timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
1220343615,1.5959,-1.56432,-4.06358,8.95208,0.867647,1.41307,79.1437,-103.661,-47.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.140257,0.119728,0.125794,-0.974766,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0795184,-0.0750225,-0.016032,1.82317,0.0164709,0.00187408,0.0105236,0,4
1220447682,1.0076,2.1239,-5.88844,8.94839,0.838564,1.40907,78.1907,-103.488,-47.6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138507,0.117308,0.135005,-0.974078,-0.999993,0.000489188,0.000421031,-0.0036316,-0.235511,-0.076015,0.0127724,1.77031,0.0164639,0.00188038,0.010528,0,4
1220551639,1.22776,4.58942,-9.43017,8.95181,0.821535,1.41985,77.2461,-103.318,-47.6727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.137455,0.115459,0.143566,-0.973224,-0.999993,0.000489188,0.000421031,-0.0036316,-0.150978,-0.065594,-0.0244304,1.71495,0.0164653,0.00187672,0.0105251,0,4
1220652417,1.91424,-0.126066,-6.60951,8.95092,0.815132,1.5014,76.3242,-103.161,-47.7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138873,0.112499,0.149068,-0.972542,-0.999993,0.000489188,0.000421031,-0.0036316,-0.00769101,-0.0560259,-0.0377713,1.69307,0.0164524,0.00187445,0.0105294,0,4
1220752415,1.18607,5.2527,-11.065,8.94376,0.819498,1.53005,75.4158,-103.006,-47.7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13974,0.109651,0.151202,-0.972413,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0374757,-0.045686,-0.0433467,1.66339,0.0164439,0.00186881,0.0105244,0,4
1220856527,2.26577,6.8965,-13.6305,8.94728,0.812198,1.55162,74.4574,-102.845,-47.7642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.140972,0.107719,0.15294,-0.972179,-0.999993,0.000489188,0.000421031,-0.0036316,-0.00671255,-0.034431,-0.0284464,1.73808,0.0164447,0.00188002,0.0105336,0,4
1220961318,2.57218,6.22954,-12.5865,8.95088,0.801065,1.60652,73.5001,-102.68,-47.7828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.141884,0.105749,0.154439,-0.972026,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0652263,-0.0359819,-0.0082575,1.66973,0.0164497,0.00187439,0.010541,0,4
1221061262,1.15292,2.54977,-6.49177,8.95912,0.814939,1.6407,72.5809,-102.527,-47.7946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142017,0.106819,0.155307,-0.971751,-0.999993,0.000489188,0.000421031,-0.0036316,0.0295342,0.0577057,-0.032253,1.66727,0.0164496,0.00186718,0.0105432,0,4
1221165383,1.20753,5.5129,-11.7457,8.95287,0.831256,1.64206,71.632,-102.362,-47.8107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.145531,0.112472,0.159847,-0.969856,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0300307,0.154855,-0.0443742,1.79585,0.0164609,0.001867,0.0105344,0,4
1221266053,1.9791,-1.11391,-8.2362,8.93411,0.793131,1.66641,70.7056,-102.188,-47.8348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14812,0.116374,0.160594,-0.968879,-0.999993,0.000489188,0.000421031,-0.0036316,-0.00609566,0.0683881,-0.0524588,1.94187,0.0164668,0.0018597,0.0105402,0,4
1221366105,1.12962,6.18097,-12.6771,8.90912,0.804742,1.65377,69.7962,-102.011,-47.8618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.149521,0.118276,0.155614,-0.969247,-0.999993,0.000489188,0.000421031,-0.0036316,0.211812,0.0319944,-0.00807492,1.81743,0.0164813,0.00187043,0.0105538,0,4
1221470101,2.24183,6.79172,-15.3065,8.88102,0.825425,1.55957,68.8355,-101.821,-47.8989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.152939,0.119661,0.146268,-0.969998,-0.999993,0.000489188,0.000421031,-0.0036316,0.163662,0.0855425,-0.0117478,2.01059,0.016477,0.0018659,0.0105533,0,4
1221574860,2.66233,5.3179,-14.5704,8.85286,0.83431,1.47279,67.886,-101.627,-47.9461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154241,0.120815,0.135095,-0.971269,-0.999993,0.000489188,0.000421031,-0.0036316,0.171901,0.0113475,0.0224772,1.94821,0.0164733,0.00186613,0.010565,0,4
1221674835,0.994931,2.62579,-6.94982,8.82737,0.841614,1.40127,66.9704,-101.448,-48.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.155267,0.121196,0.133691,-0.971252,-0.999993,0.000489188,0.000421031,-0.0036316,0.00475124,-0.0157476,-0.0321882,1.97686,0.0164672,0.00185775,0.0105581,0,4
1221774899,2.5382,1.92756,-8.65612,8.83527,0.862662,1.43041,66.0691,-101.266,-48.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.155287,0.118936,0.136442,-0.971146,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0907457,-0.0619007,-0.0196868,1.90639,0.0164925,0.00186123,0.0105596,0,4
1221878919,1.72223,-0.993826,-4.98413,8.847,0.93748,1.46115,65.1165,-101.071,-48.1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.157435,0.117096,0.133428,-0.971442,-0.999993,0.000489188,0.000421031,-0.0036316,0.229459,0.0106726,-0.03362,1.89444,0.0165006,0.00186007,0.0105708,0,4
1221983649,1.37921,0.291653,-4.80702,8.86408,1.03526,1.41421,64.1564,-100.87,-48.1618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.161728,0.115116,0.125355,-0.972049,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0471662,-0.0189188,-0.0881303,1.95851,0.0165441,0.00187513,0.0105684,0,4
1222083668,2.75591,5.13556,-12.5009,8.8856,1.05105,1.42323,63.2347,-100.667,-48.2175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163207,0.11357,0.135452,-0.970628,-0.999993,0.000489188,0.000421031,-0.0036316,-0.263803,-0.0616844,-0.0220424,1.77841,0.0165475,0.00187091,0.0105689,0,4
1222187756,1.84288,-0.934417,-7.61644,8.89307,0.993008,1.47344,62.2722,-100.454,-48.2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162938,0.113566,0.153246,-0.968024,-0.999993,0.000489188,0.000421031,-0.0036316,-0.419408,-0.027011,-0.0656089,1.80371,0.0166061,0.00188808,0.0106,0,4
1222288435,0.968491,4.61697,-9.33094,8.89582,0.971853,1.47831,61.3366,-100.242,-48.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.164425,0.114475,0.162533,-0.966148,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0674534,-0.00639432,-0.0313014,1.65632,0.0166083,0.00188443,0.0106042,0,4
1222388435,1.88687,-1.09581,-5.75456,8.90643,0.955015,1.53534,60.4134,-100.032,-48.3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16551,0.112597,0.160673,-0.966495,-0.999993,0.000489188,0.000421031,-0.0036316,0.0747637,-0.0320291,-0.0270295,1.7117,0.0166131,0.00188718,0.0106105,0,4
1222488436,1.61574,6.74622,-12.8559,8.93071,0.993806,1.54431,59.4783,-99.8185,-48.3758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.168254,0.111808,0.159637,-0.966285,-0.999993,0.000489188,0.000421031,-0.0036316,0.0035394,0.00998915,-0.0562569,1.72557,0.0166053,0.00187829,0.0106062,0,4
1222592505,2.63453,5.48336,-14.2681,8.93634,0.986961,1.51817,58.5165,-99.5959,-48.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.172241,0.114713,0.162484,-0.964766,-0.999993,0.000489188,0.000421031,-0.0036316,-0.20586,0.0963999,-0.0594272,1.76637,0.0166168,0.0018796,0.0106099,0,4
1222693304,1.51686,0.644182,-6.65638,8.93605,0.903639,1.50019,57.5817,-99.365,-48.4603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.174995,0.121256,0.170791,-0.962031,-0.999993,0.000489188,0.000421031,-0.0036316,0.0923814,0.141152,-0.0465406,1.98329,0.0166196,0.00187446,0.0106122,0,4
1222793269,2.92615,4.04713,-14.3618,8.95122,0.859075,1.41669,56.6673,-99.1246,-48.5164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.177847,0.123946,0.158734,-0.96323,-0.999993,0.000489188,0.000421031,-0.0036316,0.231025,0.0876524,0.0247636,1.97268,0.0166755,0.00188217,0.0106432,0,4
1222897259,1.89301,-1.85702,-7.41821,8.96041,0.798055,1.32932,55.7176,-98.8602,-48.5832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.179064,0.12491,0.142377,-0.965434,-0.999993,0.000489188,0.000421031,-0.0036316,0.327458,0.0669821,0.0239455,1.98371,0.0166746,0.00187649,0.0106417,0,4
1222998020,1.27554,6.16003,-10.8136,8.95405,0.785193,1.29603,54.8128,-98.5998,-48.6523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.179061,0.123313,0.134316,-0.966794,-0.999993,0.000489188,0.000421031,-0.0036316,0.00270077,-0.0410621,0.0196092,1.90826,0.0166915,0.00186927,0.0106362,0,4
1223098017,1.91537,-0.612678,-4.82907,8.96391,0.813923,1.17864,53.9147,-98.335,-48.7223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.177668,0.120799,0.119241,-0.969342,-0.999993,0.000489188,0.000421031,-0.0036316,-0.00531893,-0.00561649,0.025628,1.95232,0.0166899,0.00186575,0.010633,0,4
1223202833,1.27842,1.7764,-4.49822,8.9771,0.945025,1.28644,52.9792,-98.0716,-48.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.178034,0.115895,0.136247,-0.967631,-0.999993,0.000489188,0.000421031,-0.0036316,0.127297,-0.120998,-0.0992848,2.21802,0.0166995,0.00185113,0.0106206,0,4
1223302815,2.73111,4.81061,-12.1389,8.99483,1.07555,1.27707,52.0816,-97.8218,-48.8613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.183672,0.113198,0.139287,-0.966463,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0480508,-0.0177013,-0.105923,1.96621,0.0167008,0.00184597,0.010626,0,4
1223402853,1.33682,3.65228,-10.9203,9.02117,1.15192,1.19451,51.183,-97.5732,-48.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18827,0.112222,0.13375,-0.966474,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0645336,0.0148344,-0.0707506,1.82496,0.0167074,0.00184173,0.0106178,0,4
1223506885,2.2393,4.19301,-13.5066,9.05686,1.12303,1.0682,50.2508,-97.3,-49.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.195936,0.112665,0.126419,-0.965885,-0.999993,0.000489188,0.000421031,-0.0036316,0.276445,-0.0166681,-0.12372,2.13159,0.0167085,0.00183845,0.0106169,0,4
1223606835,1.47555,0.861823,-3.62911,9.09527,0.886534,1.1186,49.3594,-97.0299,-49.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.190398,0.112265,0.143225,-0.964693,-0.999993,0.000489188,0.000421031,-0.0036316,-0.615584,-0.125405,0.156136,1.87936,0.0166995,0.00182762,0.010623,0,4
1223707760,2.61384,6.30566,-11.3001,9.16804,0.715196,1.20886,48.4567,-96.7593,-49.1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.182195,0.109532,0.159041,-0.964113,-0.999993,0.000489188,0.000421031,-0.0036316,-0.135167,-0.089054,0.0674844,1.81696,0.0166997,0.00182711,0.0106214,0,4
1223811727,2.00087,-0.398944,-5.58478,9.19026,0.663154,1.35801,47.5207,-96.4776,-49.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.180006,0.106653,0.160447,-0.964614,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0236207,-0.0499488,0.0062306,1.83989,0.0167066,0.0018186,0.0106062,0,4
1223911629,1.82211,5.51666,-11.2203,9.23721,0.677774,1.48346,46.6173,-96.2065,-49.1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.183703,0.103327,0.16023,-0.964315,-0.999993,0.000489188,0.000421031,-0.0036316,0.168163,-0.000474323,-0.110096,1.78211,0.0167097,0.00181356,0.010608,0,4
1224012429,1.64553,-1.59602,-6.75907,9.27442,0.64267,1.53388,45.6981,-95.9255,-49.1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.187825,0.105224,0.145611,-0.965633,-0.999993,0.000489188,0.000421031,-0.0036316,0.279254,0.139886,-0.00289689,1.80319,0.0167099,0.00181361,0.0106116,0,4
1224112534,1.95895,6.69866,-15.9355,9.28841,0.632427,1.44106,44.7882,-95.6419,-49.2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.187548,0.10753,0.132083,-0.967377,-0.999993,0.000489188,0.000421031,-0.0036316,0.391584,0.0693819,0.045803,1.83049,0.0167133,0.00181107,0.0106148,0,4
1224216463,2.64204,3.32065,-11.308,9.29593,0.589404,1.33079,43.8418,-95.3324,-49.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.188197,0.109347,0.1357,-0.966546,-0.999993,0.000489188,0.000421031,-0.0036316,-0.343233,-0.0289824,-0.0441481,1.85304,0.0167213,0.0018095,0.010615,0,4
1224317324,0.813389,2.16609,-2.5951,9.33293,0.505061,1.47544,42.9246,-95.0282,-49.2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.186341,0.104741,0.152084,-0.964975,-0.999993,0.000489188,0.000421031,-0.0036316,-0.213654,-0.192576,-0.0177722,1.861,0.0167254,0.00180683,0.0106231,0,4
1224417273,2.22613,2.2419,-7.51408,9.37803,0.425929,1.69499,42.0041,-94.7253,-49.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.185125,0.0995679,0.162474,-0.964063,-0.999993,0.000489188,0.000421031,-0.0036316,-0.235801,-0.0466431,-0.0138483,1.80407,0.0167336,0.00180845,0.0106236,0,4
1224521369,1.51163,-1.33484,-5.61488,9.3873,0.379627,1.8632,41.043,-94.4164,-49.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.185332,0.102477,0.163047,-0.963621,-0.999993,0.000489188,0.000421031,-0.0036316,0.0940214,0.113487,0.00892556,1.72221,0.0167807,0.00180651,0.0106547,0,4
1224621263,1.34271,7.84507,-17.1097,9.36628,0.383154,1.78224,40.1176,-94.1138,-49.1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.187399,0.109506,0.165997,-0.961943,-0.999993,0.000489188,0.000421031,-0.0036316,-0.169105,0.182441,-0.049735,1.99245,0.0167806,0.00179279,0.010652,0,4
1224722051,1.4243,-1.3646,-9.02882,9.30855,0.367383,1.57537,39.2007,-93.8026,-49.1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.191219,0.119602,0.162131,-0.960648,-0.999993,0.000489188,0.000421031,-0.0036316,0.10122,0.180109,-0.04616,2.57652,0.0167825,0.00178325,0.0106538,0,4
1224826020,1.14097,0.335051,-5.57979,9.26521,0.386787,1.40446,38.2612,-93.4659,-49.2145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.193387,0.121192,0.160677,-0.960259,-0.999993,0.000489188,0.000421031,-0.0036316,-0.125837,-0.000357656,-0.0295217,2.30152,0.0167752,0.00178568,0.0106492,0,4
1224926901,1.43895,6.60276,-10.113,9.24845,0.463761,1.46137,37.3581,-93.142,-49.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.198022,0.112816,0.154937,-0.961278,-0.999993,0.000489188,0.000421031,-0.0036316,0.276068,-0.158118,-0.109667,1.98519,0.0167798,0.00177499,0.0106559,0,4
1225026831,0.294051,-1.4001,-0.84539,9.20225,0.44398,1.71316,36.4662,-92.8224,-49.2593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.199975,0.104359,0.152694,-0.962187,-0.999993,0.000489188,0.000421031,-0.0036316,0.156259,-0.123337,-0.022021,1.80238,0.0167912,0.00176044,0.0106475,0,4
1225130922,0.510088,1.08619,-1.93088,9.18402,0.357886,1.89355,35.5422,-92.4931,-49.2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19891,0.103522,0.158741,-0.961519,-0.999993,0.000489188,0.000421031,-0.0036316,-0.248919,0.0240586,0.00384593,1.62512,0.0167827,0.00175486,0.0106416,0,4
1225230832,1.72798,5.83285,-11.2313,9.16841,0.331648,2.21867,34.6504,-92.1856,-49.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.196669,0.0975896,0.153659,-0.963424,-0.999993,0.000489188,0.000421031,-0.0036316,0.243918,-0.0768736,0.0346341,1.89494,0.0167844,0.00174306,0.0106388,0,4
1225331685,1.61083,-1.30077,-12.4754,9.11151,0.365427,2.06582,33.7548,-91.8785,-49.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.198941,0.0992696,0.12307,-0.967172,-0.999993,0.000489188,0.000421031,-0.0036316,0.651004,0.317602,0.080757,2.3805,0.0167871,0.00173901,0.0106416,0,4
1225435640,1.01937,0.88781,-8.39836,9.04618,0.260595,1.52204,32.8495,-91.5459,-49.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.194937,0.114709,0.139103,-0.964102,-0.999993,0.000489188,0.000421031,-0.0036316,-0.811352,0.0310585,-0.0115415,2.80763,0.016794,0.00172913,0.0106354,0,4
1225535621,2.07531,7.52104,-9.44006,9.02241,0.208721,1.32728,31.9947,-91.2183,-49.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.193425,0.11377,0.165326,-0.96037,-0.999993,0.000489188,0.000421031,-0.0036316,-1.14184,-0.14381,-0.0594612,2.34586,0.0167855,0.00172751,0.0106329,0,4
1225635655,0.565315,4.20386,-4.39754,9.00566,0.23618,1.76411,31.1404,-90.9046,-49.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18944,0.113346,0.198541,-0.954907,-0.999993,0.000489188,0.000421031,-0.0036316,0.0618864,0.0594439,-0.0250242,2.91629,0.0167961,0.0017089,0.0106288,0,4
1225736446,2.7465,8.65177,-15.2318,8.94368,0.522292,1.84293,30.272,-90.6079,-49.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200236,0.11903,0.170428,-0.95744,-0.999993,0.000489188,0.000421031,-0.0036316,0.763159,0.249755,-0.105767,2.25316,0.0168007,0.00170438,0.0106369,0,4
1225840451,2.3688,1.81742,-13.0291,8.89416,0.740453,1.77084,29.3815,-90.3007,-49.0448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.210745,0.121805,0.149625,-0.958312,-0.999993,0.000489188,0.000421031,-0.0036316,0.418105,0.206349,-0.160806,2.1247,0.0167972,0.0016876,0.0106303,0,4
1225940453,1.10297,3.59039,-10.2887,8.85291,0.855156,1.6445,28.5335,-90.0005,-49.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.220732,0.12407,0.127174,-0.959016,-0.999993,0.000489188,0.000421031,-0.0036316,0.555725,0.0559202,-0.0802032,2.1844,0.0168041,0.00167667,0.0106384,0,4
1226041312,2.08151,-0.23756,-5.58118,8.88523,0.845592,1.67273,27.6819,-89.6954,-49.1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.222332,0.112504,0.103315,-0.962932,-0.999993,0.000489188,0.000421031,-0.0036316,0.0818922,-0.202352,0.063705,1.98769,0.0167907,0.00166769,0.0106382,0,4
1226145257,1.26707,-2.03969,-1.2663,8.91812,0.61013,1.90169,26.7977,-89.3819,-49.1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.218105,0.108982,0.14119,-0.959489,-0.999993,0.000489188,0.000421031,-0.0036316,-0.632998,-0.187622,-0.0386083,1.84102,0.0168378,0.00166857,0.0106657,0,4
1226245264,2.04307,5.08523,-14.4195,8.9354,0.353593,2.03964,25.9424,-89.068,-49.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.213555,0.108138,0.152016,-0.958953,-0.999993,0.000489188,0.000421031,-0.0036316,-0.18246,0.0654792,0.153956,1.74869,0.016842,0.00166953,0.0106594,0,4
1226346114,0.782346,-1.49728,-4.87728,8.88143,0.0138985,2.07178,25.0863,-88.7408,-48.9953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.203928,0.11812,0.161191,-0.958373,-0.999993,0.000489188,0.000421031,-0.0036316,-0.403882,0.0387937,0.176928,2.03251,0.0168414,0.00166612,0.0106591,0,4
1226450120,1.21073,2.23445,-7.33335,8.8286,-0.12939,1.97125,24.2076,-88.3931,-48.9355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.198454,0.124129,0.168617,-0.957484,-0.999993,0.000489188,0.000421031,-0.0036316,-0.00916261,0.0928949,0.0410166,1.96441,0.016843,0.00166792,0.0106595,0,4
1226550022,1.86054,5.58322,-13.0197,8.78497,-0.0650563,1.94261,23.3706,-88.0559,-48.8898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.202212,0.125836,0.15462,-0.958837,-0.999993,0.000489188,0.000421031,-0.0036316,0.522325,0.0305533,-0.00817002,1.91717,0.0168341,0.00166022,0.0106541,0,4
1226650832,0.698234,0.203828,-6.66013,8.65385,0.0108503,1.67998,22.5435,-87.7046,-48.8674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.206692,0.130606,0.139575,-0.959552,-0.999993,0.000489188,0.000421031,-0.0036316,0.610297,0.155007,-0.0312501,2.7741,0.0168503,0.0016516,0.0106405,0,4
1226754905,0.0403218,1.55655,-4.96546,8.52834,0.105486,1.55272,21.7097,-87.3449,-48.8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.211054,0.123152,0.117133,-0.962585,-0.999993,0.000489188,0.000421031,-0.0036316,0.323066,-0.125157,0.00613435,2.59689,0.0168542,0.00164281,0.0106448,0,4
1226854901,1.68646,6.99356,-16.7475,8.44045,0.14599,1.33446,20.9223,-87.0154,-48.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.211405,0.117558,0.115494,-0.963405,-0.999993,0.000489188,0.000421031,-0.0036316,-0.375749,-0.041716,-0.00188238,2.53818,0.0168254,0.00162368,0.0106332,0,4
1226954937,1.79007,-0.559131,-11.9715,8.43694,0.0581721,1.04051,20.1443,-86.685,-48.9105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.210294,0.123554,0.150119,-0.95811,-0.999993,0.000489188,0.000421031,-0.0036316,-0.615661,0.0807212,-0.112997,2.6607,0.0168272,0.00162186,0.0106347,0,4
1227059647,1.27798,0.261472,-11.4806,8.4064,-0.0904669,0.562285,19.3513,-86.3166,-48.9858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.215496,0.134997,0.145806,-0.956074,-0.999993,0.000489188,0.000421031,-0.0036316,0.189455,0.227135,-0.00876162,4.1175,0.0168245,0.0016156,0.0106369,0,4
1227159619,2.48085,2.43247,-12.6255,8.37831,-0.343117,0.261665,18.6195,-85.9353,-49.1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2111,0.133536,0.131449,-0.959336,-0.999993,0.000489188,0.000421031,-0.0036316,0.324125,-0.0977887,0.159865,3.13074,0.0168277,0.00161494,0.0106439,0,4
1227259615,0.992727,4.04937,-6.98327,8.34788,-0.498856,0.22956,17.9022,-85.5509,-49.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.204237,0.126751,0.1257,-0.962508,-0.999993,0.000489188,0.000421031,-0.0036316,0.0873612,-0.1655,0.106756,2.10294,0.0168105,0.00159296,0.0106343,0,4
1227360438,2.86492,0.684542,-7.90274,8.3939,-0.531489,0.508194,17.1728,-85.1695,-49.3053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200071,0.115498,0.130312,-0.964184,-0.999993,0.000489188,0.000421031,-0.0036316,-0.134874,-0.251643,0.00223037,2.59357,0.0168169,0.00154277,0.0106353,0,4
1227464415,2.50085,0.417756,-8.23008,8.45055,-0.549944,0.309008,16.4234,-84.7765,-49.3895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.202368,0.122118,0.124172,-0.963699,-0.999993,0.000489188,0.000421031,-0.0036316,0.032609,0.266965,-0.0112062,2.37826,0.0168159,0.00154569,0.0106308,0,4
1227564432,2.89615,4.01867,-15.0198,8.4697,-0.558712,0.12137,15.7048,-84.3887,-49.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.201479,0.117742,0.104444,-0.966765,-0.999993,0.000489188,0.000421031,-0.0036316,0.0928518,-0.0699442,0.102768,2.02346,0.0168093,0.00153884,0.0106275,0,4
1227665238,1.26101,2.69819,-8.67525,8.48558,-0.517682,-0.147668,14.9755,-83.9924,-49.6401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.198984,0.121687,0.114559,-0.965647,-0.999993,0.000489188,0.000421031,-0.0036316,-0.174941,0.0210169,-0.0397461,1.99953,0.0168214,0.00154064,0.0106313,0,4
1227769479,1.84491,7.52546,-13.1184,8.49063,-0.422008,-0.267398,14.2237,-83.5821,-49.8052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.197988,0.122642,0.132402,-0.963447,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0175692,-0.0558963,-0.0555335,2.05984,0.016859,0.00152594,0.0106264,0,4
1227869279,0.661869,0.845455,-3.64021,8.47232,-0.331741,-0.211513,13.5048,-83.1822,-49.9618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.199625,0.117681,0.139917,-0.962665,-0.999993,0.000489188,0.000421031,-0.0036316,0.655886,-0.12161,-0.0637186,2.03867,0.0169026,0.00153084,0.0106507,0,4
1227973258,0.24797,3.28192,-7.15303,8.39917,-0.246434,-0.191206,12.7525,-82.7779,-50.1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.203604,0.109183,0.127369,-0.964573,-0.999993,0.000489188,0.000421031,-0.0036316,0.0164144,-0.0621261,-0.0949131,2.07679,0.016902,0.00152682,0.010653,0,4
1228074155,2.70012,6.72824,-13.6122,8.3788,-0.147372,-0.288445,12.0214,-82.3909,-50.2583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.206629,0.107928,0.131939,-0.963456,-0.999993,0.000489188,0.000421031,-0.0036316,0.392102,-0.0332021,-0.0249195,2.02598,0.0169081,0.00152922,0.0106495,0,4
1228174021,1.00856,3.44698,-1.73009,8.39181,-0.0330569,0.00306886,11.2874,-82.0152,-50.3929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.205741,0.10278,0.152646,-0.961148,-0.999993,0.000489188,0.000421031,-0.0036316,-0.584164,-0.315412,-0.134982,2.70697,0.0169132,0.00153649,0.010658,0,4
1228274880,2.24729,2.06664,-6.95208,8.44351,0.04245,0.194571,10.5226,-81.6474,-50.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.211538,0.0967838,0.143738,-0.961886,-0.999993,0.000489188,0.000421031,-0.0036316,-0.024346,-0.0114056,-0.0271541,2.18185,0.0169035,0.00153754,0.0106575,0,4
