timestamp,roll,pitch,yaw,thrust
1231000892,-0.035137,0.0249498,-0.22394,0.0
1231029773,-0.0276136,0.0307867,-0.227671,0.0
1231061939,-0.0167088,0.0391017,-0.232274,0.0
1231094208,-0.00728812,0.047362,-0.236772,0.0
1231125757,-0.000118118,0.0541142,-0.239663,0.0
1231157963,0.00635642,0.0612532,-0.242602,0.0
1231190179,0.0136426,0.0690485,-0.245742,0.0
1231221815,0.0152548,0.0718516,-0.246176,0.0
1231251503,0.0119053,0.0699761,-0.245164,0.0
1231281704,0.00463836,0.0644411,-0.242397,0.0
1231313711,-0.00454105,0.0563669,-0.239028,0.0
1231347857,-0.013266,0.047539,-0.235877,0.0
1231378620,-0.017917,0.0388967,-0.234839,0.0
1231410579,-0.0194675,0.0338665,-0.2347,0.0
1231438531,-0.0198395,0.0333723,-0.234575,0.0
1231470614,-0.0207552,0.0345445,-0.234148,0.0
1231502836,-0.0192444,0.036202,-0.234631,0.0
1231534514,-0.0171933,0.0367787,-0.235677,0.0
1231567082,-0.0146651,0.0386936,-0.23711,0.0
1231599018,-0.0198389,0.0413108,-0.234074,0.0
1231631415,-0.0343367,0.0415536,-0.22686,0.0
1231661062,-0.0459743,0.0417842,-0.220712,0.0
1231691325,-0.049937,0.0417628,-0.218668,0.0
1231723386,-0.0523015,0.0395025,-0.217746,0.0
1231757016,-0.0514412,0.0369857,-0.21873,0.0
1231787344,-0.0479743,0.035928,-0.220774,0.0
1231819360,-0.0452771,0.0377243,-0.222066,0.0
1231852982,-0.0465017,0.041659,-0.221303,0.0
1231883363,-0.0441334,0.0497724,-0.221312,0.0
1231911788,-0.0464864,0.056096,-0.219674,0.0
1231943296,-0.0489228,0.0609818,-0.217589,0.0
1231975334,-0.0465967,0.0652386,-0.21827,0.0
1232007849,-0.0388658,0.0683667,-0.222059,0.0
1232040117,-0.0399517,0.0667141,-0.221943,0.0
1232072166,-0.0453293,0.0637361,-0.220103,0.0
1232100129,-0.0515019,0.0593473,-0.217868,0.0
1232132177,-0.0597526,0.0567388,-0.214275,0.0
1232167043,-0.0630555,0.0566144,-0.212822,0.0
1232196102,-0.0637348,0.056466,-0.212639,0.0
1232228227,-0.0658999,0.0554479,-0.211807,0.0
1232261657,-0.069909,0.0511721,-0.210321,0.0
1232292149,-0.0748896,0.0453837,-0.208321,0.0
1232320961,-0.075106,0.0403839,-0.208953,0.0
1232354618,-0.06193,0.0388574,-0.215384,0.0
1232384884,-0.0457708,0.0409194,-0.223669,0.0
1232416902,-0.030175,0.0459962,-0.230685,0.0
1232450539,-0.0140587,0.053829,-0.237873,0.0
1232480896,-0.00534405,0.0600672,-0.241392,0.0
1232512891,-0.00485771,0.0643411,-0.241019,0.0
1232546538,-0.003463,0.0680251,-0.241187,0.0
1232576876,-0.00172524,0.0711585,-0.241699,0.0
1232608872,-0.000567883,0.0728682,-0.242328,0.0
1232643050,0.00425716,0.0746855,-0.244652,0.0
1232672902,0.00941477,0.0770578,-0.247238,0.0
1232705737,0.0134431,0.0776005,-0.249439,0.0
1232733902,0.0159484,0.0765932,-0.250764,0.0
1232765916,0.0177868,0.0750525,-0.252154,0.0
1232798384,0.0195121,0.0733996,-0.25313,0.0
1232829745,0.0217527,0.0709586,-0.254809,0.0
1232861720,0.030314,0.0716653,-0.259513,0.0
1232894161,0.0413111,0.0735676,-0.26243,0.0
1232925741,0.0464669,0.0734969,-0.26271,0.0
1232957957,0.0480136,0.0724006,-0.262905,0.0
1232985726,0.0493268,0.0714293,-0.263247,0.0
1233018524,0.0511073,0.0687097,-0.263897,0.0
1233050902,0.047274,0.0655407,-0.264776,0.0
1233082623,0.0390645,0.0598831,-0.265815,0.0
1233114598,0.0383252,0.0566055,-0.265601,0.0
1233146903,0.0420207,0.0558056,-0.267282,0.0
1233174511,0.0397405,0.0529435,-0.266423,0.0
1233207036,0.0368844,0.049556,-0.265472,0.0
1233238478,0.0321161,0.0451861,-0.263076,0.0
1233270561,0.0219554,0.0384952,-0.25828,0.0
1233302903,0.00978445,0.031419,-0.252821,0.0
1233335798,0.0017059,0.0255544,-0.248855,0.0
1233367854,-0.00871426,0.0189865,-0.243728,0.0
1233397020,-0.0199209,0.0129203,-0.238315,0.0
1233427823,-0.0348451,0.00634165,-0.230802,0.0
1233459408,-0.0530196,7.55154e-05,-0.221627,0.0
1233493106,-0.0607579,-0.00158152,-0.217378,0.0
1233523285,-0.0539698,0.00302776,-0.22026,0.0
1233555379,-0.0457455,0.0103678,-0.223816,0.0
1233588354,-0.0396365,0.0187856,-0.2261,0.0
1233619333,-0.0331873,0.0268359,-0.228247,0.0
1233649898,-0.0307724,0.0310831,-0.22929,0.0
1233680157,-0.0361307,0.0312428,-0.226397,0.0
1233712130,-0.0397025,0.0316159,-0.224343,0.0
1233745677,-0.0405241,0.0338826,-0.223372,0.0
1233776122,-0.041187,0.0371555,-0.222547,0.0
1233808330,-0.0369093,0.0411649,-0.223737,0.0
1233836102,-0.0328842,0.0455603,-0.225156,0.0
1233868358,-0.025142,0.0526546,-0.228058,0.0
1233901739,-0.0158092,0.0594059,-0.23172,0.0
1233932079,0.00060287,0.0666941,-0.238857,0.0
1233964979,0.0100398,0.0691662,-0.243191,0.0
1233998547,0.00915965,0.0684211,-0.242457,0.0
1234028910,0.00484302,0.0669971,-0.240159,0.0
1234060927,0.003275,0.0663996,-0.239444,0.0
1234093328,0.00449812,0.0673986,-0.239434,0.0
1234124957,0.00483001,0.0677258,-0.239548,0.0
1234156924,0.00330786,0.0678138,-0.238522,0.0
1234189393,-0.00619556,0.0650132,-0.234015,0.0
1234220881,-0.0173995,0.0608449,-0.228747,0.0
1234252976,-0.0270842,0.0578477,-0.224013,0.0
1234280943,-0.0379992,0.0532843,-0.218755,0.0
1234312970,-0.0455829,0.0460298,-0.215168,0.0
1234348193,-0.0720368,0.0271465,-0.203518,0.0
1234382095,-0.108385,0.00410832,-0.187559,0.0
1234413723,-0.115409,-0.00509601,-0.185025,0.0
1234443302,-0.104039,-0.00594315,-0.191018,0.0
1234473685,-0.0750531,0.00236154,-0.20546,0.0
1234505715,-0.0444092,0.0170921,-0.219785,0.0
1234539746,-0.0135573,0.0320202,-0.234597,0.0
1234569744,0.00518134,0.0422219,-0.243832,0.0
1234601766,0.00280423,0.0459935,-0.242446,0.0
1234635596,-0.0100277,0.0454488,-0.23655,0.0
1234665745,-0.0132995,0.0458141,-0.235021,0.0
1234694858,-0.0194142,0.0440312,-0.232041,0.0
1234726551,-0.0225797,0.0431072,-0.230711,0.0
1234758620,-0.0093672,0.0500094,-0.23693,0.0
1234791030,0.00611608,0.0618027,-0.243795,0.0
1234822478,0.00132846,0.0656028,-0.240742,0.0
1234854737,-0.010386,0.0611791,-0.235654,0.0
1234882506,-0.0241161,0.0515908,-0.230195,0.0
1234914571,-0.0395545,0.0406615,-0.224274,0.0
1234949619,-0.0666104,0.0293347,-0.212071,0.0
1234979397,-0.0778806,0.0231288,-0.206926,0.0
1235011315,-0.0781378,0.0192472,-0.207448,0.0
1235045012,-0.0833826,0.0152559,-0.205315,0.0
1235075347,-0.0801354,0.0154532,-0.207037,0.0
1235103649,-0.0671378,0.0186291,-0.213438,0.0
1235135279,-0.0522083,0.0253097,-0.220757,0.0
1235167606,-0.0500074,0.030503,-0.22121,0.0
1235199784,-0.0489782,0.0352865,-0.220728,0.0
1235231310,-0.0336269,0.0409241,-0.227382,0.0
1235263350,-0.0113097,0.0459095,-0.238023,0.0
1235291288,-0.00359088,0.0443478,-0.241588,0.0
1235324113,-0.00172693,0.0426159,-0.242664,0.0
1235357733,0.00962968,0.0450915,-0.248216,0.0
1235388605,0.00540215,0.0410094,-0.246249,0.0
1235420108,-0.00323822,0.0375306,-0.241957,0.0
1235453791,0.00857425,0.0450792,-0.247014,0.0
1235484093,0.00931373,0.0498713,-0.246639,0.0
1235516359,0.00164693,0.0483955,-0.243027,0.0
1235544087,0.00184619,0.0522436,-0.242553,0.0
1235576145,-0.00805884,0.0575686,-0.237373,0.0
1235609176,-0.0109624,0.0633891,-0.234928,0.0
1235640938,-0.0274715,0.0597434,-0.226717,0.0
1235672954,-0.0441365,0.0521822,-0.219329,0.0
1235705251,-0.0542101,0.0445866,-0.215479,0.0
1235736871,-0.0656751,0.0369739,-0.211073,0.0
1235766972,-0.0759947,0.031858,-0.206672,0.0
1235796885,-0.0788254,0.03105,-0.206152,0.0
1235828906,-0.0666475,0.0362821,-0.21226,0.0
1235862954,-0.0506717,0.042723,-0.219901,0.0
1235892894,-0.0379645,0.0506741,-0.225785,0.0
1235924975,-0.0265213,0.0581186,-0.230799,0.0
1235958728,-0.0213184,0.0644974,-0.232924,0.0
1235988918,-0.0154437,0.0722358,-0.234857,0.0
1236017954,-0.0056445,0.0815319,-0.238499,0.0
1236051618,0.00321933,0.0908102,-0.241925,0.0
1236081692,0.00799504,0.0964184,-0.243532,0.0
1236113711,0.00880715,0.0978663,-0.244364,0.0
1236147386,0.0136057,0.0955047,-0.247617,0.0
1236177777,0.0153766,0.0899506,-0.249937,0.0
1236206120,0.0202109,0.0850091,-0.253684,0.0
1236237796,0.0328565,0.0837226,-0.260671,0.0
1236269713,0.0484976,0.0809144,-0.261416,0.0
1236302124,0.0560661,0.0770839,-0.262775,0.0
1236334528,0.0614405,0.0717748,-0.264406,0.0
1236366507,0.0698778,0.0652408,-0.266541,0.0
1236394602,0.0674998,0.0579601,-0.268255,0.0
1236426518,0.0579285,0.0489083,-0.270504,0.0
1236460353,0.041188,0.0381349,-0.271842,0.0
1236490589,0.0231484,0.0237153,-0.263907,0.0
1236522533,0.00905928,0.0142709,-0.257394,0.0
1236555046,-0.00389989,0.00805056,-0.250939,0.0
1236587349,-0.0192352,0.00120273,-0.243374,0.0
1236617006,-0.0340583,-0.00358436,-0.235623,0.0
1236647345,-0.0482578,-0.00776989,-0.228389,0.0
1236679379,-0.052485,-0.0096103,-0.22595,0.0
1236712880,-0.0501294,-0.0111205,-0.226539,0.0
1236743348,-0.0424245,-0.00785004,-0.230097,0.0
1236775364,-0.0405223,-0.003364,-0.230134,0.0
1236809396,-0.0472804,-0.000906648,-0.22601,0.0
1236839330,-0.0543974,-0.00221305,-0.222353,0.0
1236871363,-0.0575907,-0.00380938,-0.220706,0.0
1236904937,-0.0593719,-0.00507396,-0.219849,0.0
1236935531,-0.0623892,-0.00460425,-0.218611,0.0
1236968153,-0.059259,-0.000580734,-0.219778,0.0
1237000117,-0.0549155,0.00403737,-0.221804,0.0
1237028188,-0.0532677,0.0101159,-0.222158,0.0
1237060081,-0.0549721,0.0173536,-0.220812,0.0
1237093691,-0.0515208,0.0251459,-0.22202,0.0
1237124095,-0.0453356,0.0331381,-0.2243,0.0
1237156099,-0.0422183,0.0380217,-0.225676,0.0
1237190214,-0.0347291,0.0433411,-0.228934,0.0
1237224494,-0.0256178,0.0501595,-0.232798,0.0
1237252105,-0.0264157,0.0557191,-0.23131,0.0
1237285900,-0.0281704,0.0584745,-0.229983,0.0
1237316931,-0.0350323,0.0576019,-0.226906,0.0
1237349328,-0.0383825,0.0577085,-0.225562,0.0
1237382523,-0.0300409,0.0611631,-0.229449,0.0
1237412921,-0.0338119,0.058732,-0.22817,0.0
1237441401,-0.0317962,0.0560209,-0.229699,0.0
1237472872,-0.0197675,0.0549169,-0.236376,0.0
1237504944,-0.00967525,0.0528025,-0.242281,0.0
1237537440,-0.000200369,0.0498075,-0.247811,0.0
1237569388,0.00455771,0.043765,-0.251149,0.0
1237600924,0.00243405,0.036376,-0.251184,0.0
1237633347,0.00190716,0.032392,-0.251002,0.0
1237661730,0.0120715,0.0314745,-0.255984,0.0
1237693824,0.0186567,0.0324073,-0.258772,0.0
1237726109,0.0131142,0.0318639,-0.255299,0.0
1237757782,0.0115661,0.0315513,-0.254101,0.0
1237789797,0.00780324,0.0330884,-0.251618,0.0
1237822261,0.00307818,0.035644,-0.248558,0.0
1237853764,-0.0104489,0.0348686,-0.241749,0.0
1237885815,-0.0308483,0.0322697,-0.231269,0.0
1237913783,-0.0459431,0.0307605,-0.223674,0.0
1237946529,-0.0579979,0.0303273,-0.217199,0.0
1237980897,-0.0704499,0.0301882,-0.210876,0.0
1238010500,-0.0733047,0.03088,-0.208765,0.0
1238042571,-0.0686259,0.0345511,-0.210748,0.0
1238076342,-0.069039,0.0365278,-0.210146,0.0
1238106519,-0.0655777,0.0405097,-0.211094,0.0
1238138591,-0.0606996,0.0436783,-0.212919,0.0
1238172928,-0.0495334,0.0469066,-0.217689,0.0
1238202482,-0.0365361,0.0498572,-0.223869,0.0
1238235326,-0.0288733,0.0494119,-0.227277,0.0
1238269562,-0.0306129,0.0463941,-0.226774,0.0
1238299300,-0.0353221,0.0445671,-0.224284,0.0
1238331332,-0.0390277,0.0450408,-0.222113,0.0
1238365022,-0.0373567,0.0487642,-0.222425,0.0
1238395346,-0.0342417,0.0526346,-0.223326,0.0
1238427316,-0.0423391,0.0531987,-0.219111,0.0
1238460912,-0.0569939,0.0524569,-0.211902,0.0
1238491372,-0.065804,0.0556766,-0.207172,0.0
1238519811,-0.0717659,0.0579699,-0.203773,0.0
1238551397,-0.0716103,0.0621116,-0.203944,0.0
1238583405,-0.0703245,0.0629048,-0.204634,0.0
1238615798,-0.0660012,0.0686424,-0.206576,0.0
1238648204,-0.0649153,0.0766095,-0.206238,0.0
1238680162,-0.0534778,0.0892731,-0.210017,0.0
1238708169,-0.0491114,0.0959075,-0.211189,0.0
1238740105,-0.0549907,0.0957141,-0.208609,0.0
1238774394,-0.0670601,0.0903064,-0.203918,0.0
1238804082,-0.0721391,0.0859152,-0.202178,0.0
1238836128,-0.0705543,0.0830853,-0.203821,0.0
1238870409,-0.0638837,0.0817438,-0.207442,0.0
1238904465,-0.0493939,0.0824761,-0.214909,0.0
1238932222,-0.0393604,0.0820419,-0.220109,0.0
1238966469,-0.0212655,0.0818715,-0.229484,0.0
1238996983,-0.00771789,0.0799913,-0.23675,0.0
1239029059,-0.00569313,0.0725662,-0.239351,0.0
1239062587,-0.000795637,0.0661093,-0.242977,0.0
1239092928,0.00630383,0.0613208,-0.247511,0.0
1239124966,0.0115072,0.057961,-0.251022,0.0
1239152879,0.0265888,0.0588819,-0.258695,0.0
1239184933,0.0462216,0.0631042,-0.263339,0.0
1239217414,0.055957,0.0651195,-0.263472,0.0
1239251650,0.0345503,0.0603539,-0.263584,0.0
1239281734,0.000636273,0.046527,-0.24796,0.0
1239313754,-0.0262011,0.0351338,-0.235815,0.0
1239341825,-0.0293409,0.0323495,-0.23486,0.0
1239373913,-0.0196461,0.0326293,-0.239741,0.0
1239406094,0.0017379,0.0354101,-0.250851,0.0
1239437806,0.0556538,0.041081,-0.270852,0.0
1239470161,0.109125,0.0416748,-0.271883,0.0
1239502280,0.149583,0.0455056,-0.272572,0.0
1239533799,0.146248,0.0411135,-0.274235,0.0
1239564011,0.1134,0.0317985,-0.276178,0.0
1239593759,0.0573349,0.0147884,-0.278481,0.0
1239626576,-0.0177606,-0.015788,-0.24798,0.0
1239660114,-0.0750439,-0.0356575,-0.219836,0.0
1239690533,-0.107443,-0.0438458,-0.20349,0.0
1239722556,-0.109287,-0.0400095,-0.202287,0.0
1239754872,-0.08627,-0.027732,-0.214056,0.0
1239782532,-0.0548348,-0.011956,-0.229312,0.0
1239816073,-0.0113776,0.00869143,-0.25107,0.0
1239846497,0.025832,0.0261454,-0.269111,0.0
1239878509,0.0401706,0.0340029,-0.276732,0.0
1239912951,0.0287069,0.030432,-0.272055,0.0
1239943503,0.00658713,0.0203195,-0.261937,0.0
1239975504,-0.0201906,0.00593154,-0.2505,0.0
1240003350,-0.0402106,-0.00440129,-0.241811,0.0
1240035500,-0.0396914,-0.00746139,-0.243339,0.0
1240069212,-0.026432,-0.00455945,-0.250581,0.0
1240099299,-0.012404,-0.000351194,-0.258761,0.0
1240131361,-0.00562225,0.00230312,-0.263434,0.0
1240165697,-0.00192083,0.00339902,-0.26603,0.0
1240201225,-0.000772453,0.00382305,-0.267709,0.0
1240231302,0.00328387,0.00540855,-0.27067,0.0
1240264199,0.0043704,0.00611769,-0.271611,0.0
1240297725,0.00120821,0.00350871,-0.271411,0.0
1240328201,0.00676485,0.00586107,-0.274661,0.0
1240360125,-0.000724091,0.00275669,-0.271553,0.0
1240388328,-0.00956305,-0.000585986,-0.267078,0.0
1240420193,-0.00153107,0.00468292,-0.271236,0.0
1240452485,0.0115532,0.0180013,-0.277555,0.0
1240484136,0.0288236,0.0344412,-0.28486,0.0
1240516411,0.0355372,0.0425394,-0.287973,0.0
1240548727,0.0297288,0.0381567,-0.285426,0.0
1240580097,0.0249961,0.035278,-0.283764,0.0
1240611215,0.0299983,0.0377917,-0.286855,0.0
1240640910,0.0201057,0.0353219,-0.282133,0.0
1240672879,0.00792307,0.0283384,-0.27703,0.0
1240706810,0.00186307,0.0279604,-0.273844,0.0
1240736925,0.00546427,0.032722,-0.275487,0.0
1240768889,0.013684,0.0323844,-0.280255,0.0
1240802475,0.0118929,0.0205382,-0.280448,0.0
1240832955,0.013227,0.00894454,-0.282566,0.0
1240864882,0.00122503,-0.00314485,-0.277565,0.0
1240898733,-0.00541898,-0.00826632,-0.274509,0.0
1240929030,-0.011496,-0.00695499,-0.27112,0.0
1240961745,-0.0266709,-0.00661329,-0.263085,0.0
1240993764,-0.0415359,-0.0081268,-0.254804,0.0
1241021696,-0.0501558,-0.0084093,-0.250445,0.0
1241053747,-0.0493085,-0.00489181,-0.250173,0.0
1241087514,-0.0483039,-0.0011109,-0.250063,0.0
1241118018,-0.0448711,0.00564259,-0.251401,0.0
1241149823,-0.0429743,0.00986702,-0.25161,0.0
1241183521,-0.0454432,0.0133236,-0.249671,0.0
1241211099,-0.0532951,0.0177039,-0.243868,0.0
1241243020,-0.0496966,0.0234131,-0.244244,0.0
1241274504,-0.04569,0.0246429,-0.245515,0.0
1241306536,-0.024988,0.0325163,-0.255277,0.0
1241339088,-0.00186413,0.0473385,-0.26545,0.0
1241370964,0.0103143,0.063332,-0.269636,0.0
1241402549,0.0185048,0.0783914,-0.271096,0.0
1241435042,0.0113272,0.0838035,-0.266454,0.0
1241462602,0.00656484,0.0829475,-0.263984,0.0
1241496376,0.00973931,0.0803419,-0.26605,0.0
1241527285,0.00767356,0.0704312,-0.267134,0.0
1241559287,0.00560157,0.0619055,-0.267343,0.0
1241593030,0.000662016,0.0541893,-0.265787,0.0
1241623330,-0.00495055,0.0461976,-0.264034,0.0
1241655391,-0.00386533,0.0429162,-0.265132,0.0
1241683295,0.00367082,0.0440244,-0.269001,0.0
1241715395,0.00491162,0.0446028,-0.269057,0.0
1241747822,0.0175782,0.0523594,-0.274697,0.0
1241779377,0.0290234,0.0621987,-0.27902,0.0
1241811364,0.0271085,0.0653548,-0.277431,0.0
1241843800,0.0147676,0.0643811,-0.270492,0.0
1241875308,-0.00404816,0.062281,-0.260343,0.0
1241907345,-0.0212977,0.0592471,-0.251309,0.0
1241936156,-0.03399,0.0551542,-0.244906,0.0
1241968213,-0.0514611,0.0469281,-0.237075,0.0
1242001827,-0.0588024,0.0397253,-0.233995,0.0
1242032111,-0.0494238,0.0400527,-0.238833,0.0
1242064178,-0.0407389,0.0407417,-0.243756,0.0
1242097964,-0.047781,0.0369021,-0.24016,0.0
1242128145,-0.0533427,0.0332087,-0.237497,0.0
1242160084,-0.0413231,0.0370773,-0.243557,0.0
1242193681,-0.0303223,0.0465213,-0.248175,0.0
1242224891,-0.028316,0.0569748,-0.247163,0.0
1242256914,-0.0308511,0.0622206,-0.24457,0.0
1242290556,-0.0287553,0.0677038,-0.244742,0.0
1242321013,-0.0180051,0.0756425,-0.249156,0.0
1242352876,0.000290951,0.0861651,-0.257306,0.0
1242386483,0.0198974,0.095953,-0.266233,0.0
1242416989,0.0219777,0.0975894,-0.26714,0.0
1242449012,0.018215,0.0949951,-0.265689,0.0
1242482831,0.00678942,0.0871516,-0.260448,0.0
1242513147,-0.019675,0.0725788,-0.248393,0.0
1242541770,-0.0499996,0.0507275,-0.235204,0.0
1242575530,-0.0618847,0.0305317,-0.230645,0.0
1242605756,-0.0572419,0.0208709,-0.234258,0.0
1242637960,-0.0487407,0.0201606,-0.236824,0.0
1242671942,-0.0520005,0.0198721,-0.233269,0.0
1242701726,-0.05337,0.0210675,-0.231289,0.0
1242733925,-0.052387,0.0231461,-0.229794,0.0
1242768039,-0.0571145,0.0263936,-0.226143,0.0
1242797797,-0.0527413,0.0343119,-0.225976,0.0
1242829822,-0.0369963,0.0457842,-0.23196,0.0
1242863542,-0.0225267,0.0563439,-0.237515,0.0
1242890564,-0.00670711,0.067873,-0.243919,0.0
1242922915,0.0181074,0.0809528,-0.255021,0.0
1242954494,0.0443717,0.0893351,-0.2558,0.0
1242986787,0.0559349,0.0956336,-0.253707,0.0
1243018878,0.0314735,0.0920761,-0.256029,0.0
1243050510,0.00476256,0.0824388,-0.248581,0.0
1243082703,-0.0184203,0.0741179,-0.23748,0.0
1243115010,-0.0358832,0.066428,-0.229119,0.0
1243142589,-0.0439606,0.060939,-0.225598,0.0
1243177290,-0.0444318,0.0584519,-0.225515,0.0
1243207372,-0.0410938,0.0595021,-0.226875,0.0
1243239303,-0.0403003,0.0616998,-0.226384,0.0
1243273482,-0.0314851,0.0678608,-0.229545,0.0
1243307760,-0.0250723,0.0755654,-0.231214,0.0
1243335327,-0.0156827,0.0787799,-0.234791,0.0
1243369775,-0.0293379,0.0707287,-0.228641,0.0
1243399361,-0.0367067,0.0688189,-0.224648,0.0
1243431808,-0.0250954,0.0758601,-0.228668,0.0
1243464881,-0.0152632,0.078052,-0.233123,0.0
1243495291,-0.00911665,0.0761906,-0.236406,0.0
1243523794,0.00757546,0.0799684,-0.244656,0.0
1243556079,0.0215394,0.0836655,-0.251219,0.0
1243588206,0.0242257,0.0815875,-0.253,0.0
1243620441,0.00640132,0.0705543,-0.244851,0.0
1243652085,-0.0114254,0.0574173,-0.236661,0.0
1243684182,-0.0187472,0.0481421,-0.233772,0.0
1243716600,-0.0122948,0.0449068,-0.236765,0.0
1243748158,-0.013627,0.041071,-0.236555,0.0
1243777996,-0.0195652,0.0346079,-0.2338,0.0
1243808160,-0.0257851,0.0305991,-0.230908,0.0
1243840199,-0.0314821,0.0288913,-0.227404,0.0
1243874724,-0.0466043,0.0227126,-0.219562,0.0
1243904876,-0.0578471,0.0169177,-0.213987,0.0
1243936906,-0.0699062,0.0114472,-0.207591,0.0
1243970493,-0.0849435,0.0068858,-0.200253,0.0
1243996919,-0.0900007,0.00417828,-0.197205,0.0
1244029376,-0.0814992,0.0081129,-0.200774,0.0
1244060964,-0.0637701,0.0155764,-0.208457,0.0
1244092957,-0.0450617,0.0233562,-0.216439,0.0
1244125388,-0.0153834,0.0370077,-0.22994,0.0
1244156957,0.00277569,0.0491096,-0.237745,0.0
1244189040,-0.000604047,0.0535533,-0.234962,0.0
1244217784,-0.00851719,0.0522625,-0.231111,0.0
1244249735,-0.0203403,0.0480104,-0.225492,0.0
1244283409,-0.0221762,0.0493703,-0.22441,0.0
1244313903,-0.0190349,0.0570349,-0.225589,0.0
1244345761,-0.0102038,0.0638452,-0.229348,0.0
1244379633,-0.00700051,0.0663809,-0.231298,0.0
1244409753,-0.00957741,0.0622142,-0.230815,0.0
1244439604,-0.00840805,0.0574552,-0.232196,0.0
1244469690,-0.00733495,0.0512145,-0.234201,0.0
1244501825,-0.0128692,0.0431361,-0.2321,0.0
1244536215,-0.0230265,0.0340966,-0.228004,0.0
1244566498,-0.0288542,0.0274208,-0.225819,0.0
1244598603,-0.0350768,0.0224334,-0.222993,0.0
1244626504,-0.0436211,0.0190203,-0.218954,0.0
1244658583,-0.051028,0.0162584,-0.215287,0.0
1244692569,-0.0570057,0.0136881,-0.212879,0.0
1244722483,-0.0577819,0.0123759,-0.212884,0.0
1244754716,-0.0587901,0.0122359,-0.212799,0.0
1244789037,-0.0660164,0.010627,-0.209576,0.0
1244819302,-0.0714813,0.0101134,-0.20702,0.0
1244847753,-0.0748446,0.010247,-0.205483,0.0
1244879310,-0.0762312,0.00989009,-0.205436,0.0
1244911403,-0.0629854,0.0160324,-0.211955,0.0
1244944877,-0.0432899,0.0315707,-0.221187,0.0
1244975295,-0.0210422,0.0517043,-0.230592,0.0
1245007340,-0.00343574,0.0694083,-0.236851,0.0
1245040881,-0.00188976,0.0795965,-0.236052,0.0
1245071332,-0.00854229,0.0810641,-0.232172,0.0
1245099889,-0.0076961,0.0821861,-0.232905,0.0
1245131373,-0.000801645,0.078276,-0.237411,0.0
1245163360,-0.00795578,0.0633385,-0.236407,0.0
1245196161,-0.0284066,0.0455275,-0.228725,0.0
1245228644,-0.0546225,0.0282403,-0.217455,0.0
1245260108,-0.0884092,0.0125778,-0.201072,0.0
1245288638,-0.104844,0.00987184,-0.192776,0.0
1245320223,-0.105549,0.0174632,-0.1913,0.0
1245352596,-0.0924921,0.0300027,-0.196593,0.0
1245384469,-0.071237,0.0439348,-0.205699,0.0
1245416202,-0.046894,0.0601422,-0.215823,0.0
1245448371,-0.0256592,0.072685,-0.224929,0.0
1245480494,-0.011267,0.080553,-0.231226,0.0
1245508224,-0.00139868,0.0833527,-0.236061,0.0
1245542754,0.00893305,0.0817301,-0.242154,0.0
1245572930,0.00250548,0.0752548,-0.240149,0.0
1245604952,-0.0113234,0.064229,-0.23501,0.0
1245638595,-0.0191769,0.0533122,-0.232282,0.0
1245668986,-0.0233118,0.0436659,-0.231557,0.0
1245700879,-0.0251304,0.0364685,-0.231555,0.0
1245734621,-0.0356744,0.0270895,-0.227586,0.0
1245764913,-0.0454154,0.0209879,-0.223295,0.0
1245796884,-0.039829,0.0244763,-0.225385,0.0
1245831644,-0.0281179,0.0327043,-0.230348,0.0
1245866078,-0.0215698,0.0398348,-0.232555,0.0
1245893800,-0.0186723,0.0413841,-0.233962,0.0
1245927530,-0.0230983,0.0410148,-0.231779,0.0
1245957962,-0.0253919,0.0419676,-0.230598,0.0
1245989828,-0.0265802,0.0446535,-0.229649,0.0
1246023527,-0.0280656,0.0477366,-0.228323,0.0
1246053734,-0.0286793,0.0510231,-0.227544,0.0
1246085700,-0.030009,0.0533238,-0.226411,0.0
1246119580,-0.0325278,0.0558076,-0.224745,0.0
1246150502,-0.0326822,0.0597837,-0.224025,0.0
1246182507,-0.0343873,0.0632888,-0.222295,0.0
1246216083,-0.032481,0.068161,-0.222428,0.0
1246246503,-0.0305658,0.0720119,-0.222632,0.0
1246278509,-0.0295395,0.0742498,-0.222821,0.0
1246306529,-0.0247368,0.0749134,-0.225411,0.0
1246338609,-0.0200684,0.073723,-0.22791,0.0
1246371738,-0.0212348,0.0683029,-0.228232,0.0
1246402498,-0.0249013,0.0614965,-0.227467,0.0
1246435316,-0.0333293,0.0525112,-0.224083,0.0
1246467865,-0.0407784,0.0449057,-0.22147,0.0
1246499382,-0.0469891,0.0388364,-0.218972,0.0
1246528985,-0.0490838,0.0360086,-0.218406,0.0
1246559321,-0.052663,0.0346507,-0.216712,0.0
1246591366,-0.0608026,0.0317289,-0.212769,0.0
1246624878,-0.0815226,0.0239955,-0.202839,0.0
1246655312,-0.0967416,0.0156782,-0.195917,0.0
1246687359,-0.0943255,0.0125715,-0.19764,0.0
1246721014,-0.0833164,0.0151643,-0.20317,0.0
1246751320,-0.0687616,0.024067,-0.209463,0.0
1246779657,-0.0566549,0.0337881,-0.214687,0.0
1246812162,-0.0347612,0.045389,-0.224395,0.0
1246844189,-0.0200998,0.0541553,-0.231102,0.0
1246876469,-0.0177565,0.0608912,-0.231834,0.0
1246908202,-0.0155457,0.069799,-0.231482,0.0
1246940307,-0.0110932,0.0793605,-0.232643,0.0
1246968188,-0.0109381,0.0831029,-0.232139,0.0
