timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1191548919,1191548439,-0.0129894,0.0728868,-0.00531974,0.664128,0.0,0.0,0.0,0.0
1191649366,1191648497,0.00505455,0.0291586,-0.00549319,0.663749,0.0,0.0,0.0,0.0
1191748908,1191748441,-0.00330234,0.0177666,-0.00816323,0.66395,0.0,0.0,0.0,0.0
1191852006,1191849343,0.0194701,0.043401,-0.00504497,0.664561,0.0,0.0,0.0,0.0
1191953746,1191953280,0.034641,0.025513,-0.00979378,0.667674,0.0,0.0,0.0,0.0
1192054225,1192053262,-0.027287,-0.0293517,-0.00803876,0.658645,0.0,0.0,0.0,0.0
1192157805,1192157279,-0.0370606,0.0207293,-0.010925,0.655671,0.0,0.0,0.0,0.0
1192259587,1192257263,-0.0291945,0.0544316,-0.0038212,0.655913,0.0,0.0,0.0,0.0
1192358594,1192358120,-0.00433012,0.0938404,-0.00334107,0.661217,0.0,0.0,0.0,0.0
1192462861,1192462018,-0.0141305,0.0542342,-0.00678105,0.66019,0.0,0.0,0.0,0.0
1192563334,1192562833,0.00915647,0.0593843,-0.0112904,0.662272,0.0,0.0,0.0,0.0
1192663319,1192662846,-0.0119236,0.0449753,-0.00464049,0.660843,0.0,0.0,0.0,0.0
1192767315,1192766844,-0.00186996,0.0304705,-0.00508867,0.660521,0.0,0.0,0.0,0.0
1192867337,1192866852,-0.0155903,0.0195006,-0.0061526,0.659328,0.0,0.0,0.0,0.0
1192967742,1192966835,-0.0250278,0.0225014,-0.00653307,0.657727,0.0,0.0,0.0,0.0
1193068170,1193067693,-0.0364829,0.0315645,-0.00757637,0.656159,0.0,0.0,0.0,0.0
1193174396,1193171635,-0.0487453,0.0332635,-0.00614363,0.653687,0.0,0.0,0.0,0.0
1193276122,1193275646,-0.0298323,0.0539142,-0.00471833,0.655575,0.0,0.0,0.0,0.0
1193376477,1193375645,-0.0225095,0.0665554,-0.00573065,0.657661,0.0,0.0,0.0,0.0
1193480975,1193480501,-0.0351493,0.0557048,-0.00541712,0.656119,0.0,0.0,0.0,0.0
1193583000,1193580509,-0.000285996,0.0529526,-0.00541495,0.658513,0.0,0.0,0.0,0.0
1193680935,1193680441,0.0120168,0.0652061,-0.0095701,0.662053,0.0,0.0,0.0,0.0
1193785402,1193784435,-0.0100522,0.0376364,-0.0065283,0.659227,0.0,0.0,0.0,0.0
1193885723,1193885241,-0.0332522,0.0327956,-0.00894001,0.656058,0.0,0.0,0.0,0.0
1193988502,1193985327,-0.0217663,0.0368544,-0.00471572,0.654941,0.0,0.0,0.0,0.0
1194089729,1194089241,0.0120983,0.0595341,-0.00662183,0.659899,0.0,0.0,0.0,0.0
1194190142,1194189280,-0.0174747,0.0312288,-0.00710379,0.658012,0.0,0.0,0.0,0.0
1194290524,1194290037,-0.018419,0.0389432,-0.00362513,0.655762,0.0,0.0,0.0,0.0
1194396098,1194394042,-0.019121,0.0386965,-0.00289533,0.655272,0.0,0.0,0.0,0.0
1194498558,1194498069,-0.00614876,0.0539029,-0.00640682,0.656888,0.0,0.0,0.0,0.0
1194599738,1194598860,-0.0116458,0.0504816,-0.00764615,0.656941,0.0,0.0,0.0,0.0
1194699382,1194698900,-0.0455609,0.033432,-0.00650712,0.653194,0.0,0.0,0.0,0.0
1194804892,1194802831,-0.0483738,0.0285187,-0.00717122,0.65167,0.0,0.0,0.0,0.0
1194903406,1194902910,-0.0239257,0.0177444,-0.0085051,0.653004,0.0,0.0,0.0,0.0
1195004086,1195003615,-0.00517268,0.0591981,-0.00854839,0.655677,0.0,0.0,0.0,0.0
1195108227,1195107744,-0.0184865,0.0552058,-0.00765442,0.655577,0.0,0.0,0.0,0.0
1195208214,1195207745,-0.0142243,0.0381642,-0.00913375,0.655706,0.0,0.0,0.0,0.0
1195309752,1195307697,-0.01015,0.0349409,-0.00936824,0.65573,0.0,0.0,0.0,0.0
1195412911,1195412430,-0.0138016,0.0246183,-0.0074872,0.655114,0.0,0.0,0.0,0.0
1195513286,1195512431,-0.0173613,0.0253624,-0.00689448,0.654483,0.0,0.0,0.0,0.0
1195612899,1195612438,-0.0120964,0.0250879,-0.00652786,0.65457,0.0,0.0,0.0,0.0
1195718760,1195716438,-0.00146128,0.0315765,-0.00674408,0.655583,0.0,0.0,0.0,0.0
1195821720,1195821262,-0.000894516,0.0330432,-0.0071561,0.655685,0.0,0.0,0.0,0.0
1195922225,1195921245,0.00755424,0.0337908,-0.00657971,0.656512,0.0,0.0,0.0,0.0
1196025725,1196025267,0.00620389,0.032719,-0.00622496,0.656458,0.0,0.0,0.0,0.0
1196128390,1196126088,-0.00310587,0.0227453,-0.007351,0.654854,0.0,0.0,0.0,0.0
1196230501,1196230022,-0.017,0.0111771,-0.00695215,0.653079,0.0,0.0,0.0,0.0
1196330866,1196330040,-0.0145652,0.014318,-0.00654186,0.652155,0.0,0.0,0.0,0.0
1196437018,1196434829,-0.0463371,-0.018552,-0.00800297,0.649348,0.0,0.0,0.0,0.0
1196539365,1196538857,-0.0799641,-0.00259129,-0.00389463,0.645603,0.0,0.0,0.0,0.0
1196639828,1196638820,-0.0685669,0.0198147,-0.00375009,0.644688,0.0,0.0,0.0,0.0
1196743343,1196742865,0.0063526,0.0710707,-0.00534231,0.651706,0.0,0.0,0.0,0.0
1196844916,1196842823,-0.0199774,0.0476823,-0.00805912,0.65252,0.0,0.0,0.0,0.0
1196944145,1196943653,-0.0351788,0.0216069,-0.0064457,0.648275,0.0,0.0,0.0,0.0
1197044092,1197043615,-0.0156518,0.0393979,-0.00571728,0.649221,0.0,0.0,0.0,0.0
1197148317,1197147765,-0.0229109,0.0360885,-0.005612,0.649509,0.0,0.0,0.0,0.0
1197248142,1197247676,0.00494983,0.0530642,-0.00494641,0.650587,0.0,0.0,0.0,0.0
1197350612,1197348417,-0.000944511,0.054261,-0.00496437,0.651752,0.0,0.0,0.0,0.0
1197453420,1197452838,0.0111741,0.0572204,-0.00535506,0.652292,0.0,0.0,0.0,0.0
1197553803,1197552428,-0.0036285,0.0279718,-0.0110187,0.650755,0.0,0.0,0.0,0.0
1197653899,1197653362,-0.0216196,0.00530891,-0.0106477,0.647712,0.0,0.0,0.0,0.0
1197757826,1197757281,-0.0236558,0.00584189,-0.00772542,0.646592,0.0,0.0,0.0,0.0
1197857776,1197857255,-0.0187227,0.0239699,-0.00667875,0.647097,0.0,0.0,0.0,0.0
1197958311,1197957288,-0.00954541,0.0326648,-0.00609359,0.648227,0.0,0.0,0.0,0.0
1198062549,1198062062,-0.0106565,0.0325405,-0.00649696,0.648057,0.0,0.0,0.0,0.0
1198164310,1198162046,-0.0106476,0.0328361,-0.00584324,0.648311,0.0,0.0,0.0,0.0
1198262580,1198262115,-0.0127688,0.0249742,-0.00555267,0.647595,0.0,0.0,0.0,0.0
1198369796,1198366920,-0.0116396,0.0190785,-0.00690502,0.647708,0.0,0.0,0.0,0.0
1198471330,1198470841,-0.0198609,0.0147655,-0.00779333,0.646561,0.0,0.0,0.0,0.0
1198572527,1198570829,-0.0322971,0.0127872,-0.00631062,0.644753,0.0,0.0,0.0,0.0
1198675322,1198674846,-0.0116947,0.0247633,-0.00601943,0.645789,0.0,0.0,0.0,0.0
1198777044,1198774829,-0.00700021,0.029464,-0.00666317,0.646523,0.0,0.0,0.0,0.0
1198876107,1198875630,-0.0150595,0.0162378,-0.00732334,0.645415,0.0,0.0,0.0,0.0
1198976121,1198975641,-0.0173456,0.0211259,-0.00527449,0.644956,0.0,0.0,0.0,0.0
1199080109,1199079635,0.00455769,0.0370122,-0.00539789,0.646172,0.0,0.0,0.0,0.0
1199180960,1199180456,0.0107995,0.0535351,-0.00614385,0.64884,0.0,0.0,0.0,0.0
1199282976,1199280498,0.026726,0.0432045,-0.00453454,0.64993,0.0,0.0,0.0,0.0
1199384928,1199384455,0.0107853,0.0202207,-0.00949204,0.64696,0.0,0.0,0.0,0.0
1199485368,1199484509,-0.0181667,0.00557013,-0.00737723,0.643481,0.0,0.0,0.0,0.0
1199585722,1199585262,-0.0327405,0.00885409,-0.00563575,0.640697,0.0,0.0,0.0,0.0
1199689727,1199689240,0.0109678,0.0413013,-0.00509299,0.643422,0.0,0.0,0.0,0.0
1199789732,1199789268,-0.0152237,0.0200534,-0.00716909,0.64315,0.0,0.0,0.0,0.0
1199890077,1199889240,-0.0207269,0.00720326,-0.00559876,0.6413,0.0,0.0,0.0,0.0
1199994517,1199994040,-0.036417,0.00769586,-0.00573989,0.639094,0.0,0.0,0.0,0.0
1200096336,1200094054,-0.025821,0.0119206,-0.00539866,0.639115,0.0,0.0,0.0,0.0
1200194514,1200194040,-0.0144663,0.0310778,-0.0050269,0.640545,0.0,0.0,0.0,0.0
1200299809,1200298845,-0.0131047,0.0315209,-0.0080449,0.640903,0.0,0.0,0.0,0.0
1200399314,1200398822,-0.00288942,0.0588212,-0.00735563,0.641281,0.0,0.0,0.0,0.0
1200499299,1200498829,-0.0240976,0.0402568,-0.00929542,0.63993,0.0,0.0,0.0,0.0
1200601060,1200598853,-0.0346275,0.0301774,-0.0102568,0.638095,0.0,0.0,0.0,0.0
1200704117,1200703629,-0.0447428,0.0169357,-0.00833043,0.636928,0.0,0.0,0.0,0.0
1200804537,1200803701,-0.049133,0.00899404,-0.0074028,0.636348,0.0,0.0,0.0,0.0
1200908163,1200907694,-0.0585777,0.00898944,-0.00307583,0.635182,0.0,0.0,0.0,0.0
1201010693,1201008461,-0.0127142,0.043104,-0.00506783,0.639467,0.0,0.0,0.0,0.0
1201112991,1201112421,-0.0355481,0.0262099,-0.00534705,0.638787,0.0,0.0,0.0,0.0
1201213417,1201212452,-0.0475279,0.0119005,-0.00416132,0.636275,0.0,0.0,0.0,0.0
1201316890,1201316415,-0.049948,0.0384231,-0.00314912,0.634995,0.0,0.0,0.0,0.0
1201418831,1201416449,-0.0199227,0.0686953,-0.00557309,0.638408,0.0,0.0,0.0,0.0
1201518000,1201517293,-0.000819477,0.0840206,-0.00832572,0.642379,0.0,0.0,0.0,0.0
1201621764,1201621295,-0.00746946,0.0463955,-0.0115847,0.641525,0.0,0.0,0.0,0.0
1201721758,1201721288,0.00657063,0.0371085,-0.0128426,0.64252,0.0,0.0,0.0,0.0
1201824306,1201822121,0.00505838,0.0253515,-0.013192,0.642397,0.0,0.0,0.0,0.0
1201926715,1201926052,0.0145783,0.0280964,-0.0106529,0.641776,0.0,0.0,0.0,0.0
1202026857,1202026020,0.00951357,0.0410401,-0.00541646,0.642054,0.0,0.0,0.0,0.0
1202127379,1202126901,-0.0205056,0.00683279,-0.005446,0.63939,0.0,0.0,0.0,0.0
1202233035,1202230849,-0.0295099,0.0237128,-0.00505636,0.636556,0.0,0.0,0.0,0.0
1202335588,1202335042,-0.0168397,0.0435056,-0.00605829,0.63866,0.0,0.0,0.0,0.0
1202435904,1202435060,0.00102527,0.0523875,-0.00781393,0.641119,0.0,0.0,0.0,0.0
1202536106,1202535631,0.00146658,0.0491945,-0.00832827,0.641777,0.0,0.0,0.0,0.0
1202641684,1202639635,-0.0168482,0.0221352,-0.00828214,0.6391,0.0,0.0,0.0,0.0
1202744098,1202743629,-0.0309896,0.0179454,-0.00723788,0.637204,0.0,0.0,0.0,0.0
1202844485,1202843639,-0.0227524,0.017135,-0.00705671,0.637814,0.0,0.0,0.0,0.0
1202944934,1202944458,-0.0264668,0.0414704,-0.0058957,0.637077,0.0,0.0,0.0,0.0
1203050784,1203048467,-0.0228233,0.0488429,-0.00639507,0.637934,0.0,0.0,0.0,0.0
1203148948,1203148473,-0.0123449,0.0411818,-0.00448985,0.639056,0.0,0.0,0.0,0.0
1203253265,1203252429,-0.00409397,0.0635206,-0.0051733,0.63988,0.0,0.0,0.0,0.0
1203353790,1203353300,-0.000304688,0.0476025,-0.00616893,0.64021,0.0,0.0,0.0,0.0
1203453723,1203453263,0.0127852,0.0634359,-0.00614168,0.643239,0.0,0.0,0.0,0.0
1203557905,1203557313,-0.0108999,0.0183804,-0.00786589,0.639332,0.0,0.0,0.0,0.0
1203658513,1203658023,-0.0374204,0.00422864,-0.00719269,0.635929,0.0,0.0,0.0,0.0
1203760300,1203758020,-0.0309802,0.0194547,-0.00663755,0.635249,0.0,0.0,0.0,0.0
1203858609,1203858139,-0.0113997,0.0516695,-0.00560865,0.637282,0.0,0.0,0.0,0.0
1203963306,1203962815,0.000320001,0.062824,-0.00612257,0.639349,0.0,0.0,0.0,0.0
1204063316,1204062832,-0.00250976,0.0570675,-0.00792939,0.640055,0.0,0.0,0.0,0.0
1204165032,1204162907,-0.0192623,0.0241629,-0.00778728,0.637593,0.0,0.0,0.0,0.0
1204267319,1204266835,-0.0341125,0.0236959,-0.00778982,0.635559,0.0,0.0,0.0,0.0
1204369262,1204367676,-0.0367335,0.0333636,-0.00650017,0.634921,0.0,0.0,0.0,0.0
1204468341,1204467767,-0.0273419,0.0457072,-0.00520501,0.636317,0.0,0.0,0.0,0.0
1204574826,1204571695,-0.0292807,0.0455768,-0.00495989,0.636442,0.0,0.0,0.0,0.0
1204676491,1204675938,-0.0111904,0.060169,-0.00595635,0.638344,0.0,0.0,0.0,0.0
1204777414,1204776419,-0.00105913,0.0568896,-0.00609423,0.640172,0.0,0.0,0.0,0.0
1204876885,1204876415,-0.00368392,0.0281804,-0.0075392,0.639464,0.0,0.0,0.0,0.0
1204983342,1204980446,-0.0196544,0.0188287,-0.00659329,0.637055,0.0,0.0,0.0,0.0
1205086203,1205085232,-0.00971281,0.022557,-0.00649349,0.637852,0.0,0.0,0.0,0.0
1205185725,1205185266,-0.00557049,0.0232911,-0.0070208,0.637786,0.0,0.0,0.0,0.0
1205291565,1205289299,-0.0086534,0.00692617,-0.00497833,0.636907,0.0,0.0,0.0,0.0
1205393816,1205393352,0.00535226,0.00280659,-0.00609595,0.637138,0.0,0.0,0.0,0.0
1205494887,1205494045,-0.00836379,0.00405331,-0.00649354,0.635035,0.0,0.0,0.0,0.0
1205594569,1205594096,-0.0151771,0.0106123,-0.00669294,0.633302,0.0,0.0,0.0,0.0
1205700324,1205698146,-0.0331224,0.00292059,-0.00645836,0.630683,0.0,0.0,0.0,0.0
1205799329,1205798844,-0.0323413,0.0151024,-0.00538689,0.629653,0.0,0.0,0.0,0.0
1205899321,1205898833,-0.0195751,0.0288628,-0.0058308,0.630606,0.0,0.0,0.0,0.0
1206003364,1206002885,-0.0067342,0.0384469,-0.00670176,0.631724,0.0,0.0,0.0,0.0
1206103300,1206102819,-5.71967e-05,0.0457627,-0.00583789,0.632873,0.0,0.0,0.0,0.0
1206205700,1206203631,-0.00601669,0.0507103,-0.00664979,0.631758,0.0,0.0,0.0,0.0
1206308172,1206307678,0.00332905,0.0401032,-0.00639922,0.632611,0.0,0.0,0.0,0.0
1206408549,1206407691,-0.0110908,0.0297453,-0.00679188,0.63158,0.0,0.0,0.0,0.0
1206508410,1206507767,-0.0220019,0.0141239,-0.00633343,0.629171,0.0,0.0,0.0,0.0
1206614478,1206612431,-0.0110059,0.021792,-0.00803769,0.62881,0.0,0.0,0.0,0.0
1206717430,1206716775,-0.00582213,0.0264255,-0.00673117,0.629766,0.0,0.0,0.0,0.0
1206817732,1206816813,0.00430672,0.0307769,-0.00708831,0.630221,0.0,0.0,0.0,0.0
1206917959,1206917343,-0.0104106,0.0240376,-0.00752267,0.628527,0.0,0.0,0.0,0.0
1207021917,1207021376,-0.0235784,0.0217378,-0.00725264,0.62694,0.0,0.0,0.0,0.0
1207121733,1207121275,-0.0268926,0.0156606,-0.00751337,0.625682,0.0,0.0,0.0,0.0
1207225756,1207225265,-0.023476,0.0252994,-0.00745902,0.625578,0.0,0.0,0.0,0.0
1207326516,1207326041,-0.0235213,0.0384993,-0.00655346,0.625483,0.0,0.0,0.0,0.0
1207428444,1207426115,-0.0261629,0.0429029,-0.00604196,0.625796,0.0,0.0,0.0,0.0
1207526747,1207526097,-0.0280794,0.0406682,-0.00620401,0.625602,0.0,0.0,0.0,0.0
1207631666,1207630829,-0.0430671,0.024722,-0.00814655,0.623685,0.0,0.0,0.0,0.0
1207731408,1207730930,-0.00469196,0.0509155,-0.00616727,0.626666,0.0,0.0,0.0,0.0
1207831301,1207830830,-0.010456,0.0437813,-0.00526697,0.627229,0.0,0.0,0.0,0.0
1207935423,1207934941,-0.00643349,0.0371275,-0.00568277,0.627082,0.0,0.0,0.0,0.0
1208036135,1208035636,0.00708682,0.0493686,-0.00670668,0.628025,0.0,0.0,0.0,0.0
1208136584,1208135615,0.0253124,0.0808238,-0.00610641,0.632063,0.0,0.0,0.0,0.0
1208240106,1208239635,0.00633591,0.034392,-0.00809357,0.629242,0.0,0.0,0.0,0.0
1208342581,1208340521,0.00297107,0.0269938,-0.0073896,0.62785,0.0,0.0,0.0,0.0
1208440925,1208440448,-0.0124247,0.02254,-0.00701329,0.625797,0.0,0.0,0.0,0.0
1208545465,1208544485,-0.0230097,0.0137396,-0.00584681,0.624451,0.0,0.0,0.0,0.0
1208644965,1208644501,-0.0261379,0.0169209,-0.00531777,0.623785,0.0,0.0,0.0,0.0
1208747575,1208745266,-0.0335491,0.0111962,-0.00585131,0.623039,0.0,0.0,0.0,0.0
1208849750,1208849283,-0.0200168,0.0151179,-0.0055445,0.622994,0.0,0.0,0.0,0.0
1208950249,1208949264,0.00879175,0.0468755,-0.00637845,0.626767,0.0,0.0,0.0,0.0
1209050497,1209050019,-0.0109067,0.0373662,-0.00688609,0.625869,0.0,0.0,0.0,0.0
1209150599,1209150124,-0.0329206,0.00900926,-0.00643656,0.622864,0.0,0.0,0.0,0.0
1209254629,1209254155,-0.0287584,0.0229782,-0.00649782,0.622263,0.0,0.0,0.0,0.0
1209355357,1209354850,-0.019275,0.0420926,-0.0059485,0.623343,0.0,0.0,0.0,0.0
1209455681,1209454838,-0.0113586,0.0486817,-0.00501772,0.624573,0.0,0.0,0.0,0.0
1209559322,1209558845,0.00934639,0.0355247,-0.00749369,0.627175,0.0,0.0,0.0,0.0
1209660904,1209658835,0.0175661,0.0247497,-0.00763393,0.627661,0.0,0.0,0.0,0.0
1209760140,1209759653,0.0059104,0.0122825,-0.00707376,0.625974,0.0,0.0,0.0,0.0
1209864631,1209863633,-0.0107785,-0.00316814,-0.00676719,0.623083,0.0,0.0,0.0,0.0
1209964178,1209963705,-0.0318945,-0.0222692,-0.00438231,0.619801,0.0,0.0,0.0,0.0
1210064119,1210063647,-0.0203988,0.0136059,-0.00483503,0.619476,0.0,0.0,0.0,0.0
1210167379,1210164418,-0.0104789,0.0474679,-0.00479065,0.620846,0.0,0.0,0.0,0.0
1210268989,1210268505,-0.00683046,0.0446083,-0.00577374,0.62148,0.0,0.0,0.0,0.0
1210369453,1210368486,-0.0158851,0.0465732,-0.00825591,0.62138,0.0,0.0,0.0,0.0
1210472894,1210472431,-0.0315234,0.0397624,-0.00749785,0.619674,0.0,0.0,0.0,0.0
1210575356,1210573279,-0.040378,0.0335839,-0.00619133,0.618579,0.0,0.0,0.0,0.0
1210673780,1210673301,-0.035438,0.0484147,-0.00667754,0.619084,0.0,0.0,0.0,0.0
1210779279,1210777264,-0.0278752,0.0503783,-0.00477956,0.620486,0.0,0.0,0.0,0.0
1210882527,1210882066,-0.0355191,0.0352631,-0.00471256,0.619945,0.0,0.0,0.0,0.0
1210984229,1210982019,-0.0228435,0.0330201,-0.00649301,0.620668,0.0,0.0,0.0,0.0
1211082510,1211082036,-0.0066912,0.0518659,-0.00625235,0.622467,0.0,0.0,0.0,0.0
1211187884,1211186828,0.00311897,0.0555283,-0.00769649,0.623895,0.0,0.0,0.0,0.0
1211287294,1211286815,0.00787758,0.0493169,-0.0066532,0.624449,0.0,0.0,0.0,0.0
1211387320,1211386846,0.0237349,0.0416935,-0.00632503,0.625362,0.0,0.0,0.0,0.0
1211491395,1211490912,-0.00549703,0.0278228,-0.00804522,0.624388,0.0,0.0,0.0,0.0
1211592622,1211591632,-0.0387556,0.00143169,-0.00503098,0.618426,0.0,0.0,0.0,0.0
1211692180,1211691693,-0.0276832,0.00878483,-0.00565322,0.618239,0.0,0.0,0.0,0.0
1211797796,1211795636,-0.0198991,0.0187796,-0.00573317,0.618939,0.0,0.0,0.0,0.0
1211900890,1211900419,-0.00864165,0.0405778,-0.00478539,0.620183,0.0,0.0,0.0,0.0
1212001399,1212000512,-0.0314725,0.0174371,-0.00605948,0.618231,0.0,0.0,0.0,0.0
1212100887,1212100417,-0.0418242,0.0105705,-0.00733462,0.615835,0.0,0.0,0.0,0.0
1212206790,1212204469,-0.020453,0.0346989,-0.00749378,0.617295,0.0,0.0,0.0,0.0
1212305735,1212305276,0.00384785,0.0475094,-0.00705353,0.620498,0.0,0.0,0.0,0.0
1212406104,1212405268,0.00246444,0.0369876,-0.00620903,0.62042,0.0,0.0,0.0,0.0
1212509722,1212509262,-0.017512,0.0355808,-0.00684839,0.618599,0.0,0.0,0.0,0.0
1212612175,1212610101,-0.0308865,0.0292274,-0.00665661,0.616635,0.0,0.0,0.0,0.0
1212710565,1212710085,-0.0323543,0.026545,-0.00581087,0.615544,0.0,0.0,0.0,0.0
1212814844,1212814017,-0.022892,0.0449591,-0.00520034,0.616558,0.0,0.0,0.0,0.0
1212915413,1212914902,-0.00546984,0.0523188,-0.00628257,0.617451,0.0,0.0,0.0,0.0
1213015296,1213014829,-0.00178909,0.0529832,-0.0053006,0.619841,0.0,0.0,0.0,0.0
1213119802,1213119245,-0.00787527,0.0419802,-0.00701107,0.618086,0.0,0.0,0.0,0.0
1213219747,1213219215,-0.0317706,0.030666,-0.00712155,0.615653,0.0,0.0,0.0,0.0
1213320494,1213319643,-0.0436642,0.0338617,-0.00340455,0.613091,0.0,0.0,0.0,0.0
1213424105,1213423638,-0.00686831,0.056274,-0.00324566,0.616219,0.0,0.0,0.0,0.0
1213525702,1213523636,0.00861914,0.0742044,-0.00668839,0.620128,0.0,0.0,0.0,0.0
1213624210,1213623716,-0.0155961,0.0421064,-0.00706116,0.617238,0.0,0.0,0.0,0.0
1213725005,1213724506,-0.0179012,0.0379966,-0.00684737,0.616032,0.0,0.0,0.0,0.0
1213828946,1213828470,-0.0176382,0.0423002,-0.00475474,0.615955,0.0,0.0,0.0,0.0
1213929059,1213928488,0.00585136,0.0445466,-0.00608857,0.617757,0.0,0.0,0.0,0.0
1214031542,1214029247,-0.00673614,0.0490042,-0.00662078,0.617263,0.0,0.0,0.0,0.0
1214133721,1214133264,-0.0196406,0.0450217,-0.00591241,0.615787,0.0,0.0,0.0,0.0
1214234246,1214233263,-0.037786,0.0485994,-0.00515329,0.614057,0.0,0.0,0.0,0.0
1214337930,1214337337,-0.0362048,0.0574609,-0.00407874,0.613874,0.0,0.0,0.0,0.0
1214440744,1214438034,-0.0340796,0.043961,-0.00692207,0.614463,0.0,0.0,0.0,0.0
1214542510,1214542038,-0.0543194,0.0209188,-0.00418267,0.612249,0.0,0.0,0.0,0.0
1214643359,1214642885,-0.0555498,0.0333089,-0.00534243,0.61172,0.0,0.0,0.0,0.0
1214749244,1214746919,-0.0301051,0.0600685,-0.00253005,0.613769,0.0,0.0,0.0,0.0
1214851315,1214850846,-0.00319852,0.0551878,-0.00374293,0.61593,0.0,0.0,0.0,0.0
1214951674,1214950835,0.00339325,0.0497793,-0.0119421,0.617423,0.0,0.0,0.0,0.0
1215052095,1215051621,0.00380351,0.0557694,-0.00583154,0.616667,0.0,0.0,0.0,0.0
1215157941,1215155635,0.00910875,0.0670012,-0.0060891,0.618153,0.0,0.0,0.0,0.0
1215260585,1215259646,0.000421268,0.0447511,-0.00526971,0.616402,0.0,0.0,0.0,0.0
1215360990,1215359636,0.00648561,0.0299466,-0.00484824,0.616251,0.0,0.0,0.0,0.0
1215460910,1215460420,-0.00280067,0.0245006,-0.00587975,0.614906,0.0,0.0,0.0,0.0
1215567421,1215564470,-0.0143821,0.0395911,-0.0060979,0.612514,0.0,0.0,0.0,0.0
1215668984,1215668515,-0.0149621,0.0363672,-0.00528681,0.612068,0.0,0.0,0.0,0.0
1215769811,1215769348,-0.032375,0.0451872,-0.00622621,0.611379,0.0,0.0,0.0,0.0
1215875358,1215873303,-0.0280344,0.0605144,-0.00535831,0.611311,0.0,0.0,0.0,0.0
1215977797,1215977267,-0.0428602,0.0558874,-0.0049167,0.610409,0.0,0.0,0.0,0.0
1216079106,1216078058,-0.0364696,0.0532898,-0.00703418,0.611092,0.0,0.0,0.0,0.0
1216178591,1216178119,-0.0180221,0.0542723,-0.00510782,0.61274,0.0,0.0,0.0,0.0
1216284150,1216282084,-0.0289615,0.050178,-0.0064248,0.613474,0.0,0.0,0.0,0.0
1216383562,1216382834,-0.0755373,0.032369,-0.00549234,0.60957,0.0,0.0,0.0,0.0
1216483399,1216482913,-0.0382151,0.0470279,-0.00613481,0.611265,0.0,0.0,0.0,0.0
1216587392,1216586907,0.000265882,0.0902274,-0.00381316,0.616685,0.0,0.0,0.0,0.0
1216687302,1216686829,-0.0146579,0.0527859,-0.00494142,0.616065,0.0,0.0,0.0,0.0
1216789933,1216787789,-0.01768,0.0539912,-0.00577149,0.61607,0.0,0.0,0.0,0.0
1216892103,1216891629,-0.022428,0.036375,-0.00839145,0.615941,0.0,0.0,0.0,0.0
1216992530,1216991659,-0.0215764,0.0212863,-0.00682227,0.615439,0.0,0.0,0.0,0.0
1217092889,1217092419,-0.0128783,0.0380738,-0.00502381,0.615887,0.0,0.0,0.0,0.0
1217198833,1217196458,-0.0101732,0.0521247,-0.00466646,0.617067,0.0,0.0,0.0,0.0
1217300901,1217300430,-0.0190366,0.0577545,-0.00742202,0.616894,0.0,0.0,0.0,0.0
1217401854,1217400452,-0.0212747,0.0312584,-0.00742478,0.616288,0.0,0.0,0.0,0.0
1217501746,1217501271,-0.040293,0.0417137,-0.00461171,0.615274,0.0,0.0,0.0,0.0
1217607498,1217605245,-0.0344782,0.0426758,-0.00297271,0.615082,0.0,0.0,0.0,0.0
1217705791,1217705307,-0.0174189,0.060668,-0.00511426,0.617194,0.0,0.0,0.0,0.0
1217810261,1217809297,-0.0181695,0.0499044,-0.00426054,0.61842,0.0,0.0,0.0,0.0
1217910605,1217910118,-0.0342463,0.0433883,-0.00704941,0.616864,0.0,0.0,0.0,0.0
1218010481,1218010017,-0.0298174,0.0417665,-0.00535057,0.616903,0.0,0.0,0.0,0.0
1218111421,1218110929,-0.0189551,0.0477977,-0.00451589,0.618108,0.0,0.0,0.0,0.0
1218215787,1218214815,-0.00293578,0.0503573,-0.00482613,0.619901,0.0,0.0,0.0,0.0
1218315377,1218314901,0.00431032,0.0551011,-0.00659713,0.620726,0.0,0.0,0.0,0.0
1218415298,1218414830,-0.00200914,0.0528027,-0.00618845,0.620976,0.0,0.0,0.0,0.0
1218518076,1218515702,-0.00847634,0.0408819,-0.00523802,0.620319,0.0,0.0,0.0,0.0
1218620086,1218619615,-0.0163423,0.048258,-0.00269754,0.619735,0.0,0.0,0.0,0.0
1218720686,1218719628,-0.0294113,0.0412272,-0.00501739,0.619052,0.0,0.0,0.0,0.0
1218824086,1218823615,-0.0486593,0.0359765,-0.00621436,0.617387,0.0,0.0,0.0,0.0
1218926497,1218924426,-0.039469,0.0482997,-0.00408865,0.618154,0.0,0.0,0.0,0.0
1219025058,1219024558,-0.00877938,0.0656412,-0.00344408,0.620856,0.0,0.0,0.0,0.0
1219129360,1219128497,-0.0099188,0.0605796,-0.00356665,0.621676,0.0,0.0,0.0,0.0
1219229776,1219229280,-0.00493133,0.0412693,-0.00764446,0.621959,0.0,0.0,0.0,0.0
1219331617,1219329291,0.00484971,0.0388962,-0.00378037,0.622705,0.0,0.0,0.0,0.0
1219433783,1219433305,-0.00680192,0.0288079,-0.00263598,0.621689,0.0,0.0,0.0,0.0
