timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
1235548029,101.161,101.491,-0.0152393,0.607773,0.607773,16.0471,15.0,0.020942,0.0,13.0114,-6.48682,-7.06105,-12.2193,0.445242,77.6437,0
1235567828,101.161,101.499,-0.0155609,0.560339,0.560339,16.0354,15.0,0.0207086,0.0,12.7487,-6.6377,-6.71624,-11.2953,0.445288,77.6306,0
1235587835,101.161,101.504,-0.0157688,0.459952,0.459952,16.0289,15.0,0.0205783,0.0,12.5946,-6.73682,-6.2443,-9.33045,0.445334,77.6171,0
1235607840,101.161,101.505,-0.0159584,0.281766,0.281766,16.0225,15.0,0.0204507,0.0,12.4801,-6.76147,-5.51803,-5.83936,0.445379,77.6036,0
1235627831,101.161,101.503,-0.0159462,0.100079,0.100079,16.0171,15.0,0.0203424,0.0,12.4193,-6.70959,-4.58096,-2.27564,0.445424,77.5902,0
1235667882,101.161,101.49,-0.0158829,-0.189713,-0.189713,16.0075,15.0,0.0201504,0.0,12.3925,-6.45581,-2.39917,3.40938,0.445515,77.564,0
1235687877,101.161,101.482,-0.0157608,-0.25424,-0.25424,16.0051,15.0,0.0201023,0.0,12.4285,-6.30676,-1.39129,4.67737,0.44556,77.5514,0
1235707893,101.161,101.476,-0.015638,-0.237027,-0.237027,16.0026,15.0,0.0200512,0.0,12.4498,-6.18225,-0.618666,4.34216,0.445605,77.539,0
1235727883,101.161,101.473,-0.0156166,-0.138476,-0.138476,15.9996,15.0,0.0199914,0.0,12.4341,-6.11804,-0.193991,2.40968,0.445651,77.5268,0
1235747886,101.161,101.472,-0.0155319,-0.00454835,-0.00454835,15.9937,15.0,0.0198743,0.0,12.3436,-6.11157,-0.117112,-0.215424,0.445695,77.5146,0
1235767903,101.161,101.474,-0.0154915,0.0968443,0.0968443,15.9853,15.0,0.0197065,0.0,12.1935,-6.14355,-0.254898,-2.20328,0.44574,77.5023,0
1235787893,101.161,101.475,-0.0155487,0.09085,0.09085,15.9782,15.0,0.0195636,0.0,12.0656,-6.17114,-0.35391,-2.08683,0.445784,77.49,0
1235807914,101.161,101.475,-0.0155548,0.0011519,0.0011519,15.975,15.0,0.0195001,0.0,12.0209,-6.15906,-0.257395,-0.327674,0.445828,77.4776,0
1235827899,101.161,101.472,-0.015593,-0.099765,-0.099765,15.973,15.0,0.0194602,0.0,12.0124,-6.11243,0.0175536,1.65089,0.445871,77.4654,0
1235847950,101.161,101.469,-0.0157104,-0.192114,-0.192114,15.9692,15.0,0.0193845,0.0,11.9851,-6.0459,0.418183,3.45986,0.445915,77.4533,0
1235867959,101.161,101.466,-0.0157539,-0.228809,-0.228809,15.9627,15.0,0.0192536,0.0,11.9135,-5.98022,0.810178,4.17871,0.445959,77.4413,0
1235888120,101.161,101.463,-0.0157753,-0.204531,-0.204531,15.9592,15.0,0.0191845,0.0,11.8798,-5.93713,1.07591,3.70211,0.446002,77.4294,0
1235907965,101.161,101.464,-0.0158325,-0.118543,-0.118543,15.9533,15.0,0.0190654,0.0,11.7835,-5.93982,1.11937,2.01449,0.446045,77.4176,0
1235927967,101.161,101.465,-0.0158035,-0.0495667,-0.0495667,15.945,15.0,0.0189005,0.0,11.6384,-5.96704,1.01842,0.662207,0.446087,77.4056,0
1235947984,101.161,101.466,-0.0157497,-0.0583727,-0.0583727,15.9375,15.0,0.0187504,0.0,11.5112,-5.98218,0.954584,0.835976,0.446129,77.3937,0
1235987973,101.161,101.459,-0.0155598,-0.337185,-0.337185,15.9208,15.0,0.0184151,0.0,11.3143,-5.8418,1.58804,6.30813,0.446212,77.3701,0
1236008013,101.161,101.45,-0.0154205,-0.517184,-0.517184,15.9112,15.0,0.018223,0.0,11.2444,-5.6759,2.30923,9.84124,0.446253,77.3587,0
1236028030,101.161,101.439,-0.0152233,-0.681563,-0.681563,15.9037,15.0,0.0180747,0.0,11.2336,-5.46179,3.20852,13.0691,0.446294,77.3478,0
1236048069,101.161,101.427,-0.0149574,-0.798289,-0.798289,15.8932,15.0,0.0178634,0.0,11.1859,-5.22107,4.15678,15.3637,0.446335,77.3373,0
1236068116,101.161,101.415,-0.0145912,-0.841565,-0.841565,15.8822,15.0,0.0176437,0.0,11.1315,-4.98096,5.00032,16.2197,0.446375,77.3273,0
1236088115,101.161,101.404,-0.0141319,-0.796875,-0.796875,15.8696,15.0,0.0173921,0.0,11.0373,-4.76965,5.58765,15.3522,0.446415,77.3178,0
1236108115,101.161,101.395,-0.0136196,-0.686635,-0.686635,15.8575,15.0,0.0171509,0.0,10.9293,-4.60339,5.84158,13.2,0.446455,77.3086,0
1236128127,101.161,101.388,-0.0130524,-0.619352,-0.619352,15.8473,15.0,0.0169462,0.0,10.8419,-4.45349,5.91326,11.8915,0.446495,77.2997,0
1236148136,101.161,101.379,-0.012458,-0.629146,-0.629146,15.838,15.0,0.0167601,0.0,10.779,-4.28455,5.99041,12.0953,0.446534,77.2911,0
1236168122,101.161,101.368,-0.0118809,-0.708737,-0.708737,15.832,15.0,0.0166393,0.0,10.7884,-4.07434,6.20901,13.6676,0.446573,77.283,0
1236188137,101.161,101.355,-0.0113022,-0.819656,-0.819656,15.8255,15.0,0.0165094,0.0,10.8141,-3.81726,6.60219,15.8545,0.446613,77.2753,0
1236208144,101.161,101.341,-0.0107204,-0.872603,-0.872603,15.8209,15.0,0.0164181,0.0,10.8781,-3.5448,7.02144,16.9044,0.446652,77.2682,0
1236228125,101.161,101.328,-0.0101654,-0.85878,-0.85878,15.818,15.0,0.0163599,0.0,10.9606,-3.28772,7.33065,16.6441,0.446692,77.2617,0
1236248131,101.161,101.317,-0.00962067,-0.786073,-0.786073,15.8164,15.0,0.0163284,0.0,11.0462,-3.06677,7.43638,15.2288,0.446732,77.2555,0
1236268169,101.161,101.309,-0.00910416,-0.638013,-0.638013,15.8148,15.0,0.016296,0.0,11.1003,-2.90723,7.23149,12.335,0.446773,77.2497,0
1236288152,101.161,101.304,-0.00861893,-0.484455,-0.484455,15.8097,15.0,0.0161941,0.0,11.0721,-2.80249,6.76705,9.33271,0.446813,77.2441,0
1236308141,101.161,101.299,-0.00815506,-0.392686,-0.392686,15.8069,15.0,0.0161381,0.0,11.0692,-2.71973,6.21624,7.54193,0.446854,77.2387,0
1236328148,101.161,101.294,-0.00770721,-0.400934,-0.400934,15.8067,15.0,0.0161339,0.0,11.1172,-2.61719,5.79264,7.71248,0.446894,77.2334,0
1236348154,101.161,101.288,-0.0072937,-0.425152,-0.425152,15.8078,15.0,0.0161563,0.0,11.1964,-2.49426,5.50214,8.19558,0.446935,77.2284,0
1236388519,101.161,101.271,-0.00658493,-0.54526,-0.54526,15.8193,15.0,0.0163856,0.0,11.5421,-2.16528,5.43909,10.5652,0.447019,77.2194,0
1236408171,101.161,101.263,-0.0062973,-0.541062,-0.541062,15.8279,15.0,0.0165577,0.0,11.7556,-2.01086,5.4498,10.4885,0.447061,77.2154,0
1236428170,101.161,101.257,-0.00602875,-0.467232,-0.467232,15.8348,15.0,0.016696,0.0,11.9249,-1.89124,5.3145,9.04571,0.447104,77.2116,0
1236448405,101.161,101.255,-0.00578461,-0.301864,-0.301864,15.8409,15.0,0.0168175,0.0,12.0463,-1.84082,4.88276,5.8071,0.447149,77.2079,0
1236468181,101.161,101.256,-0.00562744,-0.110365,-0.110365,15.8464,15.0,0.0169284,0.0,12.1228,-1.86353,4.16242,2.05424,0.447192,77.2042,0
1236488179,101.161,101.259,-0.00549698,0.0306128,0.0306128,15.8495,15.0,0.0169896,0.0,12.1389,-1.92822,3.31008,-0.708233,0.447237,77.2004,0
1236508648,101.161,101.262,-0.00542221,0.0560272,0.0560272,15.854,15.0,0.0170796,0.0,12.1807,-1.9873,2.57878,-1.20523,0.447282,77.1963,0
1236528193,101.161,101.263,-0.00542526,-0.00404287,-0.00404287,15.8589,15.0,0.0171786,0.0,12.2476,-2.0105,2.11185,-0.0271132,0.447326,77.1924,0
1236548208,101.161,101.263,-0.00546951,-0.0780733,-0.0780733,15.8646,15.0,0.0172919,0.0,12.3405,-2.00427,1.88375,1.424,0.447371,77.1883,0
1236568612,101.161,101.262,-0.00555496,-0.111718,-0.111718,15.8695,15.0,0.0173896,0.0,12.4243,-1.9917,1.76739,2.0822,0.447417,77.1843,0
1236588210,101.161,101.262,-0.00566254,-0.138815,-0.138815,15.8742,15.0,0.0174844,0.0,12.5061,-1.97876,1.72752,2.61156,0.447461,77.1804,0
1236608215,101.161,101.262,-0.00576057,-0.0991517,-0.0991517,15.8799,15.0,0.0175985,0.0,12.5908,-1.99048,1.61799,1.83171,0.447507,77.1764,0
1236628228,101.161,101.265,-0.00586319,0.00961477,0.00961477,15.8829,15.0,0.0176572,0.0,12.6077,-2.05005,1.317,-0.303574,0.447553,77.1723,0
1236648208,101.161,101.271,-0.00599747,0.156504,0.156504,15.8872,15.0,0.0177434,0.0,12.6182,-2.16577,0.788113,-3.18719,0.447599,77.168,0
1236689191,101.161,101.288,-0.00629349,0.336962,0.336962,15.9015,15.0,0.0180305,0.0,12.6845,-2.48938,-0.540892,-6.73238,0.447694,77.1581,0
1236708226,101.161,101.294,-0.00651283,0.282386,0.282386,15.9104,15.0,0.0182076,0.0,12.7668,-2.60657,-0.944717,-5.66625,0.447738,77.1532,0
1236728312,101.161,101.298,-0.00673141,0.204137,0.204137,15.9225,15.0,0.01845,0.0,12.9167,-2.69275,-1.11401,-4.13582,0.447785,77.1478,0
1236748313,101.161,101.301,-0.00697632,0.107763,0.107763,15.9301,15.0,0.0186015,0.0,13.0123,-2.7428,-1.06044,-2.25041,0.447832,77.1423,0
1236768303,101.161,101.303,-0.00722809,0.0608591,0.0608591,15.9278,15.0,0.0185566,0.0,12.9562,-2.78333,-0.926224,-1.33541,0.44788,77.1367,0
1236788306,101.161,101.306,-0.00742455,0.102524,0.102524,15.9261,15.0,0.0185227,0.0,12.8975,-2.8468,-0.901057,-2.15646,0.447927,77.131,0
1236809178,101.161,101.312,-0.00759621,0.235013,0.235013,15.9259,15.0,0.018519,0.0,12.8339,-2.9679,-1.14112,-4.75836,0.447975,77.1248,0
1236828408,101.161,101.32,-0.00782166,0.371634,0.371634,15.925,15.0,0.0184994,0.0,12.7396,-3.12549,-1.60164,-7.44237,0.44802,77.1188,0
1236848402,101.161,101.329,-0.0080368,0.458391,0.458391,15.9255,15.0,0.0185104,0.0,12.656,-3.31006,-2.1406,-9.14819,0.448066,77.1122,0
1236868423,101.161,101.338,-0.00827332,0.440948,0.440948,15.9266,15.0,0.0185324,0.0,12.5928,-3.47156,-2.53795,-8.81072,0.448112,77.1052,0
1236888428,101.161,101.344,-0.00857773,0.362463,0.362463,15.9266,15.0,0.0185314,0.0,12.5305,-3.5946,-2.7025,-7.27734,0.448158,77.098,0
1236908447,101.161,101.348,-0.00886116,0.266918,0.266918,15.9249,15.0,0.0184975,0.0,12.4619,-3.67786,-2.6474,-5.40894,0.448203,77.0907,0
1236929238,101.161,101.352,-0.00915337,0.209647,0.209647,15.9204,15.0,0.0184083,0.0,12.3562,-3.74707,-2.49184,-4.29141,0.44825,77.0829,0
1236949952,101.161,101.355,-0.00940857,0.177708,0.177708,15.9141,15.0,0.0182819,0.0,12.2247,-3.80884,-2.30562,-3.66998,0.448296,77.075,0
1236968510,101.161,101.359,-0.00971069,0.227345,0.227345,15.9095,15.0,0.0181901,0.0,12.1102,-3.89185,-2.25487,-4.64944,0.448337,77.0678,0
1236988524,101.161,101.365,-0.00996552,0.311081,0.311081,15.9023,15.0,0.0180459,0.0,11.933,-4.01709,-2.37944,-6.29678,0.44838,77.0597,0
1237028552,101.161,101.378,-0.0104103,0.303786,0.303786,15.8726,15.0,0.0174527,0.0,11.3392,-4.26221,-2.62682,-6.16242,0.448464,77.0429,0
1237048575,101.161,101.38,-0.0105106,0.173604,0.173604,15.8631,15.0,0.0172611,0.0,11.1656,-4.3053,-2.41079,-3.6111,0.448505,77.0343,0
1237069996,101.161,101.378,-0.0105518,-0.00655727,-0.00655727,15.8562,15.0,0.0171241,0.0,11.0743,-4.27063,-1.88509,-0.0783466,0.448548,77.0251,0
1237088530,101.161,101.375,-0.0105728,-0.141708,-0.141708,15.8479,15.0,0.0169578,0.0,10.9786,-4.19824,-1.2,2.572,0.448585,77.0173,0
1237108611,101.161,101.369,-0.0104988,-0.223621,-0.223621,15.8396,15.0,0.0167927,0.0,10.8992,-4.0957,-0.491619,4.18002,0.448625,77.0091,0
1237128916,101.161,101.365,-0.0103958,-0.218641,-0.218641,15.8325,15.0,0.0166492,0.0,10.8307,-4.00537,0.0650905,4.08438,0.448665,77.001,0
1237148609,101.161,101.362,-0.0102966,-0.136973,-0.136973,15.8251,15.0,0.0165021,0.0,10.7379,-3.95837,0.350032,2.48453,0.448704,76.9932,0
1237168556,101.161,101.362,-0.0101479,-0.0436137,-0.0436137,15.8185,15.0,0.0163698,0.0,10.6396,-3.94531,0.394773,0.656376,0.448742,76.9853,0
1237189985,101.161,101.361,-0.00998459,-0.00853699,-0.00853699,15.8168,15.0,0.0163362,0.0,10.6177,-3.93616,0.361988,-0.0283922,0.448784,76.9769,0
1237208509,101.161,101.359,-0.00980835,-0.0887394,-0.0887394,15.8178,15.0,0.0163563,0.0,10.657,-3.88904,0.493469,1.5481,0.44882,76.9697,0
1237228589,101.161,101.353,-0.00956726,-0.25077,-0.25077,15.8162,15.0,0.0163245,0.0,10.6935,-3.76575,0.916827,4.73078,0.448859,76.9621,0
1237248820,101.161,101.344,-0.00928268,-0.393424,-0.393424,15.814,15.0,0.016279,0.0,10.7471,-3.58691,1.53573,7.53428,0.448898,76.9549,0
1237268512,101.161,101.334,-0.00898972,-0.463128,-0.463128,15.8125,15.0,0.0162509,0.0,10.8193,-3.39795,2.16805,8.90715,0.448937,76.9482,0
1237288638,101.161,101.324,-0.00866585,-0.48618,-0.48618,15.8068,15.0,0.016136,0.0,10.8246,-3.20569,2.71941,9.36563,0.448977,76.9417,0
1237310184,101.161,101.316,-0.00832825,-0.413286,-0.413286,15.8011,15.0,0.0160222,0.0,10.816,-3.04297,3.01785,7.94255,0.449019,76.9352,0
1237328539,101.161,101.309,-0.00805359,-0.433462,-0.433462,15.7901,15.0,0.0158012,0.0,10.7096,-2.90674,3.29605,8.34367,0.449055,76.9298,0
1237348551,101.161,101.3,-0.00771866,-0.520976,-0.520976,15.7842,15.0,0.0156832,0.0,10.7082,-2.72327,3.69056,10.0667,0.449094,76.9244,0
1237388563,101.161,101.277,-0.0070755,-0.684191,-0.684191,15.7798,15.0,0.0155955,0.0,10.8565,-2.28821,4.74928,13.2805,0.449173,76.9148,0
1237408608,101.161,101.267,-0.00676041,-0.668703,-0.668703,15.7793,15.0,0.0155858,0.0,10.9474,-2.09106,5.14447,12.9829,0.449213,76.9106,0
1237428586,101.161,101.26,-0.0064827,-0.564591,-0.564591,15.7791,15.0,0.0155825,0.0,11.0149,-1.95093,5.25696,10.9463,0.449253,76.9067,0
1237448628,101.161,101.257,-0.00622711,-0.386221,-0.386221,15.777,15.0,0.0155401,0.0,11.013,-1.88782,4.99748,7.45294,0.449293,76.9029,0
1237468640,101.161,101.257,-0.00602417,-0.208527,-0.208527,15.7749,15.0,0.0154986,0.0,10.9784,-1.8916,4.44166,3.97174,0.449333,76.8991,0
1237488623,101.161,101.259,-0.00588264,-0.107788,-0.107788,15.7688,15.0,0.0153755,0.0,10.8651,-1.92419,3.79932,1.99871,0.449373,76.8953,0
1237508627,101.161,101.26,-0.00581284,-0.109069,-0.109069,15.7657,15.0,0.015314,0.0,10.806,-1.94543,3.28792,2.0252,0.449412,76.8914,0
1237528646,101.161,101.26,-0.00581741,-0.138232,-0.138232,15.7676,15.0,0.0153514,0.0,10.8323,-1.95166,2.9361,2.59708,0.449451,76.8875,0
1237548636,101.161,101.26,-0.00587463,-0.157287,-0.157287,15.7734,15.0,0.0154685,0.0,10.9236,-1.95349,2.69225,2.96969,0.449491,76.8836,0
1237568642,101.161,101.261,-0.00603333,-0.130509,-0.130509,15.78,15.0,0.0155994,0.0,11.0153,-1.97668,2.44474,2.44139,0.449531,76.8796,0
1237588638,101.161,101.265,-0.00623703,-0.0477961,-0.0477961,15.7896,15.0,0.0157926,0.0,11.1349,-2.04248,2.08468,0.81511,0.449572,76.8755,0
1237608650,101.161,101.271,-0.00645447,0.0965926,0.0965926,15.7954,15.0,0.0159072,0.0,11.1624,-2.16858,1.51336,-2.02109,0.449612,76.8712,0
1237628655,101.161,101.281,-0.00672302,0.28521,0.28521,15.8074,15.0,0.0161477,0.0,11.2543,-2.36487,0.686551,-5.72577,0.449653,76.8665,0
1237648668,101.161,101.294,-0.00705376,0.472624,0.472624,15.8243,15.0,0.016486,0.0,11.3929,-2.62268,-0.342108,-9.40807,0.449695,76.8612,0
1237668838,101.161,101.309,-0.00747604,0.576762,0.576762,15.8394,15.0,0.0167877,0.0,11.4895,-2.90723,-1.36921,-11.4588,0.449737,76.8554,0
1237688655,101.161,101.322,-0.00788231,0.55332,0.55332,15.8449,15.0,0.016898,0.0,11.4528,-3.15527,-2.14538,-11.007,0.449779,76.8491,0
1237708659,101.161,101.332,-0.00832672,0.472853,0.472853,15.8551,15.0,0.0171022,0.0,11.5119,-3.36072,-2.60875,-9.43751,0.44982,76.8424,0
1237728666,101.161,101.34,-0.00878639,0.366224,0.366224,15.8641,15.0,0.0172815,0.0,11.5745,-3.5199,-2.77067,-7.35518,0.449863,76.8353,0
1237748669,101.161,101.347,-0.00922318,0.282465,0.282465,15.8739,15.0,0.0174777,0.0,11.666,-3.64832,-2.7362,-5.72097,0.449905,76.828,0
1237768661,101.161,101.353,-0.00970535,0.235192,0.235192,15.8819,15.0,0.0176381,0.0,11.7328,-3.76917,-2.61637,-4.80325,0.449948,76.8205,0
1237788685,101.161,101.36,-0.0101707,0.248527,0.248527,15.8874,15.0,0.0177476,0.0,11.7513,-3.90637,-2.54725,-5.07392,0.449991,76.8127,0
1237828686,101.161,101.38,-0.010981,0.44237,0.44237,15.8922,15.0,0.0178448,0.0,11.6349,-4.29333,-2.95723,-8.89171,0.450076,76.7959,0
1237848685,101.161,101.391,-0.0113449,0.501641,0.501641,15.8917,15.0,0.0178336,0.0,11.5135,-4.51843,-3.31842,-10.0614,0.450118,76.7869,0
1237868693,101.161,101.401,-0.0116226,0.460259,0.460259,15.891,15.0,0.0178205,0.0,11.4091,-4.70642,-3.52679,-9.25516,0.450159,76.7775,0
1237888695,101.161,101.407,-0.0118904,0.342139,0.342139,15.8898,15.0,0.0177965,0.0,11.3268,-4.83301,-3.46241,-6.94369,0.4502,76.7678,0
1237908879,101.161,101.411,-0.0121052,0.21238,0.21238,15.891,15.0,0.0178199,0.0,11.3113,-4.901,-3.15676,-4.40289,0.450242,76.7579,0
1237928689,101.161,101.412,-0.0122772,0.114284,0.114284,15.8933,15.0,0.0178661,0.0,11.3333,-4.93054,-2.72004,-2.48228,0.450283,76.7482,0
1237948712,101.161,101.412,-0.0124512,0.0256693,0.0256693,15.8935,15.0,0.0178701,0.0,11.3357,-4.93213,-2.19719,-0.747669,0.450324,76.7383,0
1237968703,101.161,101.412,-0.0125908,0.00424479,0.00424479,15.8962,15.0,0.0179242,0.0,11.3772,-4.93506,-1.737,-0.330201,0.450366,76.7284,0
1237988703,101.161,101.414,-0.0127296,0.0655286,0.0655286,15.9032,15.0,0.0180644,0.0,11.4706,-4.97119,-1.48889,-1.5349,0.450407,76.7185,0
1238008709,101.161,101.418,-0.0128777,0.173412,0.173412,15.9129,15.0,0.0182585,0.0,11.5837,-5.05371,-1.50172,-3.65376,0.45045,76.7084,0
1238028711,101.161,101.425,-0.0130135,0.286396,0.286396,15.9162,15.0,0.0183235,0.0,11.5746,-5.17517,-1.73364,-5.8724,0.450492,76.698,0
1238048720,101.161,101.432,-0.0131378,0.365793,0.365793,15.9174,15.0,0.0183481,0.0,11.5244,-5.31494,-2.07508,-7.43208,0.450534,76.6874,0
1238068721,101.161,101.438,-0.0132626,0.350227,0.350227,15.9222,15.0,0.0184437,0.0,11.5419,-5.43201,-2.31766,-7.12923,0.450576,76.6765,0
1238108738,101.161,101.442,-0.0134918,0.139783,0.139783,15.9313,15.0,0.0186258,0.0,11.6446,-5.51672,-2.10184,-3.00622,0.45066,76.6545,0
1238128734,101.161,101.442,-0.0135975,0.0690354,0.0690354,15.9401,15.0,0.0188013,0.0,11.7874,-5.51086,-1.78714,-1.6207,0.450703,76.6435,0
1238148735,101.161,101.441,-0.0137226,0.0435831,0.0435831,15.9534,15.0,0.0190677,0.0,12.0028,-5.50488,-1.4849,-1.12395,0.450747,76.6325,0
1238168753,101.161,101.442,-0.0138691,0.0725345,0.0725345,15.9652,15.0,0.0193038,0.0,12.1827,-5.52173,-1.29948,-1.69466,0.450791,76.6214,0
1238188747,101.161,101.446,-0.0140182,0.185819,0.185819,15.9788,15.0,0.0195751,0.0,12.365,-5.59058,-1.3728,-3.91946,0.450837,76.6102,0
1238208744,101.161,101.452,-0.0141975,0.346569,0.346569,15.9903,15.0,0.019807,0.0,12.4843,-5.72266,-1.7464,-7.07582,0.450882,76.5988,0
1238228749,101.161,101.462,-0.0144386,0.497155,0.497155,16.0009,15.0,0.020018,0.0,12.5608,-5.90723,-2.34047,-10.034,0.450928,76.587,0
1238248797,101.161,101.473,-0.0146927,0.634721,0.634721,16.0073,15.0,0.0201462,0.0,12.5515,-6.13098,-3.08565,-12.7371,0.450974,76.5747,0
1238269344,101.161,101.485,-0.0149734,0.697937,0.697937,16.0142,15.0,0.020283,0.0,12.5443,-6.36462,-3.80593,-13.9825,0.45102,76.5616,0
1238288818,101.161,101.494,-0.0152744,0.643305,0.643305,16.0212,15.0,0.0204241,0.0,12.567,-6.54492,-4.27516,-12.9169,0.451065,76.5489,0
1238308832,101.161,101.501,-0.0155762,0.529729,0.529729,16.0266,15.0,0.020531,0.0,12.588,-6.67444,-4.42806,-10.6952,0.451111,76.5355,0
1238328833,101.161,101.505,-0.0158657,0.414503,0.414503,16.0311,15.0,0.0206212,0.0,12.6195,-6.75586,-4.32468,-8.44095,0.451157,76.522,0
1238348842,101.161,101.508,-0.0161732,0.321776,0.321776,16.0331,15.0,0.020663,0.0,12.627,-6.80798,-4.06058,-6.6283,0.451203,76.5084,0
1238368830,101.161,101.51,-0.0164764,0.279753,0.279753,16.0348,15.0,0.0206958,0.0,12.6295,-6.85559,-3.76738,-5.81004,0.451249,76.4947,0
1238389316,101.161,101.514,-0.0167488,0.29244,0.29244,16.0331,15.0,0.0206613,0.0,12.5694,-6.92029,-3.55834,-6.06421,0.451296,76.4805,0
1238408837,101.161,101.519,-0.0170181,0.369853,0.369853,16.0279,15.0,0.020559,0.0,12.4379,-7.01929,-3.54378,-7.58781,0.45134,76.4668,0
1238428847,101.161,101.525,-0.0172256,0.466496,0.466496,16.0226,15.0,0.020452,0.0,12.2842,-7.15515,-3.72241,-9.48738,0.451385,76.4525,0
1238448898,101.161,101.532,-0.0173904,0.498608,0.498608,16.019,15.0,0.0203794,0.0,12.1582,-7.29102,-3.92883,-10.1204,0.451429,76.4378,0
1238468891,101.161,101.537,-0.0175606,0.432461,0.432461,16.0165,15.0,0.0203302,0.0,12.0702,-7.38818,-3.96471,-8.8264,0.451473,76.4231,0
1238509318,101.161,101.538,-0.0177345,0.151538,0.151538,16.0088,15.0,0.0201762,0.0,11.9419,-7.39819,-3.25959,-3.31999,0.451561,76.3931,0
1238528903,101.161,101.535,-0.0178185,0.0369155,0.0369155,16.004,15.0,0.0200791,0.0,11.8932,-7.34009,-2.65478,-1.07351,0.451603,76.3787,0
1238548920,101.161,101.532,-0.0178513,0.00106348,0.00106348,15.998,15.0,0.0199607,0.0,11.8288,-7.27966,-2.10104,-0.37098,0.451647,76.3642,0
1238568916,101.161,101.53,-0.0178963,0.0120469,0.0120469,15.9933,15.0,0.0198651,0.0,11.7733,-7.23767,-1.67997,-0.587285,0.451689,76.3497,0
1238588960,101.161,101.529,-0.0179451,0.048905,0.048905,15.9836,15.0,0.0196714,0.0,11.6268,-7.22107,-1.41608,-1.31115,0.451732,76.3352,0
1238608944,101.161,101.528,-0.0178932,0.0745156,0.0745156,15.9768,15.0,0.0195362,0.0,11.5223,-7.21387,-1.2555,-1.81244,0.451774,76.3208,0
1238630248,101.161,101.528,-0.0177547,0.092345,0.092345,15.9705,15.0,0.0194097,0.0,11.4259,-7.20459,-1.16211,-2.15942,0.451818,76.3055,0
1238649003,101.161,101.526,-0.0175491,0.0468421,0.0468421,15.9663,15.0,0.0193266,0.0,11.3781,-7.16772,-0.998,-1.26293,0.451857,76.292,0
1238668981,101.161,101.52,-0.0172295,-0.0984165,-0.0984165,15.9631,15.0,0.0192611,0.0,11.3818,-7.05554,-0.581382,1.59235,0.451898,76.2779,0
1238689002,101.161,101.51,-0.0168106,-0.312055,-0.312055,15.9602,15.0,0.0192031,0.0,11.4383,-6.84998,0.171576,5.79073,0.45194,76.2642,0
1238708999,101.161,101.496,-0.01632,-0.506266,-0.506266,15.9569,15.0,0.0191385,0.0,11.5264,-6.57068,1.15562,9.60946,0.451982,76.2511,0
1238729000,101.161,101.479,-0.0157692,-0.649547,-0.649547,15.952,15.0,0.019041,0.0,11.6106,-6.24658,2.22467,12.4305,0.452024,76.2386,0
1238749999,101.161,101.461,-0.0151909,-0.736457,-0.736457,15.9456,15.0,0.0189115,0.0,11.6856,-5.89001,3.25111,14.1464,0.452069,76.2262,0
1238769001,101.161,101.445,-0.0145737,-0.744747,-0.744747,15.9369,15.0,0.0187382,0.0,11.7017,-5.58179,4.08921,14.3211,0.45211,76.2156,0
1238809057,101.161,101.419,-0.0132828,-0.565384,-0.565384,15.9281,15.0,0.0185616,0.0,11.8224,-5.05872,4.83712,10.8285,0.452196,76.1948,0
1238829062,101.161,101.408,-0.0126038,-0.482854,-0.482854,15.9243,15.0,0.0184865,0.0,11.8677,-4.84851,4.84747,9.22316,0.452239,76.1852,0
1238849157,101.161,101.397,-0.0119232,-0.474821,-0.474821,15.9216,15.0,0.0184324,0.0,11.9335,-4.6311,4.84117,9.07895,0.452282,76.1758,0
1238870192,101.161,101.383,-0.0112297,-0.552138,-0.552138,15.9185,15.0,0.0183703,0.0,12.0198,-4.3595,4.98895,10.609,0.452329,76.1667,0
1238889149,101.161,101.369,-0.0105324,-0.652687,-0.652687,15.9154,15.0,0.0183077,0.0,12.1102,-4.07898,5.30556,12.5948,0.45237,76.1589,0
1238909152,101.161,101.352,-0.00983963,-0.743732,-0.743732,15.9144,15.0,0.0182872,0.0,12.2596,-3.74768,5.73871,14.394,0.452415,76.1514,0
1238929166,101.161,101.335,-0.00916595,-0.7867,-0.7867,15.9167,15.0,0.0183332,0.0,12.4642,-3.41162,6.17097,15.25,0.45246,76.1446,0
1238949253,101.161,101.317,-0.00849381,-0.818507,-0.818507,15.92,15.0,0.0183996,0.0,12.6856,-3.07458,6.58068,15.887,0.452507,76.1384,0
1238969288,101.161,101.302,-0.00786667,-0.787876,-0.787876,15.9227,15.0,0.0184535,0.0,12.8825,-2.76672,6.84976,15.2986,0.452554,76.1329,0
1238990624,101.161,101.288,-0.0072258,-0.669089,-0.669089,15.9259,15.0,0.0185176,0.0,13.0674,-2.4989,6.83349,12.9813,0.452605,76.1276,0
1239009261,101.161,101.28,-0.00666962,-0.512035,-0.512035,15.9294,15.0,0.0185876,0.0,13.2065,-2.33203,6.51375,9.91189,0.452649,76.1232,0
1239029415,101.161,101.274,-0.0061451,-0.322124,-0.322124,15.9338,15.0,0.0186758,0.0,13.3335,-2.21851,5.88676,6.19739,0.452698,76.1187,0
