timestamp,alt_max,landed,freefall,ground_contact
1208702981,1048.02,0,0,0
1208744041,1048.03,0,0,0
1208786087,1048.04,0,0,0
1208827019,1048.05,0,0,0
1208868008,1048.06,0,0,0
1208908019,1048.07,0,0,0
1208950383,1048.08,0,0,0
1208991019,1048.08,0,0,0
1209031059,1048.09,0,0,0
1209073019,1048.09,0,0,0
1209116021,1048.09,0,0,0
1209158753,1048.09,0,0,0
1209200019,1048.1,0,0,0
1209242772,1048.11,0,0,0
1209284019,1048.12,0,0,0
1209325447,1048.13,0,0,0
1209367699,1048.13,0,0,0
1209408042,1048.13,0,0,0
1209450019,1048.13,0,0,0
1209493345,1048.12,0,0,0
1209534037,1048.12,0,0,0
1209576047,1048.12,0,0,0
1209618019,1048.12,0,0,0
1209661077,1048.13,0,0,0
1209702030,1048.15,0,0,0
1209744733,1048.17,0,0,0
1209784462,1048.2,0,0,0
1209827019,1048.24,0,0,0
1209868581,1048.28,0,0,0
1209910029,1048.33,0,0,0
1209951160,1048.39,0,0,0
1209994019,1048.46,0,0,0
1210035037,1048.53,0,0,0
1210076363,1048.6,0,0,0
1210118607,1048.67,0,0,0
1210159037,1048.72,0,0,0
1210201441,1048.77,0,0,0
1210241197,1048.8,0,0,0
1210282019,1048.83,0,0,0
1210324021,1048.85,0,0,0
1210365291,1048.87,0,0,0
1210406598,1048.88,0,0,0
1210447031,1048.89,0,0,0
1210489019,1048.89,0,0,0
1210530188,1048.89,0,0,0
1210572021,1048.89,0,0,0
1210613019,1048.89,0,0,0
1210655019,1048.89,0,0,0
1210695807,1048.88,0,0,0
1210736022,1048.87,0,0,0
1210777019,1048.86,0,0,0
1210819147,1048.84,0,0,0
1210864431,1048.83,0,0,0
1210905019,1048.82,0,0,0
1210947134,1048.82,0,0,0
1210989019,1048.82,0,0,0
1211032529,1048.82,0,0,0
1211073019,1048.82,0,0,0
1211113019,1048.82,0,0,0
1211154406,1048.82,0,0,0
1211201127,1048.81,0,0,0
1211242037,1048.81,0,0,0
1211284080,1048.8,0,0,0
1211326019,1048.8,0,0,0
1211370064,1048.79,0,0,0
1211410036,1048.78,0,0,0
1211452043,1048.78,0,0,0
1211514279,1048.78,0,0,0
1211559206,1048.79,0,0,0
1211600446,1048.8,0,0,0
1211641045,1048.81,0,0,0
1211682019,1048.83,0,0,0
1211722019,1048.86,0,0,0
1211764242,1048.89,0,0,0
1211806019,1048.92,0,0,0
1211847248,1048.95,0,0,0
1211888047,1048.98,0,0,0
1211929639,1049.01,0,0,0
1211970019,1049.03,0,0,0
1212011021,1049.06,0,0,0
1212052019,1049.08,0,0,0
1212093132,1049.12,0,0,0
1212134895,1049.16,0,0,0
1212175037,1049.19,0,0,0
1212217792,1049.22,0,0,0
1212258073,1049.25,0,0,0
1212299966,1049.28,0,0,0
1212339228,1049.3,0,0,0
1212380019,1049.32,0,0,0
1212422076,1049.35,0,0,0
1212463019,1049.37,0,0,0
1212505038,1049.4,0,0,0
1212547041,1049.42,0,0,0
1212588596,1049.44,0,0,0
1212629019,1049.46,0,0,0
1212671128,1049.48,0,0,0
1212713067,1049.5,0,0,0
1212756401,1049.52,0,0,0
1212796019,1049.54,0,0,0
1212839590,1049.55,0,0,0
1212879198,1049.57,0,0,0
1212920018,1049.58,0,0,0
1212960968,1049.59,0,0,0
1213000021,1049.6,0,0,0
1213041019,1049.61,0,0,0
1213083597,1049.61,0,0,0
1213125019,1049.62,0,0,0
1213166258,1049.63,0,0,0
1213206021,1049.64,0,0,0
1213248088,1049.65,0,0,0
1213290019,1049.67,0,0,0
1213331041,1049.68,0,0,0
1213372301,1049.7,0,0,0
1213413019,1049.72,0,0,0
1213454193,1049.73,0,0,0
1213496381,1049.74,0,0,0
1213537043,1049.74,0,0,0
1213579247,1049.74,0,0,0
1213622144,1049.73,0,0,0
1213663019,1049.73,0,0,0
1213705549,1049.72,0,0,0
1213747019,1049.72,0,0,0
1213788019,1049.71,0,0,0
1213829169,1049.71,0,0,0
1213871019,1049.7,0,0,0
1213913162,1049.7,0,0,0
1213954019,1049.71,0,0,0
1213995038,1049.71,0,0,0
1214037040,1049.71,0,0,0
1214077019,1049.71,0,0,0
1214119038,1049.71,0,0,0
1214161022,1049.7,0,0,0
1214201910,1049.7,0,0,0
1214244037,1049.69,0,0,0
1214284034,1049.68,0,0,0
1214326043,1049.67,0,0,0
1214370766,1049.65,0,0,0
1214412019,1049.63,0,0,0
1214454735,1049.62,0,0,0
1214496021,1049.61,0,0,0
1214537359,1049.61,0,0,0
1214580019,1049.62,0,0,0
1214622789,1049.64,0,0,0
1214664138,1049.66,0,0,0
1214706019,1049.68,0,0,0
1214746019,1049.7,0,0,0
1214787422,1049.72,0,0,0
1214829019,1049.73,0,0,0
1214870366,1049.75,0,0,0
1214914020,1049.77,0,0,0
1214954019,1049.79,0,0,0
1214995679,1049.81,0,0,0
1215038161,1049.82,0,0,0
1215079019,1049.83,0,0,0
1215119019,1049.84,0,0,0
1215161007,1049.85,0,0,0
1215203019,1049.85,0,0,0
1215244416,1049.85,0,0,0
1215285019,1049.86,0,0,0
1215326053,1049.86,0,0,0
1215367019,1049.87,0,0,0
1215409637,1049.89,0,0,0
1215451038,1049.91,0,0,0
1215491019,1049.94,0,0,0
1215532041,1049.97,0,0,0
1215574019,1050.0,0,0,0
1215615155,1050.03,0,0,0
1215656019,1050.05,0,0,0
1215697557,1050.08,0,0,0
1215739038,1050.1,0,0,0
1215780463,1050.11,0,0,0
1215821022,1050.13,0,0,0
1215861019,1050.13,0,0,0
1215903019,1050.12,0,0,0
1215944019,1050.11,0,0,0
1215985041,1050.09,0,0,0
1216025019,1050.07,0,0,0
1216067872,1050.04,0,0,0
1216107037,1050.0,0,0,0
1216148019,1049.97,0,0,0
1216189468,1049.94,0,0,0
1216233019,1049.9,0,0,0
1216274618,1049.86,0,0,0
1216316118,1049.82,0,0,0
1216357292,1049.79,0,0,0
1216397019,1049.76,0,0,0
1216440008,1049.73,0,0,0
1216482030,1049.7,0,0,0
1216525288,1049.67,0,0,0
1216566037,1049.64,0,0,0
1216608041,1049.6,0,0,0
1216650019,1049.56,0,0,0
1216693275,1049.5,0,0,0
1216734037,1049.46,0,0,0
1216777726,1049.4,0,0,0
1216819059,1049.35,0,0,0
1216859019,1049.3,0,0,0
1216900844,1049.25,0,0,0
1216941019,1049.2,0,0,0
1216983351,1049.16,0,0,0
1217027067,1049.12,0,0,0
1217068368,1049.08,0,0,0
1217110114,1049.06,0,0,0
1217152019,1049.03,0,0,0
1217193045,1049.0,0,0,0
1217234043,1048.97,0,0,0
1217276022,1048.94,0,0,0
1217316019,1048.9,0,0,0
1217357019,1048.86,0,0,0
1217399019,1048.82,0,0,0
1217441531,1048.79,0,0,0
1217483024,1048.76,0,0,0
1217525038,1048.72,0,0,0
1217567019,1048.69,0,0,0
1217608035,1048.67,0,0,0
1217650019,1048.64,0,0,0
1217690473,1048.6,0,0,0
1217732019,1048.57,0,0,0
1217772019,1048.54,0,0,0
1217813019,1048.51,0,0,0
1217856019,1048.47,0,0,0
1217897434,1048.43,0,0,0
1217937019,1048.4,0,0,0
1217979067,1048.36,0,0,0
1218021313,1048.32,0,0,0
1218064422,1048.28,0,0,0
1218105038,1048.24,0,0,0
1218147515,1048.2,0,0,0
1218189019,1048.16,0,0,0
1218230336,1048.13,0,0,0
1218273019,1048.09,0,0,0
1218315577,1048.06,0,0,0
1218357019,1048.02,0,0,0
1218398018,1047.99,0,0,0
1218441412,1047.94,0,0,0
1218483527,1047.9,0,0,0
1218524347,1047.87,0,0,0
1218566700,1047.84,0,0,0
1218608340,1047.8,0,0,0
1218648806,1047.77,0,0,0
1218689131,1047.73,0,0,0
1218730037,1047.69,0,0,0
1218772538,1047.65,0,0,0
1218813037,1047.61,0,0,0
1218855816,1047.58,0,0,0
1218896037,1047.54,0,0,0
1218937566,1047.51,0,0,0
1218977214,1047.47,0,0,0
1219018046,1047.44,0,0,0
1219060019,1047.41,0,0,0
1219101782,1047.37,0,0,0
1219143575,1047.33,0,0,0
1219185021,1047.29,0,0,0
1219226041,1047.25,0,0,0
1219266051,1047.22,0,0,0
1219307802,1047.19,0,0,0
1219349019,1047.16,0,0,0
1219390267,1047.14,0,0,0
1219431030,1047.12,0,0,0
1219472019,1047.11,0,0,0
1219513038,1047.1,0,0,0
1219554756,1047.09,0,0,0
1219596468,1047.09,0,0,0
1219637019,1047.1,0,0,0
1219679142,1047.11,0,0,0
1219721019,1047.13,0,0,0
1219763972,1047.15,0,0,0
1219805019,1047.18,0,0,0
1219845019,1047.2,0,0,0
1219887516,1047.24,0,0,0
1219929019,1047.27,0,0,0
1219970252,1047.3,0,0,0
1220013019,1047.34,0,0,0
1220055427,1047.37,0,0,0
1220097019,1047.39,0,0,0
1220138242,1047.42,0,0,0
1220183019,1047.45,0,0,0
1220224419,1047.48,0,0,0
1220266019,1047.51,0,0,0
1220307284,1047.53,0,0,0
1220350037,1047.56,0,0,0
1220391019,1047.58,0,0,0
1220433019,1047.61,0,0,0
1220474018,1047.63,0,0,0
1220515019,1047.65,0,0,0
1220557047,1047.67,0,0,0
1220597116,1047.69,0,0,0
1220638019,1047.71,0,0,0
1220680019,1047.72,0,0,0
1220721126,1047.73,0,0,0
1220763327,1047.74,0,0,0
1220804019,1047.75,0,0,0
1220845375,1047.76,0,0,0
1220885126,1047.77,0,0,0
1220927023,1047.78,0,0,0
1220970043,1047.78,0,0,0
1221011019,1047.79,0,0,0
1221051738,1047.79,0,0,0
1221092037,1047.8,0,0,0
1221133019,1047.8,0,0,0
1221174036,1047.81,0,0,0
1221216037,1047.82,0,0,0
1221258721,1047.83,0,0,0
1221300019,1047.84,0,0,0
1221343159,1047.86,0,0,0
1221384021,1047.87,0,0,0
1221425022,1047.88,0,0,0
1221469019,1047.9,0,0,0
1221509029,1047.91,0,0,0
1221551809,1047.93,0,0,0
1221592039,1047.95,0,0,0
1221634019,1047.98,0,0,0
1221677351,1048.0,0,0,0
1221718019,1048.03,0,0,0
1221761214,1048.05,0,0,0
1221801019,1048.07,0,0,0
1221841019,1048.09,0,0,0
1221882104,1048.11,0,0,0
1221925019,1048.13,0,0,0
1221967019,1048.15,0,0,0
1222010077,1048.18,0,0,0
1222051022,1048.2,0,0,0
1222093109,1048.22,0,0,0
1222135019,1048.24,0,0,0
1222178255,1048.26,0,0,0
1222219019,1048.28,0,0,0
1222261542,1048.3,0,0,0
1222302021,1048.31,0,0,0
1222344019,1048.33,0,0,0
1222385159,1048.34,0,0,0
1222426019,1048.36,0,0,0
1222467043,1048.37,0,0,0
1222508076,1048.38,0,0,0
1222549563,1048.4,0,0,0
1222591038,1048.41,0,0,0
1222631502,1048.43,0,0,0
1222672040,1048.45,0,0,0
1222713067,1048.47,0,0,0
1222754032,1048.49,0,0,0
1222796037,1048.52,0,0,0
1222837041,1048.54,0,0,0
1222878199,1048.57,0,0,0
1222919814,1048.6,0,0,0
1222960019,1048.62,0,0,0
1223003674,1048.65,0,0,0
1223045019,1048.68,0,0,0
1223088711,1048.71,0,0,0
1223129037,1048.74,0,0,0
1223171976,1048.77,0,0,0
1223212019,1048.8,0,0,0
1223254021,1048.83,0,0,0
1223295506,1048.86,0,0,0
1223337019,1048.88,0,0,0
1223378178,1048.91,0,0,0
1223421021,1048.94,0,0,0
1223462070,1048.97,0,0,0
1223504090,1049.01,0,0,0
1223545465,1049.04,0,0,0
1223587501,1049.08,0,0,0
1223627019,1049.1,0,0,0
1223667153,1049.13,0,0,0
1223710019,1049.15,0,0,0
1223751019,1049.16,0,0,0
1223794019,1049.18,0,0,0
1223835072,1049.18,0,0,0
1223879124,1049.19,0,0,0
1223920466,1049.2,0,0,0
1223962019,1049.2,0,0,0
1224003719,1049.2,0,0,0
1224044019,1049.2,0,0,0
1224085677,1049.2,0,0,0
1224127040,1049.21,0,0,0
1224171496,1049.22,0,0,0
1224212022,1049.23,0,0,0
1224253520,1049.24,0,0,0
1224293156,1049.25,0,0,0
1224335755,1049.25,0,0,0
1224376019,1049.25,0,0,0
1224418587,1049.24,0,0,0
1224458042,1049.23,0,0,0
1224499019,1049.21,0,0,0
1224541041,1049.2,0,0,0
1224581019,1049.19,0,0,0
1224624346,1049.18,0,0,0
1224665019,1049.17,0,0,0
1224707138,1049.17,0,0,0
1224749029,1049.18,0,0,0
1224792538,1049.2,0,0,0
1224832019,1049.22,0,0,0
1224875077,1049.24,0,0,0
1224917019,1049.25,0,0,0
1224957019,1049.26,0,0,0
1224999420,1049.26,0,0,0
1225041019,1049.26,0,0,0
1225082356,1049.25,0,0,0
1225126029,1049.23,0,0,0
1225167583,1049.21,0,0,0
1225209019,1049.19,0,0,0
1225250525,1049.15,0,0,0
1225293104,1049.11,0,0,0
1225334037,1049.08,0,0,0
1225375019,1049.06,0,0,0
1225418058,1049.06,0,0,0
1225459019,1049.06,0,0,0
1225500628,1049.07,0,0,0
1225541037,1049.08,0,0,0
1225582019,1049.08,0,0,0
1225623019,1049.07,0,0,0
1225665190,1049.06,0,0,0
1225706934,1049.05,0,0,0
1225748021,1049.04,0,0,0
1225789546,1049.04,0,0,0
1225830022,1049.04,0,0,0
1225870035,1049.05,0,0,0
1225911019,1049.06,0,0,0
1225952019,1049.08,0,0,0
1225994088,1049.1,0,0,0
1226036019,1049.11,0,0,0
1226077942,1049.11,0,0,0
1226119022,1049.11,0,0,0
1226159584,1049.1,0,0,0
1226200019,1049.08,0,0,0
1226242374,1049.06,0,0,0
1226283019,1049.03,0,0,0
1226324024,1049.01,0,0,0
1226366924,1048.98,0,0,0
1226408019,1048.96,0,0,0
1226451081,1048.94,0,0,0
1226492019,1048.92,0,0,0
1226534907,1048.9,0,0,0
1226575036,1048.88,0,0,0
1226617363,1048.87,0,0,0
1226658019,1048.87,0,0,0
1226699939,1048.87,0,0,0
1226740034,1048.87,0,0,0
1226781019,1048.87,0,0,0
1226822034,1048.88,0,0,0
1226865019,1048.88,0,0,0
1226906528,1048.89,0,0,0
1226949019,1048.91,0,0,0
1226991607,1048.93,0,0,0
1227033037,1048.96,0,0,0
1227074096,1049.0,0,0,0
1227114035,1049.04,0,0,0
1227155019,1049.09,0,0,0
1227197019,1049.14,0,0,0
1227239019,1049.19,0,0,0
1227280536,1049.24,0,0,0
1227322030,1049.28,0,0,0
1227363816,1049.31,0,0,0
1227405540,1049.34,0,0,0
1227446035,1049.37,0,0,0
1227486019,1049.41,0,0,0
1227528037,1049.45,0,0,0
1227568021,1049.5,0,0,0
1227610019,1049.56,0,0,0
1227650140,1049.62,0,0,0
1227692019,1049.68,0,0,0
1227734036,1049.75,0,0,0
1227774199,1049.81,0,0,0
1227815506,1049.88,0,0,0
1227856019,1049.94,0,0,0
1227898391,1050.0,0,0,0
1227938084,1050.06,0,0,0
1227979019,1050.12,0,0,0
1228021038,1050.18,0,0,0
1228064019,1050.24,0,0,0
1228105545,1050.3,0,0,0
1228148019,1050.36,0,0,0
1228190904,1050.41,0,0,0
1228232019,1050.45,0,0,0
1228273650,1050.49,0,0,0
1228314039,1050.52,0,0,0
1228356039,1050.55,0,0,0
1228396084,1050.57,0,0,0
1228437019,1050.57,0,0,0
1228479536,1050.58,0,0,0
1228521022,1050.58,0,0,0
1228562038,1050.57,0,0,0
1228606019,1050.56,0,0,0
1228647534,1050.55,0,0,0
1228688348,1050.54,0,0,0
1228730144,1050.53,0,0,0
1228771019,1050.52,0,0,0
1228812796,1050.52,0,0,0
1228853172,1050.52,0,0,0
1228894019,1050.52,0,0,0
1228936459,1050.52,0,0,0
1228978019,1050.52,0,0,0
1229019984,1050.53,0,0,0
1229060019,1050.54,0,0,0
1229102043,1050.54,0,0,0
1229144019,1050.54,0,0,0
1229187179,1050.52,0,0,0
1229227022,1050.52,0,0,0
1229268019,1050.51,0,0,0
1229309400,1050.51,0,0,0
1229351642,1050.5,0,0,0
1229392019,1050.5,0,0,0
1229433019,1050.49,0,0,0
1229475021,1050.47,0,0,0
1229515185,1050.45,0,0,0
1229557038,1050.43,0,0,0
1229598484,1050.41,0,0,0
1229639880,1050.39,0,0,0
1229680019,1050.38,0,0,0
1229724497,1050.36,0,0,0
1229764019,1050.35,0,0,0
1229804019,1050.35,0,0,0
1229846711,1050.34,0,0,0
1229888019,1050.34,0,0,0
1229929260,1050.34,0,0,0
1229970037,1050.35,0,0,0
1230010019,1050.35,0,0,0
1230050287,1050.36,0,0,0
1230093019,1050.36,0,0,0
1230135521,1050.37,0,0,0
1230177019,1050.37,0,0,0
1230218236,1050.37,0,0,0
1230261019,1050.38,0,0,0
1230303511,1050.38,0,0,0
1230344302,1050.38,0,0,0
1230386408,1050.38,0,0,0
1230427021,1050.39,0,0,0
1230468926,1050.39,0,0,0
1230510025,1050.4,0,0,0
1230551019,1050.4,0,0,0
1230592227,1050.4,0,0,0
1230634019,1050.41,0,0,0
1230675021,1050.42,0,0,0
1230716019,1050.42,0,0,0
1230757417,1050.43,0,0,0
1230799041,1050.45,0,0,0
1230839037,1050.47,0,0,0
1230880130,1050.48,0,0,0
1230921255,1050.51,0,0,0
1230963513,1050.52,0,0,0
1231004037,1050.54,0,0,0
1231046991,1050.55,0,0,0
1231089019,1050.56,0,0,0
1231131764,1050.57,0,0,0
1231172019,1050.57,0,0,0
1231235019,1050.57,0,0,0
1231276730,1050.57,0,0,0
1231316019,1050.56,0,0,0
1231357036,1050.56,0,0,0
1231399048,1050.56,0,0,0
1231441035,1050.56,0,0,0
1231482617,1050.57,0,0,0
1231524019,1050.57,0,0,0
1231565117,1050.57,0,0,0
1231609019,1050.57,0,0,0
1231650019,1050.57,0,0,0
1231691569,1050.56,0,0,0
1231733348,1050.56,0,0,0
1231774038,1050.56,0,0,0
1231816044,1050.56,0,0,0
1231877372,1050.56,0,0,0
1231918019,1050.54,0,0,0
1231958019,1050.53,0,0,0
1232000072,1050.51,0,0,0
1232043019,1050.49,0,0,0
1232084217,1050.46,0,0,0
1232126019,1050.44,0,0,0
1232167353,1050.41,0,0,0
1232210019,1050.39,0,0,0
1232252326,1050.36,0,0,0
1232294019,1050.34,0,0,0
1232336022,1050.33,0,0,0
1232378837,1050.31,0,0,0
1232419037,1050.31,0,0,0
1232459019,1050.3,0,0,0
1232501143,1050.3,0,0,0
1232542035,1050.29,0,0,0
1232582041,1050.28,0,0,0
1232623019,1050.27,0,0,0
1232664029,1050.26,0,0,0
1232704019,1050.25,0,0,0
1232744019,1050.24,0,0,0
1232785019,1050.23,0,0,0
1232826021,1050.22,0,0,0
1232867019,1050.21,0,0,0
1232908368,1050.2,0,0,0
1232949038,1050.19,0,0,0
1232992521,1050.17,0,0,0
1233034960,1050.16,0,0,0
1233075044,1050.15,0,0,0
1233115077,1050.14,0,0,0
1233157037,1050.13,0,0,0
1233198937,1050.12,0,0,0
1233240019,1050.11,0,0,0
1233282911,1050.1,0,0,0
1233325246,1050.1,0,0,0
1233365019,1050.09,0,0,0
1233406019,1050.09,0,0,0
1233448209,1050.09,0,0,0
1233489019,1050.09,0,0,0
1233531807,1050.09,0,0,0
1233573019,1050.09,0,0,0
1233614019,1050.09,0,0,0
1233655019,1050.08,0,0,0
1233698063,1050.08,0,0,0
1233739038,1050.07,0,0,0
1233782174,1050.06,0,0,0
1233822037,1050.05,0,0,0
1233863019,1050.04,0,0,0
1233904316,1050.03,0,0,0
1233945019,1050.02,0,0,0
1233986405,1050.01,0,0,0
1234028062,1050.0,0,0,0
1234069419,1049.99,0,0,0
1234109442,1049.98,0,0,0
1234150019,1049.96,0,0,0
1234192019,1049.95,0,0,0
1234235019,1049.93,0,0,0
1234276210,1049.92,0,0,0
1234317201,1049.91,0,0,0
1234358552,1049.91,0,0,0
1234398127,1049.92,0,0,0
1234439040,1049.95,0,0,0
1234481019,1049.97,0,0,0
1234523019,1050.01,0,0,0
1234563793,1050.04,0,0,0
1234604019,1050.07,0,0,0
1234645019,1050.1,0,0,0
1234685527,1050.13,0,0,0
1234732566,1050.17,0,0,0
1234773019,1050.19,0,0,0
1234815156,1050.22,0,0,0
1234857030,1050.23,0,0,0
1234900663,1050.25,0,0,0
1234941037,1050.27,0,0,0
1234982021,1050.28,0,0,0
1235024019,1050.3,0,0,0
1235065019,1050.32,0,0,0
1235107954,1050.35,0,0,0
1235148014,1050.37,0,0,0
1235189672,1050.39,0,0,0
1235230022,1050.41,0,0,0
1235272142,1050.43,0,0,0
1235313019,1050.46,0,0,0
1235354019,1050.49,0,0,0
1235395042,1050.52,0,0,0
1235437037,1050.56,0,0,0
1235478257,1050.58,0,0,0
1235519037,1050.61,0,0,0
1235560798,1050.63,0,0,0
1235600585,1050.64,0,0,0
1235663019,1050.64,0,0,0
1235704022,1050.63,0,0,0
1235745229,1050.63,0,0,0
1235788064,1050.63,0,0,0
1235828066,1050.63,0,0,0
1235869071,1050.63,0,0,0
1235910787,1050.63,0,0,0
1235951039,1050.63,0,0,0
1235993507,1050.63,0,0,0
1236035019,1050.62,0,0,0
1236076726,1050.61,0,0,0
1236116019,1050.59,0,0,0
1236158320,1050.56,0,0,0
1236198054,1050.54,0,0,0
1236240019,1050.51,0,0,0
1236281039,1050.49,0,0,0
1236323019,1050.47,0,0,0
1236364489,1050.46,0,0,0
1236406816,1050.44,0,0,0
1236447217,1050.43,0,0,0
1236489019,1050.43,0,0,0
1236531404,1050.43,0,0,0
1236573019,1050.43,0,0,0
1236613019,1050.43,0,0,0
1236655534,1050.44,0,0,0
1236697019,1050.45,0,0,0
1236738345,1050.45,0,0,0
1236781019,1050.46,0,0,0
1236823632,1050.47,0,0,0
1236865019,1050.48,0,0,0
1236907769,1050.49,0,0,0
1236950317,1050.51,0,0,0
1236990019,1050.52,0,0,0
1237031019,1050.53,0,0,0
1237072224,1050.53,0,0,0
1237114019,1050.53,0,0,0
1237156330,1050.52,0,0,0
1237198019,1050.52,0,0,0
1237239211,1050.51,0,0,0
1237282019,1050.49,0,0,0
1237324019,1050.48,0,0,0
1237366019,1050.47,0,0,0
1237407707,1050.45,0,0,0
1237447036,1050.44,0,0,0
1237490217,1050.44,0,0,0
1237532019,1050.43,0,0,0
1237575707,1050.44,0,0,0
1237616021,1050.45,0,0,0
1237657038,1050.46,0,0,0
1237698044,1050.48,0,0,0
1237739798,1050.5,0,0,0
1237780019,1050.52,0,0,0
1237821019,1050.53,0,0,0
1237862050,1050.55,0,0,0
1237904019,1050.56,0,0,0
1237945114,1050.57,0,0,0
1237986985,1050.57,0,0,0
1238029176,1050.58,0,0,0
1238069019,1050.58,0,0,0
1238111243,1050.59,0,0,0
1238153019,1050.59,0,0,0
1238193019,1050.6,0,0,0
1238234030,1050.61,0,0,0
1238276019,1050.62,0,0,0
1238317413,1050.63,0,0,0
1238358019,1050.64,0,0,0
1238400041,1050.66,0,0,0
1238442037,1050.66,0,0,0
1238485289,1050.67,0,0,0
1238527517,1050.67,0,0,0
1238569295,1050.68,0,0,0
1238611513,1050.68,0,0,0
1238654045,1050.67,0,0,0
1238695033,1050.65,0,0,0
1238737042,1050.63,0,0,0
1238779019,1050.6,0,0,0
1238822277,1050.58,0,0,0
1238863019,1050.55,0,0,0
1238905111,1050.52,0,0,0
1238946019,1050.49,0,0,0
1238986019,1050.47,0,0,0
1239027019,1050.44,0,0,0
1239068022,1050.43,0,0,0
1239111486,1050.41,0,0,0
1239152019,1050.41,0,0,0
1239194038,1050.41,0,0,0
1239236019,1050.41,0,0,0
1239277973,1050.41,0,0,0
1239320024,1050.41,0,0,0
1239361038,1050.41,0,0,0
1239402019,1050.42,0,0,0
1239443999,1050.43,0,0,0
1239484019,1050.45,0,0,0
1239526357,1050.48,0,0,0
1239567056,1050.5,0,0,0
1239607019,1050.53,0,0,0
1239649019,1050.56,0,0,0
1239692019,1050.59,0,0,0
1239734712,1050.62,0,0,0
1239775021,1050.64,0,0,0
1239816205,1050.67,0,0,0
1239857019,1050.69,0,0,0
1239899165,1050.71,0,0,0
1239939501,1050.72,0,0,0
1239981019,1050.74,0,0,0
1240023534,1050.76,0,0,0
1240066019,1050.78,0,0,0
1240107856,1050.8,0,0,0
1240149020,1050.83,0,0,0
1240190019,1050.85,0,0,0
1240233019,1050.88,0,0,0
1240274326,1050.91,0,0,0
1240314019,1050.94,0,0,0
1240356941,1050.97,0,0,0
1240398019,1051.01,0,0,0
1240438037,1051.04,0,0,0
1240480381,1051.07,0,0,0
1240522019,1051.09,0,0,0
1240564458,1051.12,0,0,0
1240606037,1051.14,0,0,0
1240648019,1051.16,0,0,0
1240690066,1051.17,0,0,0
1240731198,1051.18,0,0,0
1240772019,1051.2,0,0,0
1240813509,1051.22,0,0,0
1240853054,1051.24,0,0,0
1240894019,1051.27,0,0,0
1240936019,1051.3,0,0,0
1240978473,1051.32,0,0,0
1241019019,1051.34,0,0,0
1241060019,1051.35,0,0,0
1241102152,1051.37,0,0,0
1241144019,1051.38,0,0,0
1241186236,1051.4,0,0,0
1241228021,1051.42,0,0,0
1241269118,1051.43,0,0,0
1241311142,1051.45,0,0,0
1241352827,1051.46,0,0,0
1241393034,1051.46,0,0,0
1241435336,1051.45,0,0,0
1241477019,1051.43,0,0,0
1241517019,1051.41,0,0,0
1241559420,1051.4,0,0,0
1241601019,1051.38,0,0,0
1241642405,1051.37,0,0,0
1241685022,1051.37,0,0,0
1241726020,1051.36,0,0,0
1241768019,1051.35,0,0,0
1241809309,1051.34,0,0,0
1241850019,1051.33,0,0,0
1241892044,1051.32,0,0,0
1241933031,1051.31,0,0,0
1241975019,1051.29,0,0,0
1242016385,1051.28,0,0,0
1242058036,1051.28,0,0,0
1242099413,1051.28,0,0,0
1242143035,1051.28,0,0,0
1242185019,1051.28,0,0,0
1242227040,1051.28,0,0,0
1242269153,1051.27,0,0,0
1242312035,1051.26,0,0,0
1242353041,1051.24,0,0,0
1242395021,1051.22,0,0,0
1242437154,1051.19,0,0,0
1242480033,1051.16,0,0,0
1242520019,1051.12,0,0,0
1242561019,1051.1,0,0,0
1242602066,1051.09,0,0,0
1242644032,1051.09,0,0,0
1242686092,1051.09,0,0,0
1242728019,1051.1,0,0,0
1242770186,1051.11,0,0,0
1242811104,1051.13,0,0,0
1242852019,1051.13,0,0,0
1242894800,1051.14,0,0,0
1242936540,1051.13,0,0,0
1242977019,1051.13,0,0,0
1243019050,1051.11,0,0,0
1243061019,1051.09,0,0,0
1243104438,1051.06,0,0,0
1243145019,1051.04,0,0,0
1243186019,1051.02,0,0,0
1243228029,1051.0,0,0,0
1243269019,1050.98,0,0,0
1243310030,1050.95,0,0,0
1243352045,1050.92,0,0,0
1243393900,1050.9,0,0,0
1243434019,1050.86,0,0,0
1243476076,1050.83,0,0,0
1243518019,1050.79,0,0,0
1243559019,1050.76,0,0,0
1243599019,1050.72,0,0,0
1243640311,1050.68,0,0,0
1243682089,1050.65,0,0,0
1243722035,1050.62,0,0,0
1243763019,1050.6,0,0,0
1243805047,1050.58,0,0,0
1243846019,1050.57,0,0,0
1243886046,1050.56,0,0,0
1243927038,1050.55,0,0,0
1243967019,1050.55,0,0,0
1244008019,1050.55,0,0,0
1244050019,1050.55,0,0,0
1244091592,1050.56,0,0,0
1244132042,1050.57,0,0,0
1244173556,1050.57,0,0,0
1244215055,1050.58,0,0,0
1244257040,1050.58,0,0,0
1244298340,1050.58,0,0,0
1244339019,1050.57,0,0,0
1244380037,1050.56,0,0,0
1244420019,1050.54,0,0,0
1244461038,1050.53,0,0,0
1244502066,1050.52,0,0,0
1244543070,1050.52,0,0,0
1244584677,1050.52,0,0,0
1244625019,1050.53,0,0,0
1244668534,1050.54,0,0,0
1244709019,1050.55,0,0,0
1244749019,1050.57,0,0,0
1244792070,1050.58,0,0,0
1244833019,1050.6,0,0,0
1244875728,1050.61,0,0,0
1244917019,1050.63,0,0,0
1244958041,1050.63,0,0,0
