timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1229472908,1229472908,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,16385,18760,14165,48,0,0,0,3
1229592880,1229592880,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,5281,18762,14165,48,0,0,0,3
1229689778,1229689778,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,36641,18763,14165,48,0,0,0,3
1229784774,1229784774,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,60,18765,14165,48,0,0,0,3
1229880158,1229880158,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,30376,18766,14165,48,0,0,0,3
1229996534,1229996534,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,15729,18768,14165,48,0,0,0,3
1230085232,1230085232,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,38872,18769,14165,48,0,0,0,3
1230205228,1230205228,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,27766,18771,14165,48,0,0,0,3
1230301160,1230301160,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,58141,18772,14165,48,0,0,0,3
1230388641,1230388641,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,13491,18774,14165,48,0,0,0,3
1230509288,1230509288,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,2770,18776,14165,48,0,0,0,3
1230603275,1230603275,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,32608,18777,14165,48,0,0,0,3
1230700063,1230700063,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,63820,18778,14165,48,0,0,0,3
1230797143,1230797143,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,28802,18780,14165,48,0,0,0,3
1230916080,1230916080,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,17708,18782,14165,48,0,0,0,3
1231012979,1231012979,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,47938,18783,14165,48,0,0,0,3
1231110188,1231110188,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,14414,18785,14165,48,0,0,0,3
1231204953,1231204953,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,44487,18786,14165,48,0,0,0,3
1231302016,1231302016,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,9252,18788,14165,48,0,0,0,3
1231421724,1231421724,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64459,18789,14165,48,0,0,0,3
1231519394,1231519394,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,29635,18791,14165,48,0,0,0,3
1231614212,1231614212,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,60445,18792,14165,48,0,0,0,3
1231710510,1231710510,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,25766,18794,14165,48,0,0,0,3
1231808127,1231808127,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,56044,18795,14165,48,0,0,0,3
1231926618,1231926618,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,45064,18797,14165,48,0,0,0,3
1232024189,1232024189,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,10743,18799,14165,48,0,0,0,3
1232119407,1232119407,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,41444,18800,14165,48,0,0,0,3
1232215296,1232215296,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,6260,18802,14165,48,0,0,0,3
1232331738,1232331738,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,57143,18803,14165,48,0,0,0,3
1232429210,1232429210,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,22684,18805,14165,48,0,0,0,3
1232525006,1232525006,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,52551,18806,14165,48,0,0,0,3
1232645039,1232645039,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,42215,18808,14165,48,0,0,0,3
1232741773,1232741773,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,7587,18810,14165,48,0,0,0,3
1232836875,1232836875,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,37988,18811,14165,48,0,0,0,3
1232933953,1232933953,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,3147,18813,14165,48,0,0,0,3
1233052152,1233052152,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,56678,18814,14165,48,0,0,0,3
1233148893,1233148893,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,22288,18816,14165,48,0,0,0,3
1233247109,1233247109,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,53611,18817,14165,48,0,0,0,3
1233361038,1233361038,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,37873,18819,14165,48,0,0,0,3
1233457913,1233457913,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,2720,18821,14165,48,0,0,0,3
1233554371,1233554371,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,34592,18822,14165,48,0,0,0,3
1233651305,1233651305,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,318,18824,14165,48,0,0,0,3
1233748461,1233748461,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,30783,18825,14165,48,0,0,0,3
1233866121,1233866121,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,18610,18827,14165,48,0,0,0,3
1233962358,1233962358,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,48872,18828,14165,48,0,0,0,3
1234071259,1234071259,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,26465,18830,14165,48,0,0,0,3
1234167694,1234167694,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,57980,18831,14165,48,0,0,0,3
1234262863,1234262863,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,22003,18833,14165,48,0,0,0,3
1234375521,1234375521,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,3798,18835,14165,48,0,0,0,3
1234470720,1234470720,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,32088,18836,14165,48,0,0,0,3
1234564832,1234564832,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,61953,18837,14165,48,0,0,0,3
1234662109,1234662109,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,27219,18839,14165,48,0,0,0,3
1234781371,1234781371,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,16361,18841,14165,48,0,0,0,3
1234877695,1234877695,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,47210,18842,14165,48,0,0,0,3
1234975527,1234975527,8,255,0,0,0,1507,1409,1662,1496,1099,1901,1099,1901,2048,6,0,0,0,12904,18844,14165,48,0,0,0,3
1235071799,1235071799,8,255,0,0,0,1507,1409,1765,1496,1099,1901,1099,1901,2048,6,0,0,0,43849,18845,14165,48,0,0,0,3
1235192439,1235192439,8,255,0,0,0,1507,1409,1794,1496,1099,1901,1099,1901,2048,6,0,0,0,32627,18847,14165,48,0,0,0,3
1235286494,1235286494,8,255,0,0,0,1507,1409,1771,1496,1099,1901,1099,1901,2048,6,0,0,0,62800,18848,14165,48,0,0,0,3
1235383049,1235383049,8,255,0,0,0,1507,1409,1764,1496,1099,1901,1099,1901,2048,6,0,0,0,28169,18850,14165,48,0,0,0,3
1235480931,1235480931,8,255,0,0,0,1507,1409,1761,1496,1099,1901,1099,1901,2048,6,0,0,0,59068,18851,14165,48,0,0,0,3
1235599273,1235599273,8,255,0,0,0,1507,1409,1725,1496,1099,1901,1099,1901,2048,6,0,0,0,47886,18853,14165,48,0,0,0,3
1235697115,1235697115,8,255,0,0,0,1507,1409,1704,1496,1099,1901,1099,1901,2048,6,0,0,0,13676,18855,14165,48,0,0,0,3
1235793152,1235793152,8,255,0,0,0,1507,1409,1692,1496,1099,1901,1099,1901,2048,6,0,0,0,44342,18856,14165,48,0,0,0,3
1235888996,1235888996,8,255,0,0,0,1507,1409,1675,1496,1099,1901,1099,1901,2048,6,0,16384,17948,6432,15448,14165,48,0,0,0,3
1236004729,1236004729,8,255,0,0,0,1507,1409,1651,1496,1099,1901,1099,1901,2048,6,0,0,0,60148,18859,14165,48,0,0,0,3
1236100921,1236100921,8,255,0,0,0,1507,1409,1630,1496,1099,1901,1099,1901,2048,6,0,0,0,25135,18861,14165,48,0,0,0,3
1236197986,1236197986,8,255,0,0,0,1507,1409,1590,1496,1099,1901,1099,1901,2048,6,0,0,0,55757,18862,14165,48,0,0,0,3
1236293810,1236293810,8,255,0,0,0,1507,1409,1540,1496,1099,1901,1099,1901,2048,6,0,0,0,20749,18864,14165,48,0,0,0,3
1236390583,1236390583,8,255,0,0,0,1507,1409,1515,1496,1099,1901,1099,1901,2048,6,0,0,0,52264,18865,14165,48,0,0,0,3
1236511297,1236511297,8,255,0,0,0,1507,1409,1473,1496,1099,1901,1099,1901,2048,6,0,0,0,41430,18867,14165,48,0,0,0,3
1236604985,1236604985,8,255,0,0,0,1507,1409,1430,1496,1099,1901,1099,1901,2048,6,0,0,0,4946,18869,14165,48,0,0,0,3
1236701728,1236701728,8,255,0,0,0,1507,1409,1383,1496,1099,1901,1099,1901,2048,6,0,0,0,35729,18870,14165,48,0,0,0,3
1236821110,1236821110,8,255,0,0,0,1507,1409,1353,1496,1099,1901,1099,1901,2048,6,0,0,0,24485,18872,14165,48,0,0,0,3
1236917739,1236917739,8,255,0,0,0,1507,1409,1306,1496,1099,1901,1099,1901,2048,6,0,0,0,55121,18873,14165,48,0,0,0,3
1237010521,1237010521,8,255,0,0,0,1507,1409,1301,1496,1099,1901,1099,1901,2048,6,0,0,0,17314,18875,14165,48,0,0,0,3
1237106050,1237106050,8,255,0,0,0,1507,1409,1301,1496,1099,1901,1099,1901,2048,6,0,0,0,47277,18876,14165,48,0,0,0,3
1237225940,1237225940,8,255,0,0,0,1507,1409,1238,1496,1099,1901,1099,1901,2048,6,0,0,0,36106,18878,14165,48,0,0,0,3
1237318365,1237318365,8,255,0,0,0,1507,1409,1121,1496,1099,1901,1099,1901,2048,6,0,0,0,62872,18879,14165,48,0,0,0,3
1237407936,1237407936,8,255,0,0,0,1507,1409,1122,1496,1099,1901,1099,1901,2048,6,0,0,0,21548,18881,14165,48,0,0,0,3
1237529519,1237529519,8,255,0,0,0,1507,1409,1122,1496,1099,1901,1099,1901,2048,6,0,0,0,10535,18883,14165,48,0,0,0,3
1237624986,1237624986,8,255,0,0,0,1507,1409,1122,1496,1099,1901,1099,1901,2048,6,0,0,0,41315,18884,14165,48,0,0,0,3
1237716898,1237716898,8,255,0,0,0,1507,1409,1122,1496,1099,1901,1099,1901,2048,6,0,0,0,2831,18886,14165,48,0,0,0,3
1237813932,1237813932,8,255,0,0,0,1507,1409,1122,1496,1099,1901,1099,1901,2048,6,0,0,0,32949,18887,14165,48,0,0,0,3
1237933072,1237933072,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,22378,18889,14165,48,0,0,0,3
1238031814,1238031814,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,53400,18890,14165,48,0,0,0,3
1238125689,1238125689,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,18362,18892,14165,48,0,0,0,3
1238223408,1238223408,8,255,0,0,0,1507,1409,1205,1496,1099,1901,1099,1901,2048,6,0,0,0,49912,18893,14165,48,0,0,0,3
1238342476,1238342476,8,255,0,0,0,1507,1409,1326,1496,1099,1901,1099,1901,2048,6,0,0,0,38574,18895,14165,48,0,0,0,3
1238438476,1238438476,8,255,0,0,0,1507,1409,1393,1496,1099,1901,1099,1901,2048,6,0,0,0,3482,18897,14165,48,0,0,0,3
1238535518,1238535518,8,255,0,0,0,1507,1409,1366,1496,1099,1901,1099,1901,2048,6,0,0,0,33960,18898,14165,48,0,0,0,3
1238632210,1238632210,8,255,0,0,0,1507,1409,1349,1496,1099,1901,1099,1901,2048,6,0,0,0,145,18900,14165,48,0,0,0,3
1238727244,1238727244,8,255,0,0,0,1507,1409,1339,1496,1099,1901,1099,1901,2048,6,0,0,0,30086,18901,14165,48,0,0,0,3
1238848480,1238848480,8,255,0,0,0,1507,1409,1339,1496,1099,1901,1099,1901,2048,6,0,0,0,19258,18903,14165,48,0,0,0,3
1238945016,1238945016,8,255,0,0,0,1507,1409,1339,1496,1099,1901,1099,1901,2048,6,0,0,0,50588,18904,14165,48,0,0,0,3
1239041185,1239041185,8,255,0,0,0,1507,1409,1340,1496,1099,1901,1099,1901,2048,6,0,0,0,15188,18906,14165,48,0,0,0,3
1239136116,1239136116,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,45795,18907,14165,48,0,0,0,3
1239254164,1239254164,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,31679,18909,14165,48,0,0,0,3
1239350266,1239350266,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,61811,18910,14165,48,0,0,0,3
1239445909,1239445909,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,27091,18912,14165,48,0,0,0,3
1239541803,1239541803,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,57226,18913,14165,48,0,0,0,3
1239661699,1239661699,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,47045,18915,14165,48,0,0,0,3
1239756885,1239756885,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,10625,18917,14165,48,0,0,0,3
1239852427,1239852427,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,41047,18918,14165,48,0,0,0,3
1239969245,1239969245,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,26933,18920,14165,48,0,0,0,3
1240057052,1240057052,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,49214,18921,14165,48,0,0,0,3
1240153489,1240153489,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,14058,18923,14165,48,0,0,0,3
1240275414,1240275414,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,5456,18925,14165,48,0,0,0,3
1240373786,1240373786,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,37014,18926,14165,48,0,0,0,3
1240467333,1240467333,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,756,18928,14165,48,0,0,0,3
1240562951,1240562951,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,30798,18929,14165,48,0,0,0,3
1240684055,1240684055,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,20819,18931,14165,48,0,0,0,3
1240779879,1240779879,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,51148,18932,14165,48,0,0,0,3
1240876988,1240876988,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,16273,18934,14165,48,0,0,0,3
1240968870,1240968870,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,43495,18935,14165,48,0,0,0,3
1241090907,1241090907,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,32737,18937,14165,48,0,0,0,3
1241184943,1241184943,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,62990,18938,14165,48,0,0,0,3
1241281678,1241281678,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,28630,18940,14165,48,0,0,0,3
1241379550,1241379550,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,59633,18941,14165,48,0,0,0,3
1241497698,1241497698,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,48007,18943,14165,48,0,0,0,3
1241596341,1241596341,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,13833,18945,14165,48,0,0,0,3
1241691522,1241691522,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,44193,18946,14165,48,0,0,0,3
1241786476,1241786476,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,9171,18948,14165,48,0,0,0,3
1241906353,1241906353,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,63522,18949,14165,48,0,0,0,3
1242003374,1242003374,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,29474,18951,14165,48,0,0,0,3
1242100340,1242100340,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,59937,18952,14165,48,0,0,0,3
1242195277,1242195277,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,24742,18954,14165,48,0,0,0,3
1242292980,1242292980,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,56388,18955,14165,48,0,0,0,3
1242413172,1242413172,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,45210,18957,14165,48,0,0,0,3
1242507925,1242507925,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,9722,18959,14165,48,0,0,0,3
1242602010,1242602010,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,37224,18960,14165,48,0,0,0,3
1242721980,1242721980,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,26288,18962,14165,48,0,0,0,3
1242818091,1242818091,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,56504,18963,14165,48,0,0,0,3
1242914607,1242914607,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,22731,18965,14165,48,0,0,0,3
1243010725,1243010725,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,52804,18966,14165,48,0,0,0,3
1243106627,1243106627,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,17537,18968,14165,48,0,0,0,3
1243226567,1243226567,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,7422,18970,14165,48,0,0,0,3
1243324063,1243324063,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,37994,18971,14165,48,0,0,0,3
1243418579,1243418579,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,2812,18973,14165,48,0,0,0,3
1243515564,1243515564,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,33483,18974,14165,48,0,0,0,3
1243613239,1243613239,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,64726,18975,14165,48,0,0,0,3
1243732227,1243732227,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,53446,18977,14165,48,0,0,0,3
1243828604,1243828604,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,18394,18979,14165,48,0,0,0,3
1243924093,1243924093,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,49610,18980,14165,48,0,0,0,3
1244020093,1244020093,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,14572,18982,14165,48,0,0,0,3
1244139915,1244139915,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,3317,18984,14165,48,0,0,0,3
1244236878,1244236878,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,34758,18985,14165,48,0,0,0,3
1244334556,1244334556,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,65472,18986,14165,48,0,0,0,3
1244428722,1244428722,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,29994,18988,14165,48,0,0,0,3
1244540102,1244540102,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,9972,18990,14165,48,0,0,0,3
1244634750,1244634750,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,38574,18991,14165,48,0,0,0,3
1244728966,1244728966,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,1848,18993,14165,48,0,0,0,3
1244849170,1244849170,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,57174,18994,14165,48,0,0,0,3
1244947383,1244947383,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,23345,18996,14165,48,0,0,0,3
1245042360,1245042360,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,53805,18997,14165,48,0,0,0,3
1245137013,1245137013,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,17387,18999,14165,48,0,0,0,3
1245254186,1245254186,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,3483,19001,14165,48,0,0,0,3
1245352668,1245352668,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,35201,19002,14165,48,0,0,0,3
1245449034,1245449034,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,65530,19003,14165,48,0,0,0,3
1245544054,1245544054,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,31154,19005,14165,48,0,0,0,3
1245665143,1245665143,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,20081,19007,14165,48,0,0,0,3
1245761034,1245761034,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,50741,19008,14165,48,0,0,0,3
1245856900,1245856900,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,16371,19010,14165,48,0,0,0,3
1245954720,1245954720,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,47265,19011,14165,48,0,0,0,3
1246074008,1246074008,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,36376,19013,14165,48,0,0,0,3
1246171725,1246171725,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,2216,19015,14165,48,0,0,0,3
1246265570,1246265570,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,31829,19016,14165,48,0,0,0,3
1246361590,1246361590,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,62296,19017,14165,48,0,0,0,3
1246482204,1246482204,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,51775,19019,14165,48,0,0,0,3
1246578339,1246578339,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,16910,19021,14165,48,0,0,0,3
1246676173,1246676173,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,47766,19022,14165,48,0,0,0,3
1246772588,1246772588,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,13246,19024,14165,48,0,0,0,3
1246868333,1246868333,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,43556,19025,14165,48,0,0,0,3
1246989167,1246989167,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,33373,19027,14165,48,0,0,0,3
1247083275,1247083275,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,63053,19028,14165,48,0,0,0,3
1247177566,1247177566,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,25094,19030,14165,48,0,0,0,3
1247271935,1247271935,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,55144,19031,14165,48,0,0,0,3
1247393555,1247393555,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,44083,19033,14165,48,0,0,0,3
1247488888,1247488888,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,9918,19035,14165,48,0,0,0,3
1247584732,1247584732,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,40257,19036,14165,48,0,0,0,3
1247682140,1247682140,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,5400,19038,14165,48,0,0,0,3
1247801471,1247801471,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,60316,19039,14165,48,0,0,0,3
1247899063,1247899063,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,25616,19041,14165,48,0,0,0,3
1247994765,1247994765,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,55920,19042,14165,48,0,0,0,3
1248090537,1248090537,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,21784,19044,14165,48,0,0,0,3
1248187391,1248187391,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,52138,19045,14165,48,0,0,0,3
1248306519,1248306519,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,41151,19047,14165,48,0,0,0,3
1248404311,1248404311,8,255,0,0,0,1507,1409,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,6038,19049,14165,48,0,0,0,3
