timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
1251594906,-0.573285,0.16015,0.10762,-0.796313,0.19708,9.18622,-0.647148,-106.97,72.1211,-51.0629,0.000210687,8.85788e-06,0.000134708,-0.000766714,-0.00155495,-0.00236357,0.224563,-0.0699655,0.538286,0.0380238,0.0131655,-0.0531423,0.0,0.0,0.0,2.17568e-06,0.00164272,0.0312632,3.25243e-05,4.93876e-06,6.23696e-06,1.54879e-05,0.0173204,0.0188709,0.00609803,0.144196,0.146799,0.0451179,3.49448e-11,3.68754e-11,4.87135e-11,1.55284e-08,1.52109e-08,1.00002e-08,1.79739e-06,2.81031e-06,7.81006e-05,4.51123e-06,1.60301e-05,6.01736e-05,0.0,0.0,743,0.53944,0.21241,0.0931317,0.16764,0.0354652,0.0569724,0.0,0.0,0.096814,0,0,0,831,0,0,0
1251799665,-0.577794,0.142969,0.130744,-0.792855,-0.340369,9.02926,0.673595,-106.952,73.9504,-51.0586,0.000210654,8.7143e-06,0.000134965,-0.000766673,-0.0015543,-0.00236411,0.224556,-0.0699638,0.538587,0.0380898,0.0133279,-0.0533811,0.0,0.0,0.0,1.72098e-06,0.0016425,0.0316787,3.22511e-05,5.21825e-06,5.93873e-06,1.56855e-05,0.0164545,0.0174302,0.00605259,0.145109,0.147794,0.0450603,3.49525e-11,3.69096e-11,4.86831e-11,1.55308e-08,1.52124e-08,1.00002e-08,1.79721e-06,2.80613e-06,7.79371e-05,4.50295e-06,1.598e-05,6.00596e-05,0.0,0.0,743,0.541205,0.212274,0.0852258,0.0772654,0.0350882,0.0162277,0.0,0.0,0.096792,0,0,0,831,0,0,0
1251999619,-0.583279,0.158403,0.132204,-0.785632,-0.315332,9.02851,0.875409,-107.004,75.7805,-50.8623,0.000210691,8.68412e-06,0.000135196,-0.000766556,-0.00155381,-0.00236564,0.224561,-0.0699565,0.538816,0.0381406,0.0134432,-0.053567,0.0,0.0,0.0,1.63031e-06,0.00172155,0.0317102,3.16646e-05,5.24437e-06,6.20791e-06,1.59814e-05,0.0164207,0.0173541,0.0060439,0.145929,0.14861,0.0449949,3.49791e-11,3.69645e-11,4.87083e-11,1.55332e-08,1.52139e-08,1e-08,1.7968e-06,2.8026e-06,7.77453e-05,4.49367e-06,1.5926e-05,5.99222e-05,0.0,0.0,743,0.542714,0.21212,0.0854554,0.0315315,0.0361952,0.0375923,0.0,0.0,0.096762,0,0,0,831,0,0,0
1252204441,-0.588343,0.164941,0.117584,-0.782829,-0.0293164,9.03652,0.674208,-106.985,77.5919,-50.7094,0.000210848,8.68284e-06,0.000135242,-0.000766517,-0.0015531,-0.00236578,0.224541,-0.069952,0.53896,0.0381708,0.0135212,-0.053666,0.0,0.0,0.0,1.38163e-06,0.00175309,0.0316512,3.1333e-05,5.09383e-06,6.36442e-06,1.62374e-05,0.0167324,0.0178225,0.00604459,0.146969,0.149688,0.0448762,3.49872e-11,3.70041e-11,4.86668e-11,1.55356e-08,1.5215e-08,1e-08,1.79611e-06,2.79839e-06,7.76266e-05,4.48759e-06,1.5888e-05,5.9839e-05,0.0,0.0,743,0.544662,0.21184,0.121515,0.118537,0.0390598,0.0112667,0.0,0.0,0.0968,0,0,0,831,0,0,0
1252409262,-0.593667,0.163257,0.105367,-0.7809,0.141438,9.03401,0.684066,-106.934,79.4218,-50.5326,0.000210939,8.62966e-06,0.000135387,-0.000766285,-0.00155243,-0.00236779,0.224529,-0.0699379,0.539113,0.0382067,0.0136074,-0.0537788,0.0,0.0,0.0,1.42588e-06,0.00181679,0.031893,3.11285e-05,5.00793e-06,6.38269e-06,1.65283e-05,0.0169798,0.0181406,0.00605269,0.148409,0.151198,0.0448583,3.50245e-11,3.7066e-11,4.86771e-11,1.55381e-08,1.52165e-08,1e-08,1.79588e-06,2.79488e-06,7.75523e-05,4.48356e-06,1.58613e-05,5.97884e-05,0.0,0.0,743,0.547364,0.211798,0.101089,0.0861497,0.0389343,0.0128052,0.0,0.0,0.096803,0,0,0,831,0,0,0
1252613315,-0.597653,0.166929,0.101317,-0.777612,0.3545,9.05507,0.49307,-106.877,81.2107,-50.3778,0.00021076,8.56378e-06,0.000135555,-0.000766186,-0.00155174,-0.00236912,0.224517,-0.0699321,0.539279,0.0382416,0.0137011,-0.0538961,0.0,0.0,0.0,1.42291e-06,0.00183596,0.0312149,3.07861e-05,4.96963e-06,6.44593e-06,1.67143e-05,0.017154,0.0184221,0.00604931,0.149065,0.15186,0.0447494,3.49988e-11,3.70669e-11,4.86237e-11,1.55405e-08,1.5218e-08,1e-08,1.79601e-06,2.79069e-06,7.74721e-05,4.47928e-06,1.58304e-05,5.97366e-05,0.0,0.0,743,0.548566,0.21154,0.124027,0.0665009,0.0368338,0.0111345,0.0,0.0,0.096931,0,0,0,831,0,0,0
1252814044,-0.596946,0.166102,0.0975026,-0.778819,0.563949,9.11236,0.466141,-106.726,83.0357,-50.2641,0.000210833,8.42753e-06,0.000135625,-0.000766065,-0.00155107,-0.00236993,0.224492,-0.0699245,0.53944,0.0382764,0.0138007,-0.05401,0.0,0.0,0.0,1.51361e-06,0.0018827,0.0310417,3.08179e-05,4.93902e-06,6.42274e-06,1.66492e-05,0.0172201,0.0185563,0.00608337,0.149852,0.152662,0.0452058,3.49911e-11,3.70703e-11,4.8624e-11,1.55431e-08,1.52196e-08,1.00002e-08,1.79604e-06,2.7872e-06,7.74275e-05,4.47673e-06,1.58103e-05,5.97091e-05,0.0,0.0,743,0.550012,0.212617,0.0956683,0.11754,0.035858,0.0136817,0.0,0.0,0.096876,0,0,0,831,0,0,0
1253014894,-0.596454,0.195317,0.111195,-0.770538,0.906379,9.19135,-0.111746,-106.525,84.8915,-50.2392,0.000210914,8.35813e-06,0.00013558,-0.000766169,-0.00155035,-0.00236856,0.224456,-0.0699313,0.539534,0.0382896,0.0138593,-0.0540537,0.0,0.0,0.0,1.7939e-06,0.00195564,0.0311752,3.01129e-05,5.02101e-06,6.92585e-06,1.65972e-05,0.0177218,0.0192725,0.00609881,0.150855,0.153712,0.0451771,3.4976e-11,3.70684e-11,4.85877e-11,1.55456e-08,1.52209e-08,1.00001e-08,1.79527e-06,2.78297e-06,7.73791e-05,4.47416e-06,1.57918e-05,5.96762e-05,0.0,0.0,743,0.551876,0.212549,0.161969,0.128561,0.0373067,0.0503088,0.0,0.0,0.096942,0,0,0,831,0,0,0
1253218855,-0.607988,0.186998,0.0794356,-0.767511,1.2024,9.03059,-0.88596,-106.279,86.7259,-50.38,0.000210775,8.18568e-06,0.000135648,-0.000766475,-0.00155005,-0.00236595,0.224429,-0.0699524,0.539608,0.0382975,0.0139187,-0.0540921,0.0,0.0,0.0,1.50666e-06,0.00187596,0.0314699,2.97451e-05,4.74912e-06,6.75229e-06,1.72159e-05,0.0183099,0.0200074,0.00608003,0.151668,0.154547,0.0446575,3.49432e-11,3.70341e-11,4.85789e-11,1.55481e-08,1.52225e-08,1e-08,1.79478e-06,2.77911e-06,7.73455e-05,4.47241e-06,1.57793e-05,5.96535e-05,0.0,0.0,743,0.553368,0.211323,0.110977,0.0720025,0.0379609,0.0277168,0.0,0.0,0.096907,0,0,0,831,0,0,0
1253419615,-0.621445,0.161735,0.0696851,-0.763408,1.17006,8.91132,-0.766755,-105.997,88.4354,-50.562,0.000210911,8.10855e-06,0.000135786,-0.000766504,-0.00154972,-0.00236557,0.224406,-0.0699519,0.539743,0.038325,0.0140083,-0.0541841,0.0,0.0,0.0,1.55516e-06,0.0017739,0.0309685,2.93327e-05,4.69759e-06,6.25522e-06,1.79409e-05,0.0180928,0.0195685,0.0060806,0.151669,0.15453,0.0448541,3.48881e-11,3.69863e-11,4.85403e-11,1.55504e-08,1.52244e-08,1.00002e-08,1.79506e-06,2.77534e-06,7.72784e-05,4.46941e-06,1.5756e-05,5.96089e-05,0.0,0.0,743,0.553353,0.211788,0.14172,0.106491,0.0430639,0.00643168,0.0,0.0,0.096888,0,0,0,831,0,0,0
1253624426,-0.622274,0.149057,0.0949394,-0.76259,0.968691,8.88813,0.19325,-105.744,90.2178,-50.5814,0.000210834,7.93764e-06,0.000136088,-0.000766448,-0.00154886,-0.00236768,0.224396,-0.0699411,0.54008,0.0383961,0.0141936,-0.0544405,0.0,0.0,0.0,1.25078e-06,0.00182612,0.0310601,2.92431e-05,4.90213e-06,6.01426e-06,1.79146e-05,0.0173862,0.0185531,0.00605916,0.152417,0.15531,0.0448469,3.48758e-11,3.70018e-11,4.85052e-11,1.5553e-08,1.52264e-08,1.00001e-08,1.79565e-06,2.7712e-06,7.71313e-05,4.46294e-06,1.57087e-05,5.95085e-05,0.0,0.0,743,0.554731,0.211771,0.109343,0.0978325,0.0436009,0.0555708,0.0,0.0,0.096903,0,0,0,831,0,0,0
1253824509,-0.616228,0.164743,0.112856,-0.761831,1.0322,8.86122,0.402633,-105.503,91.9829,-50.4881,0.00021072,7.68251e-06,0.000136284,-0.000766339,-0.0015481,-0.00236974,0.224387,-0.069928,0.54034,0.0384539,0.0143395,-0.0546413,0.0,0.0,0.0,1.20297e-06,0.00182977,0.031118,2.91788e-05,5.06231e-06,6.2368e-06,1.75364e-05,0.0172802,0.0183971,0.00605542,0.153038,0.15592,0.0448272,3.48812e-11,3.70298e-11,4.85212e-11,1.55556e-08,1.52282e-08,1e-08,1.79596e-06,2.76768e-06,7.70139e-05,4.45739e-06,1.56694e-05,5.94287e-05,0.0,0.0,743,0.55584,0.211724,0.144538,0.119734,0.043668,0.00832811,0.0,0.0,0.097009,0,0,0,831,0,0,0
1254029311,-0.618386,0.165333,0.103554,-0.761276,1.10104,8.89465,0.553208,-105.248,93.7761,-50.3749,0.000210719,7.69193e-06,0.000136447,-0.00076639,-0.00154727,-0.00236995,0.224365,-0.0699217,0.540553,0.0384974,0.0144608,-0.0547958,0.0,0.0,0.0,1.76136e-06,0.00186672,0.0314066,2.90599e-05,4.99522e-06,6.28311e-06,1.76253e-05,0.0173503,0.0184685,0.00608966,0.154119,0.157063,0.0453065,3.49006e-11,3.70872e-11,4.8497e-11,1.55582e-08,1.52295e-08,1.00002e-08,1.79552e-06,2.76366e-06,7.69211e-05,4.45281e-06,1.56378e-05,5.93646e-05,0.0,0.0,743,0.557837,0.212853,0.163051,0.0896671,0.0462908,0.00239463,0.0,0.0,0.097021,0,0,0,831,0,0,0
1254233279,-0.626337,0.159302,0.068179,-0.760051,1.43496,8.89881,-0.280871,-105.001,95.5319,-50.3579,0.000210415,7.64834e-06,0.000136649,-0.00076656,-0.00154701,-0.00236901,0.22436,-0.0699325,0.540694,0.0385225,0.0145449,-0.0549022,0.0,0.0,0.0,1.48836e-06,0.00188221,0.0307061,2.8879e-05,4.7506e-06,6.23879e-06,1.80727e-05,0.0181366,0.0195009,0.00610484,0.155088,0.158069,0.0452208,3.49082e-11,3.71176e-11,4.84861e-11,1.55606e-08,1.52312e-08,1.00003e-08,1.79603e-06,2.76011e-06,7.68425e-05,4.44915e-06,1.56096e-05,5.93123e-05,0.0,0.0,743,0.559605,0.212652,0.115215,0.064468,0.0452604,0.0137061,0.0,0.0,0.096975,0,0,0,831,0,0,0
1254434125,-0.62535,0.165682,0.0826423,-0.758062,1.60872,8.93229,-0.716478,-104.631,97.3037,-50.4852,0.000210406,7.42319e-06,0.000136818,-0.000766816,-0.00154655,-0.00236782,0.224334,-0.0699392,0.540944,0.0385709,0.014699,-0.0550894,0.0,0.0,0.0,1.38135e-06,0.00190598,0.0309903,2.86686e-05,4.82578e-06,6.28849e-06,1.79502e-05,0.0183912,0.0198,0.00610284,0.155503,0.158476,0.0451534,3.48642e-11,3.70901e-11,4.84419e-11,1.55631e-08,1.5233e-08,1e-08,1.79649e-06,2.75592e-06,7.67547e-05,4.44523e-06,1.55785e-05,5.92543e-05,0.0,0.0,743,0.560338,0.212493,0.130173,0.105449,0.0494648,0.00803228,0.0,0.0,0.097083,0,0,0,831,0,0,0
1254634851,-0.62799,0.183649,0.0953776,-0.750203,1.61698,9.00311,-1.21463,-104.239,99.1214,-50.7131,0.000210524,7.3417e-06,0.000136821,-0.00076708,-0.00154615,-0.00236572,0.224297,-0.069947,0.541093,0.0385949,0.0147945,-0.055185,0.0,0.0,0.0,1.4966e-06,0.00184566,0.0317164,2.80515e-05,4.91495e-06,6.58358e-06,1.80878e-05,0.0189178,0.0202772,0.00610824,0.156772,0.159842,0.0451498,3.48671e-11,3.71207e-11,4.8415e-11,1.55657e-08,1.52347e-08,1e-08,1.79642e-06,2.75185e-06,7.67151e-05,4.44304e-06,1.55599e-05,5.92299e-05,0.0,0.0,743,0.562685,0.212485,0.0589751,0.145673,0.0526599,0.040224,0.0,0.0,0.097018,0,0,0,831,0,0,0
1254838839,-0.639006,0.193347,0.102825,-0.73737,1.60944,9.09048,-1.20282,-103.873,100.953,-50.9445,0.000210545,7.29892e-06,0.000136984,-0.000767127,-0.00154533,-0.00236594,0.224269,-0.0699444,0.541178,0.0386083,0.0148556,-0.0552215,0.0,0.0,0.0,1.94167e-06,0.00186108,0.0313695,2.70984e-05,4.95172e-06,6.7173e-06,1.87198e-05,0.0187852,0.0200508,0.00609593,0.157185,0.160253,0.0450892,3.48283e-11,3.71076e-11,4.83962e-11,1.55682e-08,1.52359e-08,1e-08,1.79526e-06,2.74773e-06,7.66671e-05,4.44031e-06,1.5543e-05,5.91965e-05,0.0,0.0,743,0.563417,0.212342,0.114716,0.0853813,0.0490509,0.0374853,0.0,0.0,0.09702,0,0,0,831,0,0,0
1255039631,-0.65216,0.173025,0.0689408,-0.734845,1.84213,9.16268,-1.52237,-103.503,102.664,-51.1877,0.000210478,7.16523e-06,0.000137229,-0.000767191,-0.00154474,-0.00236718,0.224246,-0.0699371,0.54134,0.0386399,0.0149665,-0.0553321,0.0,0.0,0.0,1.84115e-06,0.00181082,0.0308502,2.68301e-05,4.68013e-06,6.34115e-06,1.94637e-05,0.0187873,0.0201359,0.00614196,0.156577,0.159553,0.0457478,3.47727e-11,3.70586e-11,4.83863e-11,1.55706e-08,1.52375e-08,1.00002e-08,1.79483e-06,2.74427e-06,7.66243e-05,4.43822e-06,1.55251e-05,5.91693e-05,0.0,0.0,743,0.562255,0.213887,0.121383,0.0650673,0.0475592,0.0433755,0.0,0.0,0.097038,0,0,0,831,0,0,0
1255244436,-0.655059,0.165597,0.091688,-0.731484,1.69148,9.14952,-0.809418,-103.126,104.396,-51.4342,0.000209892,6.36321e-06,0.000137583,-0.000767609,-0.00154368,-0.00236866,0.224238,-0.0699342,0.541603,0.0386973,0.0151355,-0.0555226,0.0,0.0,0.0,1.83291e-06,0.00168999,0.0308685,2.65949e-05,4.85245e-06,6.16427e-06,1.95527e-05,0.0181325,0.0192587,0.00608197,0.156919,0.159885,0.0451413,3.47488e-11,3.70525e-11,4.83681e-11,1.55731e-08,1.52392e-08,1e-08,1.79451e-06,2.74008e-06,7.65776e-05,4.436e-06,1.55033e-05,5.91406e-05,0.0,0.0,743,0.562854,0.212465,0.126043,0.344057,0.0417543,0.0197716,0.0,0.0,0.097056,0,0,0,831,0,0,0
1255444430,-0.651546,0.165223,0.118377,-0.730874,1.39971,9.22654,0.104331,-102.776,106.252,-51.4912,0.000209831,6.30113e-06,0.000137841,-0.000767695,-0.00154303,-0.00236935,0.224227,-0.0699287,0.541843,0.0387456,0.0152721,-0.0557065,0.0,0.0,0.0,1.49854e-06,0.00167942,0.0312939,2.65698e-05,5.11573e-06,6.13578e-06,1.92972e-05,0.017427,0.0182895,0.00609221,0.157166,0.160108,0.0455789,3.47557e-11,3.7091e-11,4.83725e-11,1.55755e-08,1.52407e-08,1.00002e-08,1.79384e-06,2.73605e-06,7.64389e-05,4.42993e-06,1.54593e-05,5.9044e-05,0.0,0.0,743,0.563271,0.213492,0.0573586,0.0526882,0.0380901,0.0246821,0.0,0.0,0.097061,0,0,0,831,0,0,0
1255649262,-0.657955,0.164537,0.12183,-0.724693,1.26652,9.17976,0.493297,-102.458,108.127,-51.4247,0.000209959,6.39527e-06,0.000138085,-0.000768046,-0.00154223,-0.00236893,0.224204,-0.0699328,0.542127,0.0387964,0.0154308,-0.0559235,0.0,0.0,0.0,1.4579e-06,0.00175403,0.0315067,2.61409e-05,5.17197e-06,6.14837e-06,1.96696e-05,0.0171561,0.0179096,0.00607608,0.157246,0.160142,0.0454771,3.47694e-11,3.71522e-11,4.8382e-11,1.55777e-08,1.52416e-08,1.00002e-08,1.79254e-06,2.73172e-06,7.62519e-05,4.42163e-06,1.54072e-05,5.89093e-05,0.0,0.0,743,0.563372,0.213254,0.151311,0.124786,0.0383578,0.00257816,0.0,0.0,0.09707,0,0,0,831,0,0,0
1255853262,-0.663947,0.17663,0.116923,-0.71715,1.56638,9.09919,0.359317,-102.123,109.951,-51.3265,0.000210081,6.40163e-06,0.000138285,-0.000768056,-0.00154153,-0.0023701,0.224186,-0.0699218,0.54232,0.0388341,0.0155447,-0.0560695,0.0,0.0,0.0,1.29872e-06,0.00178808,0.0314916,2.55992e-05,5.12823e-06,6.39204e-06,2.00365e-05,0.0173735,0.0182639,0.00610301,0.157584,0.160462,0.0458266,3.47838e-11,3.72151e-11,4.83787e-11,1.55798e-08,1.52423e-08,1.00002e-08,1.7907e-06,2.72757e-06,7.60791e-05,4.41379e-06,1.53614e-05,5.87828e-05,0.0,0.0,743,0.563956,0.214072,0.139322,0.11195,0.0369639,0.00744815,0.0,0.0,0.097099,0,0,0,831,0,0,0
1256054114,-0.667769,0.177797,0.10995,-0.714412,1.79523,9.01826,0.331373,-101.755,111.748,-51.2166,0.000210004,6.14437e-06,0.00013847,-0.000767669,-0.001541,-0.00237255,0.224182,-0.0698953,0.54251,0.0388798,0.0156608,-0.0562257,0.0,0.0,0.0,1.40322e-06,0.00183565,0.0315224,2.53807e-05,5.06723e-06,6.43434e-06,2.02557e-05,0.0174193,0.0184074,0.00609299,0.157646,0.160492,0.0456783,3.47874e-11,3.7261e-11,4.83842e-11,1.55821e-08,1.52431e-08,1e-08,1.7895e-06,2.72343e-06,7.59667e-05,4.40852e-06,1.53264e-05,5.87035e-05,0.0,0.0,743,0.564037,0.213725,0.066613,0.119027,0.0371485,0.0355538,0.0,0.0,0.09722,0,0,0,831,0,0,0
1256254836,-0.667945,0.199847,0.108729,-0.708582,2.23122,8.93635,-0.043616,-101.291,113.586,-51.1699,0.00021008,6.25335e-06,0.00013861,-0.000767685,-0.00153987,-0.00237357,0.224147,-0.0698826,0.542535,0.0388797,0.0156923,-0.0562105,0.0,0.0,0.0,1.92782e-06,0.00183272,0.0313651,2.49482e-05,5.04923e-06,6.87075e-06,2.02754e-05,0.0179212,0.0191804,0.0061407,0.158522,0.161436,0.0461044,3.48199e-11,3.73346e-11,4.83891e-11,1.55846e-08,1.52438e-08,1.00001e-08,1.78754e-06,2.7195e-06,7.58604e-05,4.40323e-06,1.53001e-05,5.86233e-05,0.0,0.0,743,0.565649,0.214719,0.0757373,0.120499,0.0379521,0.0236401,0.0,0.0,0.097161,0,0,0,831,0,0,0
1256458836,-0.680725,0.166594,0.0690108,-0.709998,2.42663,8.88737,-0.13681,-100.801,115.392,-51.1887,0.000209879,6.26183e-06,0.000138778,-0.000767682,-0.00153934,-0.00237413,0.224136,-0.0698808,0.542638,0.0388952,0.0157552,-0.0562782,0.0,0.0,0.0,1.69606e-06,0.00183582,0.0310754,2.49793e-05,4.78853e-06,6.34531e-06,2.10606e-05,0.0182033,0.0195663,0.0061464,0.15949,0.16248,0.0460138,3.48567e-11,3.73942e-11,4.84169e-11,1.55872e-08,1.52452e-08,1.00002e-08,1.78733e-06,2.71607e-06,7.5816e-05,4.40121e-06,1.52822e-05,5.85934e-05,0.0,0.0,743,0.567424,0.214508,0.105808,0.0328558,0.036019,0.0116436,0.0,0.0,0.097176,0,0,0,831,0,0,0
1256659615,-0.679302,0.171807,0.0917194,-0.707544,2.56406,8.91412,0.19286,-100.296,117.066,-51.1435,0.000209768,6.18291e-06,0.000139016,-0.000767602,-0.00153832,-0.00237679,0.224122,-0.0698617,0.542841,0.0389346,0.0158735,-0.0564246,0.0,0.0,0.0,1.45766e-06,0.00185153,0.0306844,2.48275e-05,5.00885e-06,6.45818e-06,2.09398e-05,0.0183195,0.019755,0.00613614,0.160628,0.163772,0.0456838,3.49145e-11,3.74867e-11,4.84245e-11,1.55895e-08,1.52466e-08,1e-08,1.78751e-06,2.71256e-06,7.5755e-05,4.3989e-06,1.52577e-05,5.8553e-05,0.0,0.0,743,0.569562,0.213738,0.137605,0.0758177,0.0344602,0.0491315,0.0,0.0,0.097169,0,0,0,831,0,0,0
1256864415,-0.672998,0.183502,0.109474,-0.708108,2.81906,8.93805,0.387855,-99.7153,118.832,-51.0539,0.000209572,5.91555e-06,0.000139387,-0.000767672,-0.00153686,-0.0023785,0.224106,-0.0698555,0.543084,0.0389781,0.0160151,-0.0565909,0.0,0.0,0.0,1.27093e-06,0.00185312,0.0304707,2.48472e-05,5.15157e-06,6.61095e-06,2.04785e-05,0.018105,0.0196449,0.00616178,0.160709,0.163845,0.0460666,3.48903e-11,3.74776e-11,4.84244e-11,1.5592e-08,1.52475e-08,1e-08,1.7864e-06,2.70856e-06,7.56773e-05,4.39543e-06,1.52314e-05,5.84988e-05,0.0,0.0,743,0.569696,0.214631,0.153215,0.137183,0.0352298,0.0184832,0.0,0.0,0.097184,0,0,0,831,0,0,0
1257068484,-0.674782,0.188071,0.105718,-0.705778,3.07008,8.93906,0.402786,-99.0487,120.627,-50.9647,0.000209689,5.71683e-06,0.000139471,-0.000767693,-0.00153598,-0.00237987,0.224078,-0.0698424,0.543159,0.0389914,0.016077,-0.0566325,0.0,0.0,0.0,1.42122e-06,0.00185142,0.0308497,2.46482e-05,5.09951e-06,6.66738e-06,2.05711e-05,0.018064,0.0196825,0.0061538,0.160832,0.163964,0.0459177,3.48815e-11,3.74685e-11,4.84573e-11,1.55945e-08,1.52482e-08,1e-08,1.78509e-06,2.70498e-06,7.56046e-05,4.39205e-06,1.52108e-05,5.84452e-05,0.0,0.0,743,0.569908,0.214284,0.022923,0.119319,0.0405729,0.0227773,0.0,0.0,0.097266,0,0,0,831,0,0,0
1257269219,-0.679198,0.184766,0.0964918,-0.703734,3.23493,9.02448,0.469358,-98.3737,122.419,-50.8437,0.000209615,5.58597e-06,0.0001397,-0.000767698,-0.00153502,-0.00238165,0.224059,-0.0698308,0.543317,0.0390197,0.0161781,-0.0567438,0.0,0.0,0.0,1.24433e-06,0.00188035,0.0306648,2.44369e-05,5.00557e-06,6.5935e-06,2.07833e-05,0.017958,0.0195991,0.00614229,0.1608,0.163932,0.0457666,3.48584e-11,3.74522e-11,4.8442e-11,1.55969e-08,1.5249e-08,1e-08,1.78422e-06,2.70082e-06,7.55551e-05,4.38994e-06,1.51905e-05,5.8412e-05,0.0,0.0,743,0.569853,0.213931,0.0647267,0.0676116,0.0373953,0.0385293,0.0,0.0,0.097221,0,0,0,831,0,0,0
1257473250,-0.682082,0.192348,0.104278,-0.697776,3.4628,9.11813,0.572244,-97.6545,124.211,-50.7205,0.000209696,5.46029e-06,0.000139913,-0.000767824,-0.00153401,-0.00238254,0.224033,-0.0698267,0.543415,0.0390333,0.0162501,-0.0567995,0.0,0.0,0.0,1.00624e-06,0.00190886,0.0306117,2.39952e-05,5.05533e-06,6.68971e-06,2.09086e-05,0.0178122,0.0195163,0.00619384,0.160405,0.163531,0.0465767,3.48263e-11,3.74265e-11,4.84134e-11,1.55991e-08,1.52494e-08,1.00003e-08,1.78269e-06,2.69679e-06,7.5502e-05,4.38744e-06,1.51728e-05,5.83738e-05,0.0,0.0,743,0.569153,0.215816,0.0336816,0.109228,0.0342855,0.0218702,0.0,0.0,0.097284,0,0,0,831,0,0,0
1257674147,-0.682588,0.194451,0.0995406,-0.697391,3.76729,9.16421,0.603694,-96.9109,126.03,-50.5637,0.000209425,5.28932e-06,0.00014012,-0.000767809,-0.00153306,-0.00238373,0.22401,-0.0698231,0.543468,0.0390372,0.0163011,-0.0568195,0.0,0.0,0.0,1.12028e-06,0.00191708,0.0310087,2.38954e-05,4.9982e-06,6.71332e-06,2.08662e-05,0.0177719,0.0196311,0.00618467,0.160173,0.163319,0.0463551,3.48143e-11,3.7416e-11,4.83978e-11,1.56015e-08,1.52498e-08,1.00002e-08,1.78105e-06,2.69252e-06,7.54475e-05,4.38487e-06,1.51555e-05,5.83339e-05,0.0,0.0,743,0.568764,0.215302,0.0598212,0.0916859,0.0341808,0.025175,0.0,0.0,0.09739,0,0,0,831,0,0,0
1257874823,-0.685335,0.210236,0.0970718,-0.69043,4.00447,9.14252,0.195796,-96.0483,127.886,-50.5218,0.00020963,5.204e-06,0.000140204,-0.000768167,-0.00153269,-0.00238173,0.223979,-0.0698389,0.543498,0.0390322,0.0163391,-0.0568239,0.0,0.0,0.0,1.7157e-06,0.001913,0.0314981,2.33581e-05,4.93629e-06,6.97568e-06,2.09834e-05,0.0180582,0.0199836,0.00617776,0.160012,0.163189,0.0461657,3.48015e-11,3.73974e-11,4.83742e-11,1.56039e-08,1.52503e-08,1e-08,1.77908e-06,2.68812e-06,7.53964e-05,4.38221e-06,1.51431e-05,5.82936e-05,0.0,0.0,743,0.568508,0.214862,0.032347,0.125662,0.0350792,0.0468855,0.0,0.0,0.097289,0,0,0,831,0,0,0
1258078819,-0.705898,0.180059,0.0555811,-0.682786,4.32947,9.02296,-0.332628,-95.1589,129.717,-50.5324,0.000209658,5.12698e-06,0.000140447,-0.000768405,-0.00153201,-0.00238116,0.223944,-0.0698463,0.54355,0.0390294,0.0164003,-0.0568377,0.0,0.0,0.0,2.04357e-06,0.00190891,0.0312963,2.27547e-05,4.70745e-06,6.48648e-06,2.22086e-05,0.0187338,0.0209011,0.00619821,0.160959,0.164327,0.0460519,3.48326e-11,3.74447e-11,4.83475e-11,1.56063e-08,1.52513e-08,1e-08,1.77816e-06,2.68392e-06,7.53606e-05,4.38063e-06,1.5131e-05,5.82668e-05,0.0,0.0,743,0.570338,0.214597,0.0766266,0.115198,0.043543,0.0295245,0.0,0.0,0.097301,0,0,0,831,0,0,0
1258279693,-0.70181,0.208187,0.0920644,-0.675015,4.48286,8.93528,-0.418373,-94.2636,131.381,-50.6061,0.000209626,4.8727e-06,0.000140705,-0.000768839,-0.00153084,-0.00238102,0.223894,-0.069857,0.543634,0.0390256,0.0164851,-0.0568618,0.0,0.0,0.0,1.58276e-06,0.00184329,0.0312549,2.2245e-05,4.89011e-06,6.87722e-06,2.18665e-05,0.0186103,0.0206874,0.00619464,0.159884,0.163194,0.0461036,3.47857e-11,3.73741e-11,4.83299e-11,1.56084e-08,1.52524e-08,1e-08,1.77724e-06,2.67999e-06,7.5332e-05,4.3794e-06,1.5119e-05,5.82466e-05,0.0,0.0,743,0.5684,0.214718,0.121468,0.136751,0.0510387,0.00498278,0.0,0.0,0.097387,0,0,0,831,0,0,0
