timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1243430853,19888432,42.4672392,-71.4162661,1243430853,-89.0251,5.65145,-50.8633,0.0194903,0.0151057,0.0,-4.23506,7.79051,0.758977,0.823923,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.13395,50.843,51.6827,-0.758977,0.529546,0.211297,0.187055,0.0777144,0,1,1,1,1,1,0,1,1,1,1,0
1243531629,19888432,42.4672392,-71.4162661,1243531629,-89.4339,6.4235,-50.7793,0.0194903,0.0151057,0.0,-4.14507,7.80914,0.754614,0.823339,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.1321,50.843,51.5987,-0.754614,0.541269,0.211795,0.191037,0.0779573,0,1,1,1,1,1,0,1,1,1,1,0
1243635675,19888432,42.4672392,-71.4162661,1243635675,-89.8403,7.21666,-50.6823,0.0194903,0.0151057,0.0,-4.07311,7.80059,0.726434,0.800671,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.13203,50.843,51.5017,-0.726434,0.529699,0.211212,0.18652,0.0777158,0,1,1,1,1,1,0,1,1,1,1,0
1243735619,19888432,42.4672392,-71.4162661,1243735619,-90.221,7.98323,-50.6117,0.0194903,0.0151057,0.0,-3.91147,7.813,0.402028,0.484088,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.1252,50.843,51.4311,-0.402028,0.541516,0.211789,0.190864,0.0779968,0,1,1,1,1,1,0,1,1,1,1,0
1243835615,19888432,42.4672392,-71.4162661,1243835615,-90.5863,8.74549,-50.5677,0.0194903,0.0151057,0.0,-3.83963,7.78935,0.1993,0.286997,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.11771,50.843,51.387,-0.1993,0.530031,0.211233,0.18777,0.0777869,0,1,1,1,1,1,0,1,1,1,1,0
1243940502,19888432,42.4672392,-71.4162661,1243940502,-90.9678,9.55007,-50.5492,0.0194903,0.0151057,0.0,-3.72997,7.79483,0.00491495,0.0906537,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.10942,50.843,51.3686,-0.00491495,0.541838,0.211772,0.193729,0.0780812,0,1,1,1,1,1,0,1,1,1,1,0
1244040466,19888432,42.4672392,-71.4162661,1244040466,-91.3131,10.3121,-50.554,0.0194903,0.0151057,0.0,-3.65431,7.76697,-0.0974909,-0.0217496,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.10877,50.843,51.3733,0.0974909,0.530436,0.211275,0.190368,0.077888,0,1,1,1,1,1,0,1,1,1,1,0
1244140456,19888432,42.4672392,-71.4162661,1244140456,-91.661,11.0753,-50.5681,0.0194903,0.0151057,0.0,-3.62234,7.71663,-0.209878,-0.13856,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.10496,50.843,51.3874,0.209878,0.542352,0.21182,0.195769,0.0781687,0,1,1,1,1,1,0,1,1,1,1,0
1244241338,19888432,42.4672392,-71.4162661,1244241338,-92.0052,11.839,-50.5792,0.0194903,0.0151057,0.0,-3.58795,7.74179,-0.134064,-0.0647255,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.09976,50.843,51.3985,0.134064,0.529301,0.21178,0.191374,0.0780101,0,1,1,1,1,1,0,1,1,1,1,0
1244345294,19888432,42.4672392,-71.4162661,1244345294,-92.3663,12.6323,-50.5675,0.0194903,0.0151057,0.0,-3.65265,7.75807,0.213999,0.28396,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.09932,50.843,51.3868,-0.213999,0.542753,0.212941,0.196576,0.0783817,0,1,1,1,1,1,0,1,1,1,1,0
1244445268,19888432,42.4672392,-71.4162661,1244445268,-92.7123,13.3948,-50.5371,0.0194903,0.0151057,0.0,-3.62646,7.78389,0.170458,0.240194,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.09875,50.843,51.3565,-0.170458,0.529705,0.211699,0.190953,0.0779778,0,1,1,1,1,1,0,1,1,1,1,0
1244546045,19888432,42.4672392,-71.4162661,1244546045,-93.0566,14.1686,-50.5219,0.0194903,0.0151057,0.0,-3.50121,7.81386,-0.0947031,-0.0228088,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.09448,50.843,51.3413,0.0947031,0.543121,0.212864,0.194411,0.0783164,0,1,1,1,1,1,0,1,1,1,1,0
1244650017,19888432,42.4672392,-71.4162661,1244650017,-93.3974,14.9631,-50.5373,0.0194903,0.0151057,0.0,-3.44316,7.82435,-0.276875,-0.207159,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.09044,50.843,51.3567,0.276875,0.529972,0.212769,0.190119,0.0781403,0,1,1,1,1,1,0,1,1,1,1,0
1244750019,19888432,42.4672392,-71.4162661,1244750019,-93.7245,15.7319,-50.5682,0.0194903,0.0151057,0.0,-3.42112,7.8645,-0.367717,-0.302765,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.08688,50.843,51.3875,0.367717,0.543515,0.212749,0.19674,0.0783384,0,1,1,1,1,1,0,1,1,1,1,0
1244850835,19888432,42.4672392,-71.4162661,1244850835,-94.0576,16.5018,-50.6032,0.0194903,0.0151057,0.0,-3.43676,7.8923,-0.399601,-0.338442,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.08438,50.843,51.4225,0.399601,0.530292,0.213832,0.192164,0.0783659,0,1,1,1,1,1,0,1,1,1,1,0
1244954815,19888432,42.4672392,-71.4162661,1244954815,-94.4057,17.3073,-50.6337,0.0194903,0.0151057,0.0,-3.45292,7.9754,-0.140378,-0.0812913,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.07809,50.843,51.4531,0.140378,0.543916,0.213753,0.197398,0.0785022,0,1,1,1,1,1,0,1,1,1,1,0
1245054901,19888432,42.4672392,-71.4162661,1245054901,-94.7421,18.0787,-50.612,0.0194903,0.0151057,0.0,-3.49739,8.0004,0.527382,0.582889,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.08206,50.843,51.4313,-0.527382,0.530751,0.213587,0.192349,0.078288,0,1,1,1,1,1,0,1,1,1,1,0
1245154920,19888432,42.4672392,-71.4162661,1245154920,-95.0816,18.8631,-50.5404,0.0194903,0.0151057,0.0,-3.38418,8.09127,0.680963,0.734116,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.09592,50.843,51.3598,-0.680963,0.542742,0.215229,0.194869,0.0786867,0,1,1,1,1,1,0,1,1,1,1,0
1245259640,19888432,42.4672392,-71.4162661,1245259640,-95.4169,19.6806,-50.47,0.0194903,0.0151057,0.0,-3.26828,8.13094,0.536097,0.590378,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.1182,50.843,51.2893,-0.536097,0.531113,0.215679,0.187502,0.078551,0,1,1,1,1,1,0,1,1,1,1,0
1245359692,19888432,42.4672392,-71.4162661,1245359692,-95.7424,20.4667,-50.3993,0.0194903,0.0151057,0.0,-3.38966,8.07331,0.691325,0.748811,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.13687,50.843,51.2186,-0.691325,0.54406,0.215275,0.192849,0.0786366,0,1,1,1,1,1,0,1,1,1,1,0
1245459699,19888432,42.4672392,-71.4162661,1245459699,-96.0746,21.2457,-50.3102,0.0194903,0.0151057,0.0,-3.49058,8.04171,0.868852,0.931116,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.13235,50.843,51.1296,-0.868852,0.531041,0.21505,0.188356,0.0784123,0,1,1,1,1,1,0,1,1,1,1,0
1245564417,19888432,42.4672392,-71.4162661,1245564417,-96.4316,22.0675,-50.2147,0.0194903,0.0151057,0.0,-3.49596,8.06044,0.798054,0.861661,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.11833,50.843,51.034,-0.798054,0.520169,0.214247,0.183155,0.0780415,0,1,1,1,1,1,0,1,1,1,1,0
1245668505,19888432,42.4672392,-71.4162661,1245668505,-96.7716,22.8858,-50.1503,0.0194903,0.0151057,0.0,-3.32436,8.12411,0.432162,0.488286,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.10229,50.843,50.9697,-0.432162,0.531529,0.214631,0.18696,0.0782342,0,1,1,1,1,1,0,1,1,1,1,0
1245768493,19888432,42.4672392,-71.4162661,1245768493,-97.0845,23.6824,-50.1315,0.0194903,0.0151057,0.0,-3.20645,8.16838,0.150405,0.193866,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.0969,50.843,50.9508,-0.150405,0.520688,0.213908,0.183794,0.0779594,0,1,1,1,1,1,0,1,1,1,1,0
1245869295,19888432,42.4672392,-71.4162661,1245869295,-97.3994,24.4821,-50.1203,0.0194903,0.0151057,0.0,-3.23055,8.14368,0.195984,0.229509,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.0948,50.843,50.9397,-0.195984,0.532124,0.214305,0.190074,0.0782368,0,1,1,1,1,1,0,1,1,1,1,0
1245973265,19888432,42.4672392,-71.4162661,1245973265,-97.7301,25.3078,-50.1046,0.0194903,0.0151057,0.0,-3.31717,8.10592,0.194392,0.219281,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.09161,50.843,50.924,-0.194392,0.521351,0.213578,0.186526,0.0779606,0,1,1,1,1,1,0,1,1,1,1,0
1246077328,19888432,42.4672392,-71.4162661,1246077328,-98.0659,26.1277,-50.0819,0.0194903,0.0151057,0.0,-3.37646,8.08513,0.255821,0.277982,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.07924,50.843,50.9012,-0.255821,0.532868,0.213958,0.190641,0.0781611,0,1,1,1,1,1,0,1,1,1,1,0
1246178095,19888432,42.4672392,-71.4162661,1246178095,-98.3956,26.9227,-50.0524,0.0194903,0.0151057,0.0,-3.42,8.05908,0.396505,0.413702,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.0721,50.843,50.8717,-0.396505,0.522015,0.213207,0.186095,0.0778379,0,1,1,1,1,1,0,1,1,1,1,0
1246278035,19888432,42.4672392,-71.4162661,1246278035,-98.7238,27.7103,-50.0074,0.0194903,0.0151057,0.0,-3.4654,8.04416,0.570188,0.582532,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.06581,50.843,50.8268,-0.570188,0.533537,0.213601,0.190106,0.0780471,0,1,1,1,1,1,0,1,1,1,1,0
1246382042,19888432,42.4672392,-71.4162661,1246382042,-99.0675,28.5311,-49.95,0.0194903,0.0151057,0.0,-3.40285,8.06195,0.525838,0.536195,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.05745,50.843,50.7693,-0.525838,0.522775,0.214102,0.185126,0.0779678,0,1,1,1,1,1,0,1,1,1,1,0
1246482837,19888432,42.4672392,-71.4162661,1246482837,-99.3916,29.3245,-49.9074,0.0194903,0.0151057,0.0,-3.31912,8.06468,0.274642,0.286386,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.05224,50.843,50.7268,-0.274642,0.534266,0.214483,0.189005,0.0781767,0,1,1,1,1,1,0,1,1,1,1,0
1246582860,19888432,42.4672392,-71.4162661,1246582860,-99.7106,30.1166,-49.8808,0.0194903,0.0151057,0.0,-3.29766,8.06913,0.189324,0.20491,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.04951,50.843,50.7001,-0.189324,0.522082,0.214274,0.184927,0.077975,0,1,1,1,1,1,0,1,1,1,1,0
1246686884,19888432,42.4672392,-71.4162661,1246686884,-100.037,30.9394,-49.8695,0.0194903,0.0151057,0.0,-3.22871,8.07668,-0.0790631,-0.0597117,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.04357,50.843,50.6889,0.0790631,0.535153,0.214132,0.191041,0.0781463,0,1,1,1,1,1,0,1,1,1,1,0
1246786831,19888432,42.4672392,-71.4162661,1246786831,-100.351,31.7358,-49.8748,0.0194903,0.0151057,0.0,-3.2695,8.07752,-0.0693204,-0.0479644,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.04387,50.843,50.6942,0.0693204,0.522912,0.213942,0.186631,0.0779432,0,1,1,1,1,1,0,1,1,1,1,0
1246887689,19888432,42.4672392,-71.4162661,1246887689,-100.669,32.5383,-49.8705,0.0194903,0.0151057,0.0,-3.34906,8.08945,0.134562,0.158715,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.03912,50.843,50.6899,-0.134562,0.535968,0.213762,0.192592,0.0780988,0,1,1,1,1,1,0,1,1,1,1,0
1246991647,19888432,42.4672392,-71.4162661,1246991647,-101.012,33.3731,-49.8305,0.0194903,0.0151057,0.0,-3.4243,8.11864,0.484527,0.510562,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.03539,50.843,50.6498,-0.484527,0.523704,0.213604,0.187306,0.0778881,0,1,1,1,1,1,0,1,1,1,1,0
1247091699,19888432,42.4672392,-71.4162661,1247091699,-101.335,34.17,-49.7785,0.0194903,0.0151057,0.0,-3.38999,8.17049,0.505897,0.530036,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.03237,50.843,50.5978,-0.505897,0.536767,0.213427,0.190627,0.0779983,0,1,1,1,1,1,0,1,1,1,1,0
1247192866,19888432,42.4672392,-71.4162661,1247192866,-101.662,34.9816,-49.7208,0.0194903,0.0151057,0.0,-3.37254,8.20836,0.626422,0.650141,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.02606,50.843,50.5402,-0.626422,0.524634,0.213241,0.184979,0.0777823,0,1,1,1,1,1,0,1,1,1,1,0
1247296529,19888432,42.4672392,-71.4162661,1247296529,-101.995,35.8219,-49.6564,0.0194903,0.0151057,0.0,-3.2436,8.27935,0.538991,0.561461,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.02,50.843,50.4758,-0.538991,0.537231,0.214111,0.189749,0.0780962,0,1,1,1,1,1,0,1,1,1,1,0
1247396429,19888432,42.4672392,-71.4162661,1247396429,-102.302,36.6383,-49.6009,0.0194903,0.0151057,0.0,-3.21002,8.29692,0.572978,0.596023,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.0168,50.843,50.4203,-0.572978,0.525085,0.212728,0.184596,0.0776757,0,1,1,1,1,1,0,1,1,1,1,0
1247497258,19888432,42.4672392,-71.4162661,1247497258,-102.606,37.4602,-49.5358,0.0194903,0.0151057,0.0,-3.19421,8.30194,0.672452,0.695989,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.0155,50.843,50.3551,-0.672452,0.538102,0.212599,0.1904,0.0778557,0,1,1,1,1,1,0,1,1,1,1,0
1247601286,19888432,42.4672392,-71.4162661,1247601286,-102.922,38.3128,-49.4566,0.0194903,0.0151057,0.0,-3.20261,8.28056,0.725194,0.751419,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,2.00961,50.843,50.2759,-0.725194,0.525872,0.212457,0.185266,0.0776596,0,1,1,1,1,1,0,1,1,1,1,0
1247701359,19888432,42.4672392,-71.4162661,1247701359,-103.216,39.1292,-49.3902,0.0194903,0.0151057,0.0,-3.14956,8.24559,0.528101,0.553505,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.99632,50.843,50.2096,-0.528101,0.538997,0.212398,0.189841,0.0778283,0,1,1,1,1,1,0,1,1,1,1,0
1247802131,19888432,42.4672392,-71.4162661,1247802131,-103.511,39.9525,-49.3489,0.0194903,0.0151057,0.0,-3.02445,8.23527,0.261995,0.286306,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.97686,50.843,50.1683,-0.261995,0.526576,0.212273,0.185185,0.0776395,0,1,1,1,1,1,0,1,1,1,1,0
1247906065,19888432,42.4672392,-71.4162661,1247906065,-103.805,40.798,-49.3368,0.0194903,0.0151057,0.0,-2.96904,8.20385,0.0922373,0.109006,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.9638,50.843,50.1562,-0.0922373,0.539643,0.212197,0.191262,0.0778209,0,1,1,1,1,1,0,1,1,1,1,0
1248006139,19888432,42.4672392,-71.4162661,1248006139,-104.09,41.6071,-49.3286,0.0194903,0.0151057,0.0,-2.99143,8.17925,0.202165,0.211513,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.95602,50.843,50.1479,-0.202165,0.527264,0.212149,0.187615,0.0776865,0,1,1,1,1,1,0,1,1,1,1,0
1248106818,19888432,42.4672392,-71.4162661,1248106818,-104.378,42.4137,-49.3217,0.0194903,0.0151057,0.0,-2.98516,8.13503,0.0598926,0.0615459,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.94837,50.843,50.141,-0.0598926,0.538939,0.212619,0.192431,0.0779353,0,1,1,1,1,1,0,1,1,1,1,0
1248206846,19888432,42.4672392,-71.4162661,1248206846,-104.656,43.2171,-49.3259,0.0194903,0.0151057,0.0,-2.88134,8.18773,0.0457349,0.0406291,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.93177,50.843,50.1452,-0.0457349,0.528166,0.212013,0.18784,0.0776832,0,1,1,1,1,1,0,1,1,1,1,0
1248310821,19888432,42.4672392,-71.4162661,1248310821,-104.934,44.0676,-49.3375,0.0194903,0.0151057,0.0,-2.61645,8.32328,-0.258891,-0.268947,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.91494,50.843,50.1569,0.258891,0.539869,0.212477,0.192885,0.0779328,0,1,1,1,1,1,0,1,1,1,1,0
1248410831,19888432,42.4672392,-71.4162661,1248410831,-105.152,44.9011,-49.4046,0.0194903,0.0151057,0.0,-1.96197,8.49398,-1.00436,-1.01777,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.88578,50.843,50.224,1.00436,0.528921,0.211854,0.188796,0.0776969,0,1,1,1,1,1,0,1,1,1,1,0
1248511618,19888432,42.4672392,-71.4162661,1248511618,-105.305,45.7569,-49.548,0.0194903,0.0151057,0.0,-1.34424,8.59521,-1.76487,-1.77933,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.88063,50.843,50.3674,1.76487,0.540703,0.212345,0.195872,0.0780423,0,1,1,1,1,1,0,1,1,1,1,0
1248615701,19888432,42.4672392,-71.4162661,1248615701,-105.41,46.64,-49.762,0.0194903,0.0151057,0.0,-1.03897,8.64925,-2.26144,-2.27477,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.90131,50.843,50.5813,2.26144,0.529667,0.211767,0.196356,0.0780687,0,1,1,1,1,1,0,1,1,1,1,0
1248719633,19888432,42.4672392,-71.4162661,1248719633,-105.498,47.5276,-50.0041,0.0194903,0.0151057,0.0,-0.982102,8.70411,-2.31155,-2.32118,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.91313,50.843,50.8235,2.31155,0.541804,0.212271,0.205241,0.0785775,0,1,1,1,1,1,0,1,1,1,1,0
1248820445,19888432,42.4672392,-71.4162661,1248820445,-105.579,48.3908,-50.21,0.0194903,0.0151057,0.0,-1.08557,8.79621,-1.76835,-1.77329,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.92194,50.843,51.0294,1.76835,0.530543,0.211659,0.201807,0.0784085,0,1,1,1,1,1,0,1,1,1,1,0
1248924528,19888432,42.4672392,-71.4162661,1248924528,-105.67,49.2956,-50.3677,0.0194903,0.0151057,0.0,-1.1294,8.92206,-1.3425,-1.34386,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.92811,50.843,51.1871,1.3425,0.544395,0.212797,0.205807,0.0787425,0,1,1,1,1,1,0,1,1,1,1,0
1249028444,19888432,42.4672392,-71.4162661,1249028444,-105.757,50.2091,-50.4889,0.0194903,0.0151057,0.0,-1.16354,9.0224,-1.16753,-1.16131,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.94056,50.843,51.3082,1.16753,0.531294,0.212522,0.196847,0.0784043,0,1,1,1,1,1,0,1,1,1,1,0
1249129291,19888432,42.4672392,-71.4162661,1249129291,-105.847,51.1032,-50.5846,0.0194903,0.0151057,0.0,-1.22097,9.07755,-0.982454,-0.963751,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.94397,50.843,51.404,0.982454,0.544962,0.212475,0.200194,0.0785375,0,1,1,1,1,1,0,1,1,1,1,0
1249229280,19888432,42.4672392,-71.4162661,1249229280,-105.936,51.9958,-50.659,0.0194903,0.0151057,0.0,-1.27334,9.11738,-0.707126,-0.677341,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.93908,50.843,51.4784,0.707126,0.532376,0.212398,0.193841,0.0783094,0,1,1,1,1,1,0,1,1,1,1,0
1249333562,19888432,42.4672392,-71.4162661,1249333562,-106.04,52.9304,-50.6985,0.0194903,0.0151057,0.0,-1.31266,9.15671,-0.289028,-0.251609,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.93798,50.843,51.5179,0.289028,0.546047,0.212424,0.197913,0.0784563,0,1,1,1,1,1,0,1,1,1,1,0
1249434066,19888432,42.4672392,-71.4162661,1249434066,-106.142,53.841,-50.7042,0.0194903,0.0151057,0.0,-1.2754,9.19974,-0.131049,-0.0864069,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.93859,50.843,51.5235,0.131049,0.533542,0.212352,0.190832,0.078198,0,1,1,1,1,1,0,1,1,1,1,0
1249534017,19888432,42.4672392,-71.4162661,1249534017,-106.242,54.7515,-50.7206,0.0194903,0.0151057,0.0,-1.22576,9.22936,-0.453511,-0.401942,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.94932,50.843,51.5399,0.453511,0.545459,0.212844,0.193623,0.0784034,0,1,1,1,1,1,0,1,1,1,1,0
1249638147,19888432,42.4672392,-71.4162661,1249638147,-106.335,55.6949,-50.7787,0.0194903,0.0151057,0.0,-1.25932,9.21117,-0.754262,-0.697249,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.94034,50.843,51.598,0.754262,0.534671,0.212253,0.18942,0.0781568,0,1,1,1,1,1,0,1,1,1,1,0
1249738815,19888432,42.4672392,-71.4162661,1249738815,-106.438,56.6115,-50.8486,0.0194903,0.0151057,0.0,-1.29644,9.23445,-0.630593,-0.577243,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.92351,50.843,51.668,0.630593,0.546609,0.212754,0.195372,0.0784142,0,1,1,1,1,1,0,1,1,1,1,0
1249838816,19888432,42.4672392,-71.4162661,1249838816,-106.524,57.5167,-50.9069,0.0194903,0.0151057,0.0,-1.20344,9.28838,-0.528654,-0.483809,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.90861,50.843,51.7262,0.528654,0.535933,0.212165,0.191081,0.0781131,0,1,1,1,1,1,0,1,1,1,1,0
1249942898,19888432,42.4672392,-71.4162661,1249942898,-106.617,58.4734,-50.9596,0.0194903,0.0151057,0.0,-1.12045,9.39758,-0.425735,-0.389377,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.9041,50.843,51.779,0.425735,0.547918,0.212663,0.194723,0.0783419,0,1,1,1,1,1,0,1,1,1,1,0
1250042815,19888432,42.4672392,-71.4162661,1250042815,-106.692,59.397,-50.9972,0.0194903,0.0151057,0.0,-1.00678,9.4327,-0.50556,-0.466382,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.90021,50.843,51.8165,0.50556,0.537069,0.212036,0.189913,0.0780858,0,1,1,1,1,1,0,1,1,1,1,0
1250143653,19888432,42.4672392,-71.4162661,1250143653,-106.76,60.3355,-51.0477,0.0194903,0.0151057,0.0,-0.815471,9.46399,-0.696997,-0.652451,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.89219,50.843,51.867,0.696997,0.549023,0.212534,0.194209,0.078349,0,1,1,1,1,1,0,1,1,1,1,0
1250243722,19888432,42.4672392,-71.4162661,1250243722,-106.799,61.2705,-51.1209,0.0194903,0.0151057,0.0,-0.56768,9.47043,-1.01255,-0.963096,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.88627,50.843,51.9403,1.01255,0.537062,0.212499,0.190058,0.0782084,0,1,1,1,1,1,0,1,1,1,1,0
1250347780,19888432,42.4672392,-71.4162661,1250347780,-106.816,62.2485,-51.2275,0.0194903,0.0151057,0.0,-0.291977,9.48321,-1.31919,-1.26241,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.88655,50.843,52.0468,1.31919,0.550573,0.212473,0.196311,0.0784366,0,1,1,1,1,1,0,1,1,1,1,0
1250448419,19888432,42.4672392,-71.4162661,1250448419,-106.817,63.1947,-51.3375,0.0194903,0.0151057,0.0,-0.393726,9.45468,-0.975878,-0.91242,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.90618,50.843,52.1568,0.975878,0.538476,0.212403,0.193096,0.0783337,0,1,1,1,1,1,0,1,1,1,1,0
1250548435,19888432,42.4672392,-71.4162661,1250548435,-106.841,64.1342,-51.3891,0.0194903,0.0151057,0.0,-0.575559,9.45249,-0.434772,-0.363826,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.91062,50.843,52.2084,0.434772,0.552141,0.213561,0.199428,0.0787726,0,1,1,1,1,1,0,1,1,1,1,0
1250653268,19888432,42.4672392,-71.4162661,1250653268,-106.872,65.1082,-51.386,0.0194903,0.0151057,0.0,-0.817707,9.38996,0.223183,0.30212,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.91686,50.843,52.2054,-0.223183,0.541634,0.212957,0.191699,0.0783581,0,1,1,1,1,1,0,1,1,1,1,0
1250753233,19888432,42.4672392,-71.4162661,1250753233,-106.94,66.0343,-51.3095,0.0194903,0.0151057,0.0,-1.06059,9.29056,0.94113,1.02861,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.91776,50.843,52.1289,-0.94113,0.553696,0.212253,0.193734,0.0782762,0,1,1,1,1,1,0,1,1,1,1,0
1250853293,19888432,42.4672392,-71.4162661,1250853293,-107.017,66.9426,-51.1787,0.0194903,0.0151057,0.0,-1.15281,9.23774,1.28418,1.37484,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.91284,50.843,51.9981,-1.28418,0.541294,0.212007,0.185733,0.0779145,0,1,1,1,1,1,0,1,1,1,1,0
1250957311,19888432,42.4672392,-71.4162661,1250957311,-107.099,67.8908,-51.043,0.0194903,0.0151057,0.0,-0.909343,9.24823,1.08717,1.17829,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.89114,50.843,51.8623,-1.08717,0.55453,0.211982,0.187111,0.0779673,0,1,1,1,1,1,0,1,1,1,1,0
1251058145,19888432,42.4672392,-71.4162661,1251058145,-107.141,68.8073,-50.9604,0.0194903,0.0151057,0.0,-0.406604,9.27111,0.29983,0.391413,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.87281,50.843,51.7798,-0.29983,0.542612,0.211891,0.182449,0.0777668,0,1,1,1,1,1,0,1,1,1,1,0
1251158045,19888432,42.4672392,-71.4162661,1251158045,-107.142,69.721,-50.9469,0.0194903,0.0151057,0.0,-0.120067,9.27153,-0.0544499,0.035895,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.86682,50.843,51.7663,0.0544499,0.555823,0.213035,0.18931,0.0782099,0,1,1,1,1,1,0,1,1,1,1,0
1251262062,19888432,42.4672392,-71.4162661,1251262062,-107.126,70.6738,-50.9518,0.0194903,0.0151057,0.0,0.123583,9.28863,-0.384762,-0.295813,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.86479,50.843,51.7712,0.384762,0.544183,0.211777,0.189154,0.0779709,0,1,1,1,1,1,0,1,1,1,1,0
