timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
1241061348,-0.101777,0.00376225,-0.0311281,-0.172653,0.17364,-0.183182,0.00014025,-0.00173721,-0.00790119,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268663,0.269836,0.568683,2.52441,2.52691,4.04569,0.00250706,0.00250634,0.00250385,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000196285,0.00532999,0.0176836
1241113536,-0.101777,0.00376225,-0.0311281,-0.172653,0.17364,-0.170132,0.00047037,0.00152454,-0.00435475,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268663,0.269836,0.568683,2.52441,2.52691,4.04571,0.00250709,0.00250639,0.00250382,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000194463,0.00670568,0.0188984
1241165294,-0.101777,0.00376225,-0.0311281,-0.172653,0.17364,0.0106468,-0.00342581,0.00595316,-0.0161045,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268663,0.269836,0.568683,2.52441,2.52691,4.04581,0.00250717,0.00250649,0.00250376,0.0901392,0.0,0.0,0.0,0.0,0.0,9.17157e-05,0.00803268,0.0219582
1241218058,-0.404008,-0.0595694,0.114841,-0.255608,0.285203,0.608753,0.0065041,-0.00385863,-0.00796485,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268746,0.270018,0.568659,2.52876,2.53137,4.04566,0.00250718,0.00250648,0.00250367,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000623029,0.0159463,0.0311072
1241270424,-0.404008,-0.0595694,0.114841,-0.255608,0.285203,-0.309998,0.000845343,0.00149953,-0.0100685,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268746,0.270018,0.568659,2.52876,2.53137,4.04552,0.00250726,0.00250647,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000564903,0.0100693,0.0217436
1241322095,-0.404008,-0.0595694,0.114841,-0.255608,0.285203,0.501846,-0.00347403,-0.0003815,-0.00595891,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268746,0.270018,0.568659,2.52876,2.53137,4.04562,0.00250739,0.00250642,0.00250371,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000588605,0.00708021,0.0222728
1241374046,-0.0861688,-0.0304766,0.211215,-0.261528,0.315122,-0.441891,-0.00914486,0.00792128,0.00244951,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268607,0.269809,0.568644,2.53552,2.53816,4.04574,0.00250768,0.00250643,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000774169,0.0113749,0.0297687
1241426127,-0.0861688,-0.0304766,0.211215,-0.261528,0.315122,-1.03828,-0.00141984,-0.00419644,-0.0232299,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268607,0.269809,0.568644,2.53552,2.53816,4.04559,0.00250778,0.00250632,0.00250363,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000560166,0.00397475,0.0112095
1241478058,-0.0861688,-0.0304766,0.211215,-0.261528,0.315122,-0.119854,-0.0075638,0.00185001,0.00416154,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268607,0.269809,0.568644,2.53552,2.53816,4.04569,0.0025078,0.00250625,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000547005,0.00109752,0.00505834
1241530901,-0.0861688,-0.0304766,0.211215,-0.261528,0.315122,-0.179924,-0.000161633,0.00152263,-0.00917923,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268607,0.269809,0.568644,2.53552,2.53816,4.04555,0.00250794,0.00250621,0.00250379,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000581335,0.00476966,0.0103845
1241582835,-0.370196,0.0438781,0.137073,-0.313286,0.346623,-0.00646591,-0.00381514,-0.00254282,-0.00361529,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268148,0.269284,0.568628,2.53911,2.54178,4.04566,0.00250818,0.00250622,0.00250385,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000960857,0.0231062,0.0540176
1241634840,-0.370196,0.0438781,0.137073,-0.313286,0.346623,-0.0328712,0.000133768,-0.00016281,-0.021208,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268148,0.269284,0.568628,2.53911,2.54178,4.0455,0.0025083,0.00250617,0.00250375,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000779617,0.014789,0.036105
1241686846,-0.370196,0.0438781,0.137073,-0.313286,0.346623,-0.0726089,-0.0021254,0.00366387,0.00620568,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268148,0.269284,0.568628,2.53911,2.54178,4.04567,0.00250815,0.00250618,0.00250379,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000589052,0.00742618,0.022004
1241738859,-0.370196,0.0438781,0.137073,-0.313286,0.346623,-0.216572,-0.0107096,0.00703636,0.00770563,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268148,0.269284,0.568628,2.53911,2.54178,4.04577,0.00250796,0.00250621,0.00250381,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000642228,0.00514185,0.0178548
1241794846,0.0256248,0.309641,-0.0228003,-0.259506,0.297397,0.214588,-0.00151804,0.0014489,-0.0131669,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268128,0.26934,0.568642,2.54495,2.5476,4.04562,0.0025078,0.00250617,0.00250373,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00124087,0.0233717,0.0518527
1241846885,0.0256248,0.309641,-0.0228003,-0.259506,0.297397,0.463295,-0.00246786,0.00567847,-0.0110568,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268128,0.26934,0.568642,2.54495,2.5476,4.046,0.00250772,0.00250619,0.00250377,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00118683,0.0195369,0.0400316
1241898835,0.0256248,0.309641,-0.0228003,-0.259506,0.297397,0.203304,0.00069578,0.00107491,-0.00676325,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268128,0.26934,0.568642,2.54495,2.5476,4.04609,0.00250775,0.00250619,0.00250379,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00119176,0.0172217,0.0359097
1241951646,0.0256248,0.309641,-0.0228003,-0.259506,0.297397,0.296341,-0.00222427,0.00046283,0.00606117,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268128,0.26934,0.568642,2.54495,2.5476,4.04593,0.00250791,0.00250616,0.00250391,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00119014,0.0146969,0.0305975
1242003716,-0.0735111,0.0432668,-0.0201012,-0.195061,0.260472,-0.287296,0.00641087,0.000463754,-0.0138329,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268108,0.269287,0.568641,2.51685,2.51949,4.04577,0.00250794,0.00250609,0.00250382,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0011277,0.0158142,0.0366712
1242055630,-0.0735111,0.0432668,-0.0201012,-0.195061,0.260472,-0.0192566,-0.00259608,0.00312871,-0.00175306,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268108,0.269287,0.568641,2.51685,2.51949,4.04587,0.00250811,0.0025061,0.00250374,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000955059,0.0131963,0.0293119
1242107691,-0.0735111,0.0432668,-0.0201012,-0.195061,0.260472,-0.0458679,0.00170393,0.0085465,-0.00313359,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268108,0.269287,0.568641,2.51685,2.51949,4.04574,0.00250819,0.00250616,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000853962,0.0113215,0.0280044
1242159615,-0.0735111,0.0432668,-0.0201012,-0.195061,0.260472,-0.154716,-0.00808251,0.00210541,0.000601113,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268108,0.269287,0.568641,2.51685,2.51949,4.04584,0.00250817,0.00250627,0.00250365,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000746628,0.0107985,0.0272715
1242212416,-0.140263,-0.109221,-0.0481315,-0.208466,0.292192,0.234581,-0.00457165,0.00536054,-0.0102769,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268111,0.269231,0.568632,2.50191,2.50457,4.04568,0.00250804,0.00250622,0.00250361,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00068335,0.00246225,0.0115864
1242264457,-0.140263,-0.109221,-0.0481315,-0.208466,0.292192,-0.0879478,-0.00657418,-0.00383389,0.00228706,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268111,0.269231,0.568632,2.50191,2.50457,4.04578,0.00250803,0.0025062,0.00250366,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000649417,0.00535172,0.0111012
1242316489,-0.140263,-0.109221,-0.0481315,-0.208466,0.292192,-0.332203,-0.00384697,0.00550658,-0.00481659,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268111,0.269231,0.568632,2.50191,2.50457,4.04587,0.00250804,0.00250622,0.00250367,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000675965,0.00756523,0.0179193
1242368506,-0.140263,-0.109221,-0.0481315,-0.208466,0.292192,0.0142899,-0.00410363,0.000109911,-0.00925025,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268111,0.269231,0.568632,2.50191,2.50457,4.04597,0.00250814,0.00250612,0.00250374,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000668528,0.0100497,0.0237403
1242424494,-0.332566,0.0212221,0.227118,-0.283386,0.351549,-0.45192,-0.00817603,0.00761881,-0.00605813,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268302,0.269455,0.568662,2.4839,2.48658,4.04587,0.00250829,0.00250603,0.00250367,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000814982,0.0102104,0.0237026
1242476423,-0.332566,0.0212221,0.227118,-0.283386,0.351549,-0.385769,-0.000828356,-0.0026589,-0.0100125,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268302,0.269455,0.568662,2.4839,2.48658,4.04596,0.00250844,0.00250602,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000620297,0.00508393,0.0170405
1242525264,-0.332566,0.0212221,0.227118,-0.283386,0.351549,0.263374,-0.00114077,0.00164369,-0.00537488,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268302,0.269455,0.568662,2.4839,2.48658,4.04605,0.00250855,0.00250596,0.00250383,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000692216,0.00240846,0.00838297
1242577372,-0.206488,-0.0361652,-0.18831,-0.257446,0.275629,0.379295,-0.00213344,0.0052242,-0.0036411,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267864,0.268936,0.568628,2.47721,2.47985,4.04565,0.0025085,0.0025059,0.00250384,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000872517,0.0129291,0.0315827
1242629271,-0.206488,-0.0361652,-0.18831,-0.257446,0.275629,-0.00352097,-0.000415429,-0.00250992,-0.0155384,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267864,0.268936,0.568628,2.47721,2.47985,4.04575,0.00250846,0.00250592,0.00250383,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000633073,0.00683463,0.018578
1242681289,-0.206488,-0.0361652,-0.18831,-0.257446,0.275629,0.183327,-0.00171426,0.00296563,-0.00638327,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267864,0.268936,0.568628,2.47721,2.47985,4.0456,0.00250835,0.00250598,0.00250375,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00052847,0.00662336,0.0201085
1242733381,-0.206488,-0.0361652,-0.18831,-0.257446,0.275629,0.290222,-0.00772402,-0.00207126,-0.00807706,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267864,0.268936,0.568628,2.47721,2.47985,4.04563,0.00250811,0.00250621,0.00250366,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000554941,0.00645652,0.0157321
1242785267,-0.169217,-0.0893469,-0.406591,-0.290237,0.276354,0.142807,-0.00486252,0.00974441,-0.00212547,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268291,0.269631,0.568625,2.4711,2.47376,4.04548,0.00250785,0.00250631,0.0025037,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000695938,0.0163146,0.03447
1242837236,-0.169217,-0.0893469,-0.406591,-0.290237,0.276354,-0.395287,0.00363545,-0.000825375,-0.0167055,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268291,0.269631,0.568625,2.4711,2.47376,4.04558,0.00250782,0.00250625,0.00250366,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0004457,0.012408,0.0311755
1242890078,-0.169217,-0.0893469,-0.406591,-0.290237,0.276354,-0.0658073,-0.0086998,0.00309339,-0.0065881,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268291,0.269631,0.568625,2.4711,2.47376,4.04544,0.0025079,0.00250628,0.00250366,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000385128,0.0122687,0.0331292
1242942052,-0.169217,-0.0893469,-0.406591,-0.290237,0.276354,-0.659679,-0.0134664,0.000942886,-0.00398996,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268291,0.269631,0.568625,2.4711,2.47376,4.04555,0.00250802,0.00250633,0.00250365,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000445202,0.0140593,0.0406864
1242994131,-0.103761,0.0447216,-0.0189475,-0.355003,0.444278,-0.413395,0.0046892,-0.00190467,-0.0151339,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268793,0.270505,0.56866,2.46003,2.46283,4.04565,0.00250822,0.00250625,0.00250366,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000460221,0.0107607,0.0411586
1243046110,-0.103761,0.0447216,-0.0189475,-0.355003,0.444278,-0.168659,-0.0124594,0.00132763,-0.00758639,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268793,0.270505,0.56866,2.46003,2.46283,4.0455,0.00250825,0.00250606,0.00250364,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000507664,0.00915921,0.0350524
1243098017,-0.103761,0.0447216,-0.0189475,-0.355003,0.444278,-0.254448,-0.0045374,0.00514835,-0.0112603,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268793,0.270505,0.56866,2.46003,2.46283,4.04539,0.00250837,0.00250597,0.00250373,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000579282,0.0096311,0.0341041
1243151383,-0.103761,0.0447216,-0.0189475,-0.355003,0.444278,0.0387039,-0.00365402,0.00788248,-0.00897354,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268793,0.270505,0.56866,2.46003,2.46283,4.0455,0.00250847,0.00250595,0.00250396,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000688929,0.00918975,0.0270617
1243202853,-0.203642,-0.0191669,0.0302839,-0.267059,0.316561,0.177013,0.00309166,-0.00408399,-0.0033944,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268192,0.26964,0.568637,2.44639,2.44912,4.04513,0.00250836,0.00250594,0.00250375,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000741251,0.00751663,0.0254303
1243254837,-0.203642,-0.0191669,0.0302839,-0.267059,0.316561,-0.140308,-0.0073133,-0.00145364,0.00705403,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268192,0.26964,0.568637,2.44639,2.44912,4.04523,0.00250836,0.00250605,0.00250365,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000639729,0.00414962,0.015868
1243306852,-0.203642,-0.0191669,0.0302839,-0.267059,0.316561,0.0459671,-0.000345394,-0.000493646,-0.00597894,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268192,0.26964,0.568637,2.44639,2.44912,4.04534,0.00250833,0.00250619,0.00250362,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000581133,0.00248724,0.00870453
1243358846,-0.203642,-0.0191669,0.0302839,-0.267059,0.316561,-0.268291,-0.00769594,0.000550836,0.000481576,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268192,0.26964,0.568637,2.44639,2.44912,4.04547,0.00250831,0.00250622,0.00250363,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000600715,0.0049335,0.0145542
1243410837,-0.0679178,0.159514,-0.0793566,-0.257225,0.370953,-0.52808,-0.00133309,-3.37958e-05,-0.00754991,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268118,0.26942,0.568633,2.43748,2.44022,4.0451,0.00250829,0.00250615,0.00250359,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000905507,0.0114879,0.0309599
1243462826,-0.0679178,0.159514,-0.0793566,-0.257225,0.370953,-0.538651,-0.00538415,0.00174889,-0.0132908,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268118,0.26942,0.568633,2.43748,2.44022,4.04521,0.0025084,0.00250606,0.00250364,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000759967,0.0100049,0.0250229
1243514925,-0.0679178,0.159514,-0.0793566,-0.257225,0.370953,-0.166828,-2.37972e-05,-0.000941962,0.000658065,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268118,0.26942,0.568633,2.43748,2.44022,4.04531,0.00250841,0.00250603,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000720109,0.00976321,0.024842
1243567687,-0.0679178,0.159514,-0.0793566,-0.257225,0.370953,-0.205128,-0.00863631,0.0049246,-0.000975728,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268118,0.26942,0.568633,2.43748,2.44022,4.04519,0.00250838,0.00250619,0.00250364,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000693032,0.010341,0.0283465
1243619615,-0.260829,0.0608501,-0.0958264,-0.265633,0.399827,-0.413742,-0.00426868,0.00278002,-0.00980085,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267992,0.26923,0.568596,2.43756,2.44032,4.04506,0.00250833,0.00250605,0.00250363,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000722134,0.0124368,0.0361851
1243671704,-0.260829,0.0608501,-0.0958264,-0.265633,0.399827,-0.481731,-0.00244424,0.00177124,-0.00885957,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267992,0.26923,0.568596,2.43756,2.44032,4.04495,0.00250825,0.00250604,0.00250367,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000600531,0.010114,0.0335989
1243723639,-0.260829,0.0608501,-0.0958264,-0.265633,0.399827,-0.391075,-0.00173073,-0.00198644,-0.00690645,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267992,0.26923,0.568596,2.43756,2.44032,4.04508,0.00250819,0.00250597,0.00250377,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000492233,0.00953529,0.0342009
1243775647,-0.136604,0.0272684,0.0907042,-0.232658,0.353852,-0.000320435,-0.00296283,0.00336546,0.000198752,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267866,0.269146,0.568615,2.43385,2.4366,4.04472,0.00250799,0.00250596,0.00250374,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000633907,0.0123499,0.0404456
1243827798,-0.136604,0.0272684,0.0907042,-0.232658,0.353852,0.450169,-0.00301392,0.00484595,-0.0170542,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267866,0.269146,0.568615,2.43385,2.4366,4.04484,0.00250786,0.00250611,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000509614,0.00646921,0.0225383
1243880431,-0.136604,0.0272684,0.0907042,-0.232658,0.353852,-0.0262604,-0.00772093,-0.00101319,0.0108028,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267866,0.269146,0.568615,2.43385,2.4366,4.04496,0.00250777,0.00250617,0.00250371,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000561528,0.00366329,0.0141773
1243932456,-0.136604,0.0272684,0.0907042,-0.232658,0.353852,0.574833,-0.00839832,-0.00189388,-0.0023917,0.0918765,0.0,0.0,0.0,0.0,0.0,0.267866,0.269146,0.568615,2.43385,2.4366,4.04507,0.00250772,0.00250619,0.00250374,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000615983,0.00551206,0.0136313
1243984507,-0.228166,0.0306406,0.0669458,-0.211151,0.318888,0.0748482,-0.0041894,0.00561169,0.00623038,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268293,0.269774,0.568608,2.42716,2.42992,4.04472,0.00250764,0.00250623,0.00250366,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000832051,0.0117335,0.030755
1244036415,-0.228166,0.0306406,0.0669458,-0.211151,0.318888,0.128098,-0.00276232,0.00110957,-0.0152774,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268293,0.269774,0.568608,2.42716,2.42992,4.04484,0.00250766,0.00250629,0.00250366,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000741707,0.00641611,0.0194706
1244088505,-0.228166,0.0306406,0.0669458,-0.211151,0.318888,-0.528942,-0.0112674,0.0067592,0.000671625,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268293,0.269774,0.568608,2.42716,2.42992,4.04497,0.00250767,0.00250657,0.00250365,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000906011,0.00212586,0.00678544
1244140456,-0.228166,0.0306406,0.0669458,-0.211151,0.318888,-0.312244,-0.0081532,0.00067687,-0.00610074,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268293,0.269774,0.568608,2.42716,2.42992,4.04509,0.00250769,0.00250683,0.00250363,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000988897,0.00546168,0.0132704
1244192421,-0.158156,0.051312,-0.0758591,-0.279236,0.386053,-0.391907,-0.00285761,-0.00493693,-0.0285521,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268641,0.270209,0.568621,2.42441,2.42723,4.04496,0.00250763,0.00250682,0.00250357,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00108689,0.00590026,0.0227783
1244245282,-0.158156,0.051312,-0.0758591,-0.279236,0.386053,-0.309906,-0.00872412,-0.00146762,-0.00958052,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268641,0.270209,0.568621,2.42441,2.42723,4.04507,0.0025077,0.00250658,0.00250361,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00106843,0.00289434,0.00891848
1244297273,-0.158156,0.051312,-0.0758591,-0.279236,0.386053,-0.562885,-0.00580169,-0.00180617,-0.00483108,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268641,0.270209,0.568621,2.42441,2.42723,4.04547,0.00250776,0.00250628,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00101026,0.00640741,0.012572
1244353272,-0.158156,0.051312,-0.0758591,-0.279236,0.386053,0.181728,0.00128718,0.00201815,-0.00988361,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268641,0.270209,0.568621,2.42441,2.42723,4.04563,0.00250796,0.00250608,0.00250375,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00103765,0.00904846,0.0181371
1244405359,-0.150876,0.0013423,0.039836,-0.298584,0.435645,-0.325943,0.00449149,-0.0024029,-0.0199929,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268774,0.270283,0.568653,2.4216,2.42446,4.0455,0.00250795,0.00250612,0.00250365,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000847403,0.00322127,0.0172448
1244457267,-0.150876,0.0013423,0.039836,-0.298584,0.435645,-0.40733,-0.00883575,-0.000540167,-0.0101475,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268774,0.270283,0.568653,2.4216,2.42446,4.04532,0.00250794,0.00250616,0.00250364,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000732373,0.00421203,0.0107872
1244509352,-0.150876,0.0013423,0.039836,-0.298584,0.435645,-0.139328,-0.00845042,0.00285766,0.000125974,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268774,0.270283,0.568653,2.4216,2.42446,4.04549,0.0025081,0.00250607,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000719877,0.00784483,0.017314
1244562144,-0.150876,0.0013423,0.039836,-0.298584,0.435645,-0.0469017,0.00203058,0.00260705,-0.00459382,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268774,0.270283,0.568653,2.4216,2.42446,4.0456,0.00250811,0.00250607,0.00250371,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000625752,0.0092694,0.019732
1244614038,-0.167934,0.0751753,-0.122782,-0.30835,0.50467,0.129543,-0.013241,-0.00195262,-0.00441441,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268454,0.269816,0.568642,2.42178,2.42466,4.04545,0.00250792,0.00250605,0.00250367,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000797846,0.00759425,0.0272531
1244666038,-0.167934,0.0751753,-0.122782,-0.30835,0.50467,-0.284267,-0.00431389,-0.000196427,-0.00323507,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268454,0.269816,0.568642,2.42178,2.42466,4.04555,0.00250779,0.00250611,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000673916,0.00551341,0.0149223
1244718056,-0.167934,0.0751753,-0.122782,-0.30835,0.50467,-0.14558,-0.00330141,0.00121632,-0.0146936,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268454,0.269816,0.568642,2.42178,2.42466,4.04568,0.00250773,0.00250623,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000691262,0.00672412,0.015088
1244770019,-0.167934,0.0751753,-0.122782,-0.30835,0.50467,0.130444,-0.00572878,-0.00344276,-0.00552863,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268454,0.269816,0.568642,2.42178,2.42466,4.04578,0.00250771,0.00250633,0.00250369,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000582355,0.00874968,0.0196672
1244823035,-0.0156765,0.106507,0.0880327,-0.244591,0.576124,-0.720844,-0.0116304,-0.0037173,-0.00893202,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268866,0.270368,0.568681,2.42198,2.42492,4.04591,0.00250763,0.00250639,0.00250361,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000871795,0.0143093,0.0373448
1244874922,-0.0156765,0.106507,0.0880327,-0.244591,0.576124,-0.223724,-0.00757,0.0056169,-0.0180709,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268866,0.270368,0.568681,2.42198,2.42492,4.04601,0.00250763,0.00250647,0.00250362,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0010004,0.0136765,0.0306668
1244930835,-0.0156765,0.106507,0.0880327,-0.244591,0.576124,-0.0807495,-0.006945,-0.00229669,-0.00667155,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268866,0.270368,0.568681,2.42198,2.42492,4.04615,0.00250767,0.00250649,0.00250363,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00104246,0.0144435,0.0295325
1244982846,-0.0971057,0.124122,0.0861253,-0.18544,0.538662,0.021904,-0.0168833,0.00697026,0.00759852,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26886,0.270303,0.568684,2.42137,2.42428,4.04601,0.00250769,0.00250659,0.00250363,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00146772,0.0180623,0.0524487
