timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
1267766276,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1267998541,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1268239604,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1268478318,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1268718346,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1268957261,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1269197826,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1269438602,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1269678627,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1269919485,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1270160426,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1270399164,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1270637546,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1270876660,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1271118879,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1271359119,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1271600337,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1271838201,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1272077075,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1272317954,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1272557970,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1272798523,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1273039354,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1273278593,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1273518348,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1273756867,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1273997813,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1274238528,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1274478568,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1274719416,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1274958541,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1275196720,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1275434309,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1275665167,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1275905319,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1276146194,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1276387188,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1276627077,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1276868504,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1277106389,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1277344910,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1277586941,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1277826203,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1278066441,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1278306314,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1278544802,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1278785404,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1279025693,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1279265524,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1279506442,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1279746440,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1279866403,1,1,0,0,0,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1279914425,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1279984517,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1280224467,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1280249548,1,1,0,0,0,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1280272496,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1280464549,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1280705603,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1280946208,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1281186830,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1281426776,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1281665250,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1281906142,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1282145911,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1282386544,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1282629522,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1282868377,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1283110283,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1283349037,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1283589709,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1283827400,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1284058193,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1284294455,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1284534249,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1284772430,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1285012197,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1285252505,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1285493479,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1285734323,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1285963551,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1286202205,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1286441003,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1286675910,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1286908690,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1287137762,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1287380095,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1287619548,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1287858350,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1288096891,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1288337319,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1288578513,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1288817579,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1289059255,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1289290373,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1289530350,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1289771048,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1290004675,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1290244408,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1290474376,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1290715638,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1290954327,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1291192368,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1291433070,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1291674046,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1291914158,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1292154405,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1292395253,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1292636308,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1292876331,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1293116599,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1293356614,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1293594191,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1293834407,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1294074554,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1294315193,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1294556196,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1294793521,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1295032548,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1295273593,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1295505548,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1295744172,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1295984807,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1296225053,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1296461959,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1296702500,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1296942346,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1297183829,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1297422559,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1297660805,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1297901471,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1298141926,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1298383317,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1298623255,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1298862759,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1299106302,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1299344732,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1299586417,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1299826494,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1300066812,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1300303375,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1300542724,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1300781544,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1301022337,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1301261787,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1301502561,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1301743210,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1301983825,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1302222330,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1302460958,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1302701455,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1302941688,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1303169484,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1303410303,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1303650433,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1303890210,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1304129357,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1304369970,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1304605303,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1304838093,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1305078338,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1305318277,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1305556094,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1305793354,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1306025895,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1306266580,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1306507182,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1306747429,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1306986569,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1307225160,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1307465698,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1307705713,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1307946732,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1308187078,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1308426369,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1308666263,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1308905244,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1309145678,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1309386468,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1309626410,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1309867243,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1310108477,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1310348213,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1310588775,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1310829937,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1311066567,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1311306553,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1311547261,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1311786476,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1312024764,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1312265667,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1312505818,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1312746512,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1312984184,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1313214267,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1313455317,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1313696359,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1313936311,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1314177065,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1314413388,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1314654377,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1314894316,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1315135232,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1315377073,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1315616479,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1315856493,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1316086837,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1316323510,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1316562394,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1316802180,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1317040825,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1317282099,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1317523501,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1317760182,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1317986423,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1318218073,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1318458195,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1318695415,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1318936775,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1319174219,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1319396882,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1319627251,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1319862498,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1320098428,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1320335116,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1320572341,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1320812506,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1321048937,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1321279238,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1321513343,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1321750054,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1321988782,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1322226303,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1322456342,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1322693158,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1322933370,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1323161667,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1323394545,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1323634241,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1323864530,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1324085019,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1324182556,1,1,0,0,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1324319428,1,1,0,0,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1324542187,1,1,0,0,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1324766257,1,1,0,0,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1324993344,1,1,0,0,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
