timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
27512789,10282622,47.397742,8.5455939,27512789,-50.0634,-37.9546,-31.0269,-0.00491939,-0.017723,0.0,13.0941,-11.7874,0.684661,0.546435,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.690142,488.086,31.1436,-0.684661,0.43739,0.238833,0.209163,0.0988217,0,1,1,1,1,1,0,1,1,1,1,0
27517545,10282622,47.397742,8.5455939,27517545,-50.0009,-38.0108,-31.0236,-0.00491939,-0.017723,0.0,13.1073,-11.7715,0.682354,0.544129,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.688979,488.086,31.1403,-0.682354,0.43739,0.238833,0.209163,0.0988217,0,1,1,1,1,1,0,1,1,1,1,0
27522789,10282622,47.397742,8.5455939,27522789,-49.932,-38.074,-31.022,-0.00491939,-0.017723,0.0,13.1227,-11.7561,0.679087,0.540817,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.687587,488.086,31.1387,-0.679087,0.439566,0.238226,0.210144,0.0987578,0,1,1,1,1,1,0,1,1,1,1,0
27530289,10282622,47.397742,8.5455939,27530289,-49.8339,-38.1631,-31.0191,-0.00491939,-0.017723,0.0,13.1435,-11.7317,0.674348,0.53589,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.685678,488.086,31.1358,-0.674348,0.441731,0.237616,0.21111,0.098696,0,1,1,1,1,1,0,1,1,1,1,0
27535179,10282622,47.397742,8.5455939,27535179,-49.7698,-38.2202,-31.0158,-0.00491939,-0.017723,0.0,13.1566,-11.7143,0.67228,0.533822,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.684449,488.086,31.1325,-0.67228,0.441731,0.237616,0.21111,0.098696,0,1,1,1,1,1,0,1,1,1,1,0
27537888,10282622,47.397742,8.5455939,27537888,-49.7337,-38.2523,-31.014,-0.00491939,-0.017723,0.0,13.1646,-11.705,0.670852,0.532395,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.683737,488.086,31.1307,-0.670852,0.441731,0.237616,0.21111,0.098696,0,1,1,1,1,1,0,1,1,1,1,0
27542574,10282622,47.397742,8.5455939,27542574,-49.6727,-38.3091,-31.013,-0.00491939,-0.017723,0.0,13.1771,-11.691,0.667765,0.529086,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.682558,488.086,31.1297,-0.667765,0.415415,0.237125,0.198824,0.0976836,0,1,1,1,1,1,0,1,1,1,1,0
27547645,10282622,47.397742,8.5455939,27547645,-49.6051,-38.369,-31.0096,-0.00491939,-0.017723,0.0,13.1921,-11.6741,0.665062,0.526383,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.681216,488.086,31.1263,-0.665062,0.415415,0.237125,0.198824,0.0976836,0,1,1,1,1,1,0,1,1,1,1,0
27550296,10282622,47.397742,8.5455939,27550296,-49.5704,-38.3997,-31.0079,-0.00491939,-0.017723,0.0,13.1998,-11.665,0.663579,0.5249,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.680546,488.086,31.1246,-0.663579,0.415415,0.237125,0.198824,0.0976836,0,1,1,1,1,1,0,1,1,1,1,0
27555134,10282622,47.397742,8.5455939,27555134,-49.5072,-38.458,-31.0068,-0.00491939,-0.017723,0.0,13.2132,-11.6499,0.660625,0.521804,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.679342,488.086,31.1235,-0.660625,0.416739,0.23784,0.199456,0.0978891,0,1,1,1,1,1,0,1,1,1,1,0
27557680,10282622,47.397742,8.5455939,27557680,-49.4729,-38.4882,-31.005,-0.00491939,-0.017723,0.0,13.2207,-11.6415,0.65965,0.520829,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.678634,488.086,31.1217,-0.65965,0.416739,0.23784,0.199456,0.0978891,0,1,1,1,1,1,0,1,1,1,1,0
27562933,10282622,47.397742,8.5455939,27562933,-49.4044,-38.5485,-31.0016,-0.00491939,-0.017723,0.0,13.235,-11.6232,0.657271,0.51845,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.677263,488.086,31.1183,-0.657271,0.416739,0.23784,0.199456,0.0978891,0,1,1,1,1,1,0,1,1,1,1,0
27567660,10282622,47.397742,8.5455939,27567660,-49.3416,-38.606,-31.0006,-0.00491939,-0.017723,0.0,13.2476,-11.6086,0.654364,0.515326,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.676051,488.086,31.1173,-0.654364,0.41807,0.236884,0.200089,0.097724,0,1,1,1,1,1,0,1,1,1,1,0
27570253,10282622,47.397742,8.5455939,27570253,-49.3068,-38.6364,-30.9989,-0.00491939,-0.017723,0.0,13.2549,-11.5998,0.653198,0.514161,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.675347,488.086,31.1156,-0.653198,0.41807,0.236884,0.200089,0.097724,0,1,1,1,1,1,0,1,1,1,1,0
27575164,10282622,47.397742,8.5455939,27575164,-49.2421,-38.6931,-30.9957,-0.00491939,-0.017723,0.0,13.268,-11.5826,0.650798,0.511761,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.674149,488.086,31.1124,-0.650798,0.41807,0.236884,0.200089,0.097724,0,1,1,1,1,1,0,1,1,1,1,0
27580286,10282622,47.397742,8.5455939,27580286,-49.1743,-38.7545,-30.9944,-0.00491939,-0.017723,0.0,13.2819,-11.5673,0.647534,0.508374,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.672873,488.086,31.1112,-0.647534,0.419751,0.237783,0.200894,0.0979846,0,1,1,1,1,1,0,1,1,1,1,0
27585197,10282622,47.397742,8.5455939,27585197,-49.109,-38.8113,-30.9913,-0.00491939,-0.017723,0.0,13.2956,-11.5507,0.645117,0.505957,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.671639,488.086,31.108,-0.645117,0.419751,0.237783,0.200894,0.0979846,0,1,1,1,1,1,0,1,1,1,1,0
27590448,10282622,47.397742,8.5455939,27590448,-49.0388,-38.8745,-30.99,-0.00491939,-0.017723,0.0,13.3096,-11.5343,0.641902,0.502573,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.670247,488.086,31.1067,-0.641902,0.421439,0.237006,0.201697,0.0978702,0,1,1,1,1,1,0,1,1,1,1,0
27595148,10282622,47.397742,8.5455939,27595148,-48.9767,-38.9284,-30.987,-0.00491939,-0.017723,0.0,13.323,-11.5179,0.639304,0.499975,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.669067,488.086,31.1037,-0.639304,0.421439,0.237006,0.201697,0.0978702,0,1,1,1,1,1,0,1,1,1,1,0
27597690,10282622,47.397742,8.5455939,27597690,-48.9423,-38.9581,-30.9853,-0.00491939,-0.017723,0.0,13.3305,-11.5091,0.637788,0.498459,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.668391,488.086,31.102,-0.637788,0.421439,0.237006,0.201697,0.0978702,0,1,1,1,1,1,0,1,1,1,1,0
27602872,10282622,47.397742,8.5455939,27602872,-48.8741,-39.0191,-30.9841,-0.00491939,-0.017723,0.0,13.3446,-11.4932,0.634787,0.495381,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.667074,488.086,31.1008,-0.634787,0.423113,0.23789,0.202488,0.0981256,0,1,1,1,1,1,0,1,1,1,1,0
27605333,10282622,47.397742,8.5455939,27605333,-48.8405,-39.0481,-30.9825,-0.00491939,-0.017723,0.0,13.3518,-11.4846,0.633504,0.494098,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.666413,488.086,31.0992,-0.633504,0.423113,0.23789,0.202488,0.0981256,0,1,1,1,1,1,0,1,1,1,1,0
27610125,10282622,47.397742,8.5455939,27610125,-48.7765,-39.1031,-30.9794,-0.00491939,-0.017723,0.0,13.3645,-11.4677,0.631119,0.491713,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.665211,488.086,31.0961,-0.631119,0.423113,0.23789,0.202488,0.0981256,0,1,1,1,1,1,0,1,1,1,1,0
27612845,10282622,47.397742,8.5455939,27612845,-48.7421,-39.1325,-30.9778,-0.00491939,-0.017723,0.0,13.3718,-11.459,0.62969,0.490284,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.66452,488.086,31.0945,-0.62969,0.423113,0.23789,0.202488,0.0981256,0,1,1,1,1,1,0,1,1,1,1,0
27617525,10282622,47.397742,8.5455939,27617525,-48.6776,-39.19,-30.9768,-0.00491939,-0.017723,0.0,13.3853,-11.4438,0.626383,0.486834,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.663242,488.086,31.0935,-0.626383,0.424472,0.236932,0.203128,0.0979598,0,1,1,1,1,1,0,1,1,1,1,0
27620283,10282622,47.397742,8.5455939,27620283,-48.6408,-39.2215,-30.9751,-0.00491939,-0.017723,0.0,13.3936,-11.4342,0.625103,0.485554,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.662511,488.086,31.0918,-0.625103,0.424472,0.236932,0.203128,0.0979598,0,1,1,1,1,1,0,1,1,1,1,0
27622832,10282622,47.397742,8.5455939,27622832,-48.6066,-39.2506,-30.9735,-0.00491939,-0.017723,0.0,13.4013,-11.4252,0.623851,0.484302,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.661845,488.086,31.0902,-0.623851,0.424472,0.236932,0.203128,0.0979598,0,1,1,1,1,1,0,1,1,1,1,0
27627711,10282622,47.397742,8.5455939,27627711,-48.5425,-39.3074,-30.9725,-0.00491939,-0.017723,0.0,13.4142,-11.4095,0.620546,0.480929,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.660606,488.086,31.0892,-0.620546,0.425886,0.23767,0.203792,0.0981733,0,1,1,1,1,1,0,1,1,1,1,0
27632858,10282622,47.397742,8.5455939,27632858,-48.473,-39.3663,-30.9693,-0.00491939,-0.017723,0.0,13.428,-11.3907,0.617491,0.477875,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.659279,488.086,31.086,-0.617491,0.425886,0.23767,0.203792,0.0981733,0,1,1,1,1,1,0,1,1,1,1,0
27637665,10282622,47.397742,8.5455939,27637665,-48.4083,-39.4234,-30.9684,-0.00491939,-0.017723,0.0,13.4413,-11.3751,0.614015,0.474268,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.658063,488.086,31.0851,-0.614015,0.427578,0.236879,0.204586,0.0980558,0,1,1,1,1,1,0,1,1,1,1,0
27640270,10282622,47.397742,8.5455939,27640270,-48.3735,-39.4527,-30.9668,-0.00491939,-0.017723,0.0,13.4488,-11.3662,0.61275,0.473003,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.657351,488.086,31.0835,-0.61275,0.427578,0.236879,0.204586,0.0980558,0,1,1,1,1,1,0,1,1,1,1,0
27642884,10282622,47.397742,8.5455939,27642884,-48.3388,-39.4821,-30.9652,-0.00491939,-0.017723,0.0,13.4562,-11.3574,0.61171,0.471963,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.656642,488.086,31.0819,-0.61171,0.427578,0.236879,0.204586,0.0980558,0,1,1,1,1,1,0,1,1,1,1,0
27647634,10282622,47.397742,8.5455939,27647634,-48.2737,-39.5369,-30.9622,-0.00491939,-0.017723,0.0,13.4694,-11.3405,0.609173,0.469426,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.655379,488.086,31.0789,-0.609173,0.427578,0.236879,0.204586,0.0980558,0,1,1,1,1,1,0,1,1,1,1,0
27650159,10282622,47.397742,8.5455939,27650159,-48.2399,-39.5675,-30.9627,-0.00491939,-0.017723,0.0,13.4766,-11.3331,0.607381,0.467596,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.654707,488.086,31.0794,-0.607381,0.429352,0.237795,0.205415,0.0983225,0,1,1,1,1,1,0,1,1,1,1,0
27655143,10282622,47.397742,8.5455939,27655143,-48.1733,-39.6234,-30.9597,-0.00491939,-0.017723,0.0,13.4898,-11.3154,0.604739,0.464953,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.653403,488.086,31.0764,-0.604739,0.429352,0.237795,0.205415,0.0983225,0,1,1,1,1,1,0,1,1,1,1,0
27657720,10282622,47.397742,8.5455939,27657720,-48.1377,-39.6532,-30.9581,-0.00491939,-0.017723,0.0,13.4975,-11.3061,0.603278,0.463492,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.652683,488.086,31.0748,-0.603278,0.429352,0.237795,0.205415,0.0983225,0,1,1,1,1,1,0,1,1,1,1,0
27662588,10282622,47.397742,8.5455939,27662588,-48.0724,-39.7099,-30.9572,-0.00491939,-0.017723,0.0,13.5101,-11.2902,0.600183,0.460327,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.651467,488.086,31.0739,-0.600183,0.431414,0.237177,0.206381,0.0982618,0,1,1,1,1,1,0,1,1,1,1,0
27665179,10282622,47.397742,8.5455939,27665179,-48.0375,-39.7391,-30.9556,-0.00491939,-0.017723,0.0,13.5174,-11.2814,0.599213,0.459357,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.65078,488.086,31.0723,-0.599213,0.431414,0.237177,0.206381,0.0982618,0,1,1,1,1,1,0,1,1,1,1,0
27670400,10282622,47.397742,8.5455939,27670400,-47.9671,-39.7977,-30.9525,-0.00491939,-0.017723,0.0,13.5314,-11.2624,0.596032,0.456176,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.64943,488.086,31.0692,-0.596032,0.431414,0.237177,0.206381,0.0982618,0,1,1,1,1,1,0,1,1,1,1,0
27675097,10282622,47.397742,8.5455939,27675097,-47.903,-39.853,-30.9516,-0.00491939,-0.017723,0.0,13.544,-11.2471,0.592568,0.452714,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.648185,488.086,31.0683,-0.592568,0.432848,0.237909,0.207042,0.0984753,0,1,1,1,1,1,0,1,1,1,1,0
27677851,10282622,47.397742,8.5455939,27677851,-47.8661,-39.8836,-30.95,-0.00491939,-0.017723,0.0,13.552,-11.2372,0.591188,0.451334,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.647443,488.086,31.0667,-0.591188,0.432848,0.237909,0.207042,0.0984753,0,1,1,1,1,1,0,1,1,1,1,0
27682932,10282622,47.397742,8.5455939,27682932,-47.8,-39.9384,-30.9471,-0.00491939,-0.017723,0.0,13.565,-11.2192,0.588981,0.449127,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.64618,488.086,31.0638,-0.588981,0.432848,0.237909,0.207042,0.0984753,0,1,1,1,1,1,0,1,1,1,1,0
27687736,10282622,47.397742,8.5455939,27687736,-47.7324,-39.9961,-30.9463,-0.00491939,-0.017723,0.0,13.5781,-11.2027,0.585987,0.445953,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.644924,488.086,31.063,-0.585987,0.434617,0.23713,0.207857,0.0983612,0,1,1,1,1,1,0,1,1,1,1,0
27690361,10282622,47.397742,8.5455939,27690361,-47.6967,-40.0256,-30.9448,-0.00491939,-0.017723,0.0,13.5855,-11.1933,0.584796,0.444762,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.644203,488.086,31.0615,-0.584796,0.434617,0.23713,0.207857,0.0983612,0,1,1,1,1,1,0,1,1,1,1,0
27697545,10282622,47.397742,8.5455939,27697545,-47.5987,-40.1062,-30.9406,-0.00491939,-0.017723,0.0,13.6056,-11.1673,0.580907,0.440872,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.642292,488.086,31.0573,-0.580907,0.434617,0.23713,0.207857,0.0983612,0,1,1,1,1,1,0,1,1,1,1,0
27700235,10282622,47.397742,8.5455939,27700235,-47.5624,-40.1379,-30.941,-0.00491939,-0.017723,0.0,13.613,-11.1593,0.578991,0.438855,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.641575,488.086,31.0577,-0.578991,0.436055,0.237856,0.208529,0.0985733,0,1,1,1,1,1,0,1,1,1,1,0
27705382,10282622,47.397742,8.5455939,27705382,-47.4926,-40.195,-30.9381,-0.00491939,-0.017723,0.0,13.6269,-11.1402,0.576166,0.43603,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.640272,488.086,31.0548,-0.576166,0.436055,0.237856,0.208529,0.0985733,0,1,1,1,1,1,0,1,1,1,1,0
27710030,10282622,47.397742,8.5455939,27710030,-47.4285,-40.2473,-30.9354,-0.00491939,-0.017723,0.0,13.6397,-11.1228,0.573286,0.43315,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.639089,488.086,31.0521,-0.573286,0.436055,0.237856,0.208529,0.0985733,0,1,1,1,1,1,0,1,1,1,1,0
27712796,10282622,47.397742,8.5455939,27712796,-47.3909,-40.2798,-30.9359,-0.00491939,-0.017723,0.0,13.6476,-11.1144,0.571177,0.430873,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.638344,488.086,31.0526,-0.571177,0.437811,0.237063,0.209329,0.0984569,0,1,1,1,1,1,0,1,1,1,1,0
27717561,10282622,47.397742,8.5455939,27717561,-47.3257,-40.3328,-30.9331,-0.00491939,-0.017723,0.0,13.6603,-11.0967,0.568528,0.428225,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.637089,488.086,31.0498,-0.568528,0.437811,0.237063,0.209329,0.0984569,0,1,1,1,1,1,0,1,1,1,1,0
27720334,10282622,47.397742,8.5455939,27720334,-47.2885,-40.3631,-30.9316,-0.00491939,-0.017723,0.0,13.6679,-11.087,0.567003,0.426699,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.636341,488.086,31.0483,-0.567003,0.437811,0.237063,0.209329,0.0984569,0,1,1,1,1,1,0,1,1,1,1,0
27725399,10282622,47.397742,8.5455939,27725399,-47.2191,-40.4211,-30.9307,-0.00491939,-0.017723,0.0,13.6814,-11.0692,0.563608,0.42323,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.635064,488.086,31.0474,-0.563608,0.439633,0.237972,0.210178,0.0987257,0,1,1,1,1,1,0,1,1,1,1,0
27732739,10282622,47.397742,8.5455939,27732739,-47.1183,-40.5025,-30.9266,-0.00491939,-0.017723,0.0,13.702,-11.0426,0.560327,0.419949,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.633078,488.086,31.0433,-0.560327,0.439633,0.237972,0.210178,0.0987257,0,1,1,1,1,1,0,1,1,1,1,0
27737884,10282622,47.397742,8.5455939,27737884,-47.0477,-40.5623,-30.926,-0.00491939,-0.017723,0.0,13.7164,-11.0263,0.557086,0.416399,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.631743,488.086,31.0427,-0.557086,0.413722,0.235838,0.198069,0.0973551,0,1,1,1,1,1,0,1,1,1,1,0
27742610,10282622,47.397742,8.5455939,27742610,-46.9822,-40.6149,-30.9233,-0.00491939,-0.017723,0.0,13.7289,-11.0089,0.554674,0.413986,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.630484,488.086,31.04,-0.554674,0.413722,0.235838,0.198069,0.0973551,0,1,1,1,1,1,0,1,1,1,1,0
27745128,10282622,47.397742,8.5455939,27745128,-46.9478,-40.6424,-30.9219,-0.00491939,-0.017723,0.0,13.7363,-10.9999,0.553428,0.41274,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.629793,488.086,31.0386,-0.553428,0.413722,0.235838,0.198069,0.0973551,0,1,1,1,1,1,0,1,1,1,1,0
27750266,10282622,47.397742,8.5455939,27750266,-46.8767,-40.7021,-30.9212,-0.00491939,-0.017723,0.0,13.752,-10.9843,0.550277,0.40938,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.628384,488.086,31.0379,-0.550277,0.415386,0.236739,0.198895,0.0976198,0,1,1,1,1,1,0,1,1,1,1,0
27755249,10282622,47.397742,8.5455939,27755249,-46.809,-40.7561,-30.9185,-0.00491939,-0.017723,0.0,13.7651,-10.966,0.54768,0.406784,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.627098,488.086,31.0352,-0.54768,0.415386,0.236739,0.198895,0.0976198,0,1,1,1,1,1,0,1,1,1,1,0
27760158,10282622,47.397742,8.5455939,27760158,-46.7401,-40.8109,-30.9158,-0.00491939,-0.017723,0.0,13.7789,-10.947,0.545334,0.404437,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.625737,488.086,31.0325,-0.545334,0.415386,0.236739,0.198895,0.0976198,0,1,1,1,1,1,0,1,1,1,1,0
27765295,10282622,47.397742,8.5455939,27765295,-46.6692,-40.87,-30.9151,-0.00491939,-0.017723,0.0,13.7927,-10.9303,0.542249,0.401226,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.624369,488.086,31.0318,-0.542249,0.416739,0.237469,0.199549,0.0978326,0,1,1,1,1,1,0,1,1,1,1,0
27770363,10282622,47.397742,8.5455939,27770363,-46.599,-40.9255,-30.9123,-0.00491939,-0.017723,0.0,13.8059,-10.9119,0.539606,0.398584,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.622998,488.086,31.029,-0.539606,0.416739,0.237469,0.199549,0.0978326,0,1,1,1,1,1,0,1,1,1,1,0
27775117,10282622,47.397742,8.5455939,27775117,-46.5336,-40.9772,-30.9098,-0.00491939,-0.017723,0.0,13.8186,-10.8947,0.536993,0.395971,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.621756,488.086,31.0265,-0.536993,0.416739,0.237469,0.199549,0.0978326,0,1,1,1,1,1,0,1,1,1,1,0
27777800,10282622,47.397742,8.5455939,27777800,-46.495,-41.0103,-30.9104,-0.00491939,-0.017723,0.0,13.8268,-10.8868,0.53477,0.393539,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.621007,488.086,31.0272,-0.53477,0.418381,0.236683,0.200351,0.0977223,0,1,1,1,1,1,0,1,1,1,1,0
27785282,10282622,47.397742,8.5455939,27785282,-46.3923,-41.091,-30.9065,-0.00491939,-0.017723,0.0,13.8475,-10.8596,0.530933,0.389702,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.619004,488.086,31.0232,-0.530933,0.418381,0.236683,0.200351,0.0977223,0,1,1,1,1,1,0,1,1,1,1,0
27790392,10282622,47.397742,8.5455939,27790392,-46.3206,-41.1498,-30.9061,-0.00491939,-0.017723,0.0,13.8618,-10.8421,0.527659,0.386073,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.617633,488.086,31.0228,-0.527659,0.42035,0.236076,0.201312,0.0976718,0,1,1,1,1,1,0,1,1,1,1,0
27795087,10282622,47.397742,8.5455939,27795087,-46.2551,-41.2009,-30.9036,-0.00491939,-0.017723,0.0,13.8745,-10.824,0.525429,0.383843,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.616366,488.086,31.0203,-0.525429,0.42035,0.236076,0.201312,0.0976718,0,1,1,1,1,1,0,1,1,1,1,0
27802895,10282622,47.397742,8.5455939,27802895,-46.1464,-41.2881,-30.9017,-0.00491939,-0.017723,0.0,13.8955,-10.7967,0.521016,0.379164,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.614311,488.086,31.0184,-0.521016,0.421717,0.236798,0.20198,0.0978863,0,1,1,1,1,1,0,1,1,1,1,0
27805439,10282622,47.397742,8.5455939,27805439,-46.1113,-41.3154,-30.9004,-0.00491939,-0.017723,0.0,13.9027,-10.7874,0.519494,0.377641,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.613623,488.086,31.0171,-0.519494,0.421717,0.236798,0.20198,0.0978863,0,1,1,1,1,1,0,1,1,1,1,0
27810098,10282622,47.397742,8.5455939,27810098,-46.0456,-41.3663,-30.898,-0.00491939,-0.017723,0.0,13.9154,-10.7694,0.516932,0.375079,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.612326,488.086,31.0147,-0.516932,0.421717,0.236798,0.20198,0.0978863,0,1,1,1,1,1,0,1,1,1,1,0
27815048,10282622,47.397742,8.5455939,27815048,-45.9762,-41.4224,-30.8975,-0.00491939,-0.017723,0.0,13.9288,-10.7522,0.513712,0.371675,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.610982,488.086,31.0142,-0.513712,0.423079,0.237516,0.202636,0.0980983,0,1,1,1,1,1,0,1,1,1,1,0
27817789,10282622,47.397742,8.5455939,27817789,-45.938,-41.4519,-30.8961,-0.00491939,-0.017723,0.0,13.9362,-10.742,0.512342,0.370306,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.610229,488.086,31.0128,-0.512342,0.423079,0.237516,0.202636,0.0980983,0,1,1,1,1,1,0,1,1,1,1,0
27822881,10282622,47.397742,8.5455939,27822881,-45.8677,-41.5061,-30.8935,-0.00491939,-0.017723,0.0,13.9492,-10.7232,0.50989,0.367853,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.608922,488.086,31.0103,-0.50989,0.423079,0.237516,0.202636,0.0980983,0,1,1,1,1,1,0,1,1,1,1,0
27827691,10282622,47.397742,8.5455939,27827691,-45.8002,-41.5603,-30.8933,-0.00491939,-0.017723,0.0,13.9622,-10.7069,0.506672,0.364381,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.607673,488.086,31.01,-0.506672,0.424785,0.236743,0.203455,0.0979913,0,1,1,1,1,1,0,1,1,1,1,0
27830357,10282622,47.397742,8.5455939,27830357,-45.7631,-41.5887,-30.892,-0.00491939,-0.017723,0.0,13.9696,-10.6971,0.505431,0.36314,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.606967,488.086,31.0087,-0.505431,0.424785,0.236743,0.203455,0.0979913,0,1,1,1,1,1,0,1,1,1,1,0
27835025,10282622,47.397742,8.5455939,27835025,-45.6967,-41.6395,-30.8896,-0.00491939,-0.017723,0.0,13.9818,-10.6785,0.503295,0.361005,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.605707,488.086,31.0063,-0.503295,0.424785,0.236743,0.203455,0.0979913,0,1,1,1,1,1,0,1,1,1,1,0
27837888,10282622,47.397742,8.5455939,27837888,-45.6568,-41.6723,-30.8902,-0.00491939,-0.017723,0.0,13.9892,-10.6699,0.501162,0.358715,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.604952,488.086,31.007,-0.501162,0.426498,0.237636,0.204276,0.0982554,0,1,1,1,1,1,0,1,1,1,1,0
27842940,10282622,47.397742,8.5455939,27842940,-45.5866,-41.7258,-30.8877,-0.00491939,-0.017723,0.0,14.0025,-10.6503,0.498846,0.356399,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.603643,488.086,31.0044,-0.498846,0.426498,0.237636,0.204276,0.0982554,0,1,1,1,1,1,0,1,1,1,1,0
27847554,10282622,47.397742,8.5455939,27847554,-45.5209,-41.7757,-30.8854,-0.00491939,-0.017723,0.0,14.015,-10.6324,0.496542,0.354095,-0.00479919,-0.0309113,0.0261906,0.0,0.0,0.0,-0.602405,488.086,31.0021,-0.496542,0.426498,0.237636,0.204276,0.0982554,0,1,1,1,1,1,0,1,1,1,1,0
